,0,1,2,3,4,5,6,7
0,0.41122076,0.4222014,0.41638818,0.41620672,0.42288366,0.41967604,0.42395455,0.42697063
1,0.4314831,0.4444898,0.44241238,0.4353969,0.4436952,0.44593018,0.4475525,0.4493209
2,0.44772002,0.46103767,0.4572431,0.4505708,0.4599388,0.46046194,0.4683764,0.4696982
3,0.4657705,0.47905496,0.4759227,0.46595198,0.48016888,0.4773184,0.48841968,0.4848596
4,0.47556496,0.48698243,0.48383567,0.47846916,0.48775527,0.48930863,0.49467644,0.49639028
5,0.4808624,0.4918244,0.48478886,0.4823776,0.49057877,0.49151033,0.50487715,0.50119567
6,0.48151976,0.49192414,0.48771203,0.48114884,0.4946987,0.4934535,0.5091342,0.50456214
7,0.48961005,0.49688825,0.49667367,0.4897702,0.5002571,0.5048527,0.51315993,0.515662
8,0.4989674,0.5093021,0.50472426,0.49760216,0.5096424,0.507116,0.5209701,0.51921195
9,0.5024908,0.5151998,0.5143854,0.50183654,0.51612705,0.5181439,0.526565,0.52334696
10,0.50966483,0.5181951,0.5203384,0.5074431,0.52086353,0.52262485,0.5310611,0.531206
11,0.50994426,0.5173235,0.51659703,0.49995473,0.5202594,0.5108998,0.52879524,0.522433
12,0.55297375,0.5604304,0.5535226,0.53555495,0.5469132,0.5445139,0.5455807,0.5588974
13,0.6113661,0.61802584,0.60207903,0.59036005,0.60020286,0.5924262,0.59347373,0.6099615
14,0.6604812,0.6628146,0.650944,0.62438756,0.6435277,0.6381551,0.63648784,0.645678
15,0.7185684,0.7124396,0.69588935,0.6675884,0.68356633,0.68692183,0.68384284,0.69571286
16,0.76950765,0.7532474,0.7310412,0.69588727,0.7281837,0.7065535,0.71591794,0.7355128
17,0.799899,0.7769199,0.7492484,0.71400654,0.7398902,0.7346013,0.7307244,0.76490986
18,0.8154569,0.78183943,0.7419263,0.71957225,0.74200124,0.7529372,0.7521728,0.7813587
19,0.81846416,0.77935374,0.74464905,0.71639174,0.75912505,0.7656869,0.7706829,0.7850363
20,0.80392224,0.77249134,0.7348763,0.71352667,0.75290346,0.763196,0.7608239,0.7821541
21,0.7538644,0.73081756,0.69700706,0.6843962,0.7279403,0.7334891,0.73570716,0.7480695
22,0.7244142,0.7054812,0.6835796,0.6641267,0.7072536,0.7114731,0.71441185,0.7273414
23,0.7070702,0.6904957,0.67136246,0.6496281,0.68815345,0.6870759,0.6926101,0.7061085
24,0.6796753,0.6680057,0.6569629,0.6338411,0.6654759,0.6673335,0.66707385,0.6811874
25,0.67796326,0.6586545,0.65281665,0.6242812,0.6519065,0.65857464,0.65619296,0.67212284
26,0.68034005,0.6647388,0.65191436,0.6192053,0.6538998,0.6431662,0.6541152,0.66012263
27,0.69381446,0.67516613,0.6602353,0.6274014,0.65711945,0.64828,0.6446825,0.6719705
28,0.7010459,0.6733627,0.6526604,0.6279394,0.6495223,0.65487915,0.64956343,0.6682896
29,0.73357815,0.6996768,0.6733838,0.6397799,0.6718158,0.6657204,0.66614515,0.68510634
30,0.7552039,0.71716887,0.6879179,0.6540139,0.6847298,0.68221164,0.67372644,0.7022304
31,0.7745751,0.72770274,0.6969226,0.6637895,0.6919378,0.6946873,0.6784079,0.7155665
32,0.78436375,0.7251619,0.69922686,0.65661293,0.69575316,0.6969131,0.6858529,0.71496147
33,0.7846841,0.7251628,0.69311017,0.6455081,0.69137406,0.68709093,0.67410266,0.71244127
34,0.79119515,0.7281163,0.688498,0.64823025,0.6910891,0.695833,0.67158663,0.7201412
35,0.76720256,0.7076215,0.6635339,0.63107866,0.6788222,0.6793885,0.6611924,0.69664884
36,0.7462984,0.6854268,0.64016026,0.60899323,0.6572167,0.66800624,0.64267033,0.6754904
37,0.6974275,0.64278877,0.595518,0.57701033,0.63028115,0.633561,0.61341035,0.6392048
38,0.6817399,0.6247913,0.5844526,0.55360675,0.6173562,0.6099355,0.5882785,0.628512
39,0.6544323,0.6130561,0.56692976,0.5480118,0.6022237,0.6006161,0.5793648,0.60857075
40,0.6193654,0.58562434,0.54834354,0.53596133,0.59089375,0.58607674,0.5636113,0.5909741
41,0.5919582,0.55857223,0.5273319,0.5133361,0.55903935,0.56597334,0.5523769,0.55719113
42,0.57798326,0.5486829,0.51943046,0.5048176,0.5491337,0.53973454,0.5308847,0.54753506
43,0.5444635,0.5159943,0.4995271,0.48737288,0.52521425,0.5266051,0.50909734,0.5323245
44,0.5202205,0.49441904,0.47763205,0.46444547,0.49931392,0.49872252,0.4909148,0.50923723
45,0.50110245,0.48847774,0.46644208,0.4573705,0.49763215,0.48973644,0.49283278,0.4965297
46,0.48372886,0.47590122,0.4623862,0.45804575,0.49043092,0.48949307,0.4791676,0.49486575
47,0.4682799,0.46175098,0.4498549,0.45067564,0.4720364,0.48228258,0.47844008,0.4772364
48,0.45978945,0.46351257,0.4548506,0.44861484,0.47399694,0.47012147,0.47663248,0.47467974
49,0.46344158,0.47042164,0.4705663,0.46228036,0.47984874,0.4850857,0.48134023,0.49233392
50,0.46054035,0.47069418,0.47110653,0.46451542,0.47872144,0.47620222,0.48273975,0.48744053
51,0.4787137,0.49552065,0.49071017,0.47918263,0.49256492,0.49145383,0.50266,0.50140774
52,0.49957395,0.5184058,0.5084353,0.50419146,0.51195985,0.510043,0.5188004,0.51998806
53,0.5426844,0.55345005,0.5459157,0.5372664,0.5432339,0.5442531,0.54650384,0.54900706
54,0.5982129,0.60638416,0.5948913,0.5794225,0.5888356,0.5820993,0.585593,0.5901588
