,0,1,2,3,4,5,6,7
0,0.40913576,0.40092352,0.4138132,0.41680405,0.40484828,0.40139943,0.4066508,0.40080923
1,0.42993137,0.4168209,0.4331048,0.4475238,0.4296975,0.42327723,0.42686108,0.4168791
2,0.45821348,0.45104215,0.46085426,0.47991538,0.45546362,0.44223806,0.455438,0.44772834
3,0.48384467,0.47568628,0.49198264,0.5132759,0.47502092,0.46417698,0.487591,0.47964698
4,0.50791204,0.5036874,0.52271414,0.5370116,0.50208265,0.48489654,0.52195144,0.50948536
5,0.5241789,0.52477485,0.55188584,0.55784166,0.51764995,0.50601333,0.54976374,0.5434543
6,0.51298946,0.5139077,0.5350065,0.5387103,0.50780547,0.49658635,0.5475993,0.54048306
7,0.50415987,0.5176373,0.5360837,0.5184199,0.4951807,0.48971865,0.5502925,0.54769826
8,0.49277604,0.5035426,0.52859133,0.5063068,0.48667204,0.488832,0.53992385,0.5369224
9,0.49261218,0.5026239,0.5230731,0.49204057,0.498932,0.49280715,0.5366725,0.52754
10,0.5071114,0.5078258,0.5406436,0.5174372,0.5173417,0.51850563,0.5382139,0.52993524
11,0.54135203,0.5139093,0.54735947,0.5476423,0.54504055,0.5410523,0.5442473,0.52739596
12,0.58503294,0.5616716,0.5830248,0.586668,0.5689379,0.5562391,0.5713198,0.5600855
13,0.63867265,0.6189822,0.6193631,0.6542831,0.6104511,0.5816818,0.6163685,0.60147274
14,0.7433959,0.7327782,0.739235,0.7705059,0.7190897,0.6662273,0.73039573,0.7079173
15,0.865735,0.850379,0.8894324,0.8997298,0.8471804,0.7832889,0.8650127,0.84227717
16,1.000583,0.95932144,1.0177684,1.0195559,0.963955,0.8873864,0.9929636,0.9701102
17,1.1080953,1.0348771,1.1093761,1.1112645,1.0386218,0.96696824,1.0963786,1.0771812
18,1.0944589,1.0299667,1.0724787,1.0800066,1.0101007,0.9320161,1.091282,1.088509
19,1.055761,1.0243164,1.0751597,1.0312603,0.9611864,0.8936053,1.0912338,1.1095555
20,1.0123758,0.9896074,1.0820806,0.9914531,0.9414492,0.90113425,1.0868437,1.1027962
21,0.9631226,0.93916595,1.0440825,0.9205731,0.9271067,0.8895794,1.0502709,1.0571442
22,0.8820924,0.8510304,0.944069,0.8610311,0.85846764,0.85522765,0.94973403,0.9659786
23,0.84112555,0.7902385,0.8480972,0.8007778,0.81482786,0.8031051,0.8711554,0.8746411
24,0.7733113,0.74193037,0.7922895,0.7490192,0.74899143,0.73665154,0.7941153,0.79571056
25,0.7411139,0.71925104,0.75359195,0.7345337,0.7285194,0.69453853,0.74428505,0.7391623
26,0.7618519,0.7363842,0.7664803,0.75710326,0.73813033,0.70394516,0.75341505,0.75469875
27,0.8199551,0.78205377,0.8103714,0.80610585,0.782377,0.73829955,0.7995445,0.7902211
28,0.84311104,0.80840087,0.82968843,0.8281431,0.8003187,0.74878365,0.82469493,0.8197854
29,0.9066908,0.87586695,0.8959207,0.8876829,0.849833,0.7871908,0.8822472,0.8863326
30,0.9842287,0.9377128,0.97563016,0.9533235,0.9240986,0.86143076,0.96412426,0.96523136
31,1.0376881,0.9918845,1.0210552,0.9942827,0.9774857,0.89767617,1.0138899,1.0113119
32,1.0537885,1.002758,1.0316018,1.0088228,0.9904242,0.91611516,1.0288479,1.040056
33,1.0602164,1.0001582,1.0257342,0.99334395,0.98128796,0.9056686,1.0254562,1.0415059
34,1.0480452,0.9917306,1.0225749,0.95947236,0.95804805,0.8910797,1.0144651,1.0403936
35,1.009193,0.9480152,0.98027706,0.9214446,0.92415285,0.8600818,0.96676725,0.9982567
36,0.98467296,0.91481656,0.95222646,0.890493,0.90744585,0.85136646,0.9347222,0.97425264
37,0.91111624,0.82941526,0.8796497,0.8240527,0.8403862,0.7967918,0.85324955,0.89994824
38,0.8457854,0.769629,0.8114187,0.75908357,0.7705493,0.7352742,0.776004,0.8273802
39,0.77293915,0.70504636,0.7325699,0.692532,0.70055735,0.6676114,0.70332325,0.75425196
40,0.71271735,0.66440916,0.6867808,0.6598098,0.661648,0.625545,0.65511274,0.69736695
41,0.66054195,0.6241617,0.64565444,0.62195563,0.6311421,0.5962559,0.6157579,0.6581022
42,0.62697625,0.59587353,0.6127061,0.5898031,0.59543055,0.5647376,0.58206594,0.61834097
43,0.57567596,0.537994,0.5658121,0.54258496,0.55273056,0.5285321,0.539858,0.56856346
44,0.5322979,0.5023109,0.523822,0.5023472,0.50058943,0.48192888,0.49111766,0.523626
45,0.5054774,0.46737146,0.4922237,0.4694672,0.46729293,0.45648304,0.46468475,0.50079316
46,0.47540888,0.4496966,0.46905744,0.4520218,0.4485678,0.4378691,0.44705522,0.47088262
47,0.4386075,0.4258705,0.44231495,0.4327669,0.4320045,0.42246822,0.42581147,0.44889972
48,0.41642746,0.41149658,0.42581993,0.42158568,0.41520205,0.40674242,0.41102722,0.42646435
49,0.40598452,0.40055212,0.41731673,0.4062838,0.40929738,0.40427613,0.40714154,0.41343495
50,0.39067766,0.38662472,0.3977016,0.39715886,0.39104503,0.38391078,0.38921046,0.39121556
51,0.40179002,0.39790478,0.40209153,0.40422428,0.39714798,0.38968283,0.39762908,0.3994582
52,0.42379087,0.42428178,0.42015642,0.42508435,0.41633683,0.40528008,0.41810858,0.41643223
53,0.45629877,0.46035066,0.45216072,0.46066928,0.45429695,0.4365902,0.4515101,0.44422868
54,0.49380675,0.5026196,0.48469386,0.49405065,0.4937497,0.46507856,0.48336458,0.47974822
