,0,1,2,3,4,5,6,7
0,0.40302086,0.40558785,0.40327182,0.41691592,0.4333863,0.42171538,0.43207058,0.42654786
1,0.4207826,0.42963204,0.42248303,0.43750727,0.45913517,0.4427239,0.45122707,0.44537047
2,0.445143,0.44292247,0.4413885,0.4614927,0.47658676,0.46432137,0.4765992,0.46539116
3,0.46049976,0.46587288,0.45961192,0.48280457,0.49741584,0.48313418,0.4956756,0.4806903
4,0.4658197,0.47606656,0.46869716,0.48720336,0.5073469,0.4894894,0.501728,0.4904899
5,0.47431096,0.48190016,0.46945646,0.49655488,0.5116012,0.4947232,0.5100535,0.4949059
6,0.47585842,0.48521373,0.4763371,0.5049891,0.5184683,0.500173,0.51633525,0.4976025
7,0.48496088,0.49556413,0.47635266,0.513215,0.5318278,0.50685686,0.52507126,0.50398856
8,0.48973903,0.4992758,0.48120704,0.52049506,0.5349861,0.5097246,0.5311615,0.50807285
9,0.49345553,0.49972275,0.4968787,0.5244987,0.54192626,0.5183708,0.533655,0.5133902
10,0.507398,0.5039595,0.49893907,0.53061694,0.5477156,0.5251987,0.53812563,0.51815724
11,0.5036994,0.50661975,0.4957241,0.5260537,0.5425267,0.5209658,0.529776,0.51162
12,0.5404973,0.5432255,0.52398837,0.5598025,0.58689713,0.5553975,0.56442374,0.54269123
13,0.5876255,0.59337825,0.56708163,0.60538876,0.6256026,0.5945579,0.6049841,0.5801395
14,0.6305904,0.63968664,0.63966143,0.644579,0.6683617,0.6351909,0.63473797,0.624764
15,0.70506406,0.6910122,0.6877225,0.6944916,0.7278241,0.6971803,0.6797153,0.67728156
16,0.7387317,0.73557395,0.72083294,0.7243207,0.76414055,0.72837985,0.7017545,0.7048373
17,0.75955623,0.77716863,0.74154156,0.7383042,0.79230684,0.74283266,0.7193945,0.7234113
18,0.78527427,0.80211234,0.7475055,0.7616804,0.805367,0.7567035,0.74288917,0.74037725
19,0.791762,0.8204991,0.75046337,0.7714271,0.82927,0.7674406,0.7529823,0.7597102
20,0.77623564,0.80112976,0.73689044,0.75865585,0.82521343,0.7569041,0.7448743,0.76242733
21,0.7366589,0.75149006,0.70808715,0.7257775,0.7865963,0.7288102,0.7161957,0.73563784
22,0.71361136,0.7216782,0.6827711,0.71346927,0.7697458,0.71049523,0.70258117,0.71486515
23,0.69507474,0.693169,0.6619892,0.69465137,0.74739736,0.69073546,0.6855533,0.69170064
24,0.65804213,0.6603432,0.65093815,0.6676509,0.70958203,0.66243166,0.6548158,0.6579775
25,0.67062277,0.6599674,0.6447062,0.66773605,0.7052109,0.6590643,0.6533432,0.6503218
26,0.6646267,0.6611614,0.6403719,0.66436285,0.6936654,0.6556475,0.6416204,0.6371871
27,0.6677638,0.6709434,0.6571576,0.66280246,0.6942111,0.64895964,0.6390037,0.637147
28,0.68364424,0.6866761,0.66026753,0.66557366,0.6902247,0.6517494,0.63917077,0.63714415
29,0.70963275,0.71465695,0.68475115,0.688719,0.7126051,0.66912305,0.6510507,0.6573695
30,0.7265675,0.7343402,0.70872176,0.6940151,0.72504294,0.6774645,0.6518407,0.66922706
31,0.74503034,0.751712,0.73063076,0.70504236,0.732463,0.6860507,0.65538764,0.6791969
32,0.7594331,0.7705523,0.7333088,0.7067947,0.737448,0.69051427,0.6491566,0.6797616
33,0.7520405,0.7697187,0.73295796,0.6972066,0.73165333,0.6817362,0.635666,0.67681843
34,0.76557696,0.7819216,0.73227006,0.6975627,0.73807985,0.6821451,0.6407593,0.68424225
35,0.7330903,0.76525295,0.7173055,0.6737259,0.7015536,0.6555249,0.6132061,0.6621211
36,0.7259895,0.75205326,0.706385,0.65602314,0.6977909,0.6430697,0.5992805,0.6603067
37,0.67900187,0.7048067,0.6515086,0.6103172,0.65521765,0.6107642,0.56194764,0.62188816
38,0.65962374,0.6876528,0.6291927,0.592523,0.65020686,0.5882063,0.55716234,0.61649835
39,0.6316992,0.6572285,0.60150415,0.5731622,0.62514865,0.57618403,0.5454366,0.59850365
40,0.59915894,0.619603,0.5957708,0.55603546,0.5983646,0.55222505,0.53082836,0.58442605
41,0.58805573,0.5954797,0.5650822,0.54105836,0.5800731,0.5447071,0.51468676,0.5667508
42,0.56557876,0.56284493,0.5552816,0.5238518,0.5662319,0.5346821,0.50537544,0.5546517
43,0.52998614,0.539055,0.51672167,0.49180362,0.53962004,0.50617903,0.48093048,0.52059263
44,0.5131693,0.52289367,0.48899445,0.48634928,0.5205119,0.48991546,0.48028612,0.5045367
45,0.49862647,0.51004565,0.47281045,0.4830895,0.5134974,0.4859955,0.48168436,0.4967049
46,0.47479558,0.4887012,0.47470587,0.46867508,0.50391525,0.47267735,0.47835678,0.49605283
47,0.4652469,0.47249368,0.45250967,0.45912316,0.49143597,0.46816877,0.47087514,0.487812
48,0.45185626,0.4487815,0.46003187,0.462039,0.49018055,0.47468647,0.47502318,0.48689228
49,0.45893398,0.4571805,0.45535296,0.47043118,0.50568265,0.48335776,0.4830375,0.4874775
50,0.45247903,0.45647338,0.4513671,0.47097716,0.49572152,0.47805306,0.48640037,0.48226956
51,0.47221294,0.47734487,0.4687278,0.4973283,0.51568025,0.49716273,0.5117574,0.49650192
52,0.4895342,0.48992115,0.4952266,0.51974636,0.52959025,0.51364064,0.53374577,0.5110429
53,0.53067046,0.5311929,0.5266797,0.55256164,0.5704827,0.5449233,0.5602373,0.53880244
54,0.5797957,0.57636106,0.56702733,0.59271353,0.6195979,0.5920426,0.5913669,0.57695377
