,0,1,2,3,4,5,6,7
0,0.40365842,0.4256201,0.44926313,0.44446212,0.46518186,0.44499525,0.4400978,0.43780348
1,0.43750283,0.46179718,0.48533797,0.4816035,0.50207275,0.47769934,0.4778601,0.47634143
2,0.47320604,0.49526152,0.5234318,0.5195337,0.53130484,0.5139575,0.50654405,0.5127828
3,0.5201911,0.54239106,0.5690724,0.5509156,0.5675903,0.5500868,0.54141736,0.5498062
4,0.53988427,0.5635874,0.5929733,0.5711267,0.5975135,0.56544906,0.561973,0.5711425
5,0.56516945,0.58592606,0.617348,0.59822446,0.62269044,0.58626676,0.59057844,0.60275555
6,0.58749545,0.58408386,0.61529225,0.5973664,0.6238294,0.5990735,0.5971505,0.62680286
7,0.582959,0.58604735,0.62265533,0.5821327,0.6276475,0.5979978,0.5937637,0.6352614
8,0.5792206,0.5763625,0.6072004,0.58139336,0.6198541,0.59452164,0.5957441,0.6198117
9,0.55830723,0.562896,0.5940283,0.57140344,0.6221511,0.5876254,0.5739144,0.61092716
10,0.5473256,0.57719374,0.6075137,0.5679509,0.6276642,0.58846945,0.5824227,0.60573477
11,0.54304576,0.5831543,0.6079107,0.58878165,0.62851554,0.5990732,0.58803105,0.603061
12,0.57809395,0.63349247,0.65048194,0.6315972,0.6754556,0.6244702,0.61370486,0.6378444
13,0.667918,0.70336115,0.7211171,0.70036256,0.7105452,0.6938723,0.6779944,0.6785737
14,0.7537237,0.8004789,0.81828326,0.77156967,0.7877615,0.75971556,0.73917997,0.7346672
15,0.8402162,0.91669697,0.91325545,0.8516847,0.8870719,0.8233266,0.83275753,0.81892556
16,0.9385308,1.0271698,1.0183026,0.94478875,0.9908674,0.91636705,0.9176965,0.908002
17,1.0129168,1.1126956,1.1061492,1.0153222,1.0852696,0.9695913,1.0043443,1.012213
18,1.0612352,1.1061254,1.1031239,1.0411348,1.0817888,0.98970884,1.0380452,1.0604634
19,1.0825069,1.1029001,1.1204648,1.0176004,1.0849502,0.9887815,1.0397892,1.0765607
20,1.0349319,1.0497737,1.0696031,0.97463834,1.0725499,0.9423469,1.0351237,1.0534999
21,0.9342887,0.94985324,0.9847161,0.92392075,1.0431988,0.90435153,0.9666995,1.0144094
22,0.8614506,0.88866633,0.9274481,0.84791654,0.9870586,0.8636258,0.9244646,0.9798042
23,0.7949167,0.819319,0.8654846,0.7965396,0.8990089,0.82646394,0.85285753,0.91363925
24,0.7406049,0.7789728,0.81070584,0.758357,0.8430025,0.76215225,0.79112166,0.8308879
25,0.7441851,0.77686524,0.7802714,0.74919975,0.78783786,0.7454756,0.7650377,0.7729274
26,0.764333,0.80285335,0.79987496,0.7643479,0.7934322,0.7553574,0.7656615,0.77241236
27,0.78475684,0.83635,0.824577,0.77353156,0.8095614,0.7667922,0.77490443,0.7804003
28,0.8081864,0.8508927,0.8278387,0.7955339,0.8130784,0.7727254,0.7887782,0.78797936
29,0.85679144,0.901583,0.8763638,0.8222797,0.83654904,0.8053818,0.81607586,0.8090183
30,0.8891096,0.93893224,0.9024575,0.84774196,0.8717977,0.8209495,0.8487179,0.8412627
31,0.91015196,0.95925987,0.9143619,0.8604303,0.88592935,0.8350038,0.85761476,0.85273653
32,0.9311571,0.969006,0.9182453,0.8571802,0.8715434,0.8375129,0.8731425,0.86392653
33,0.9181468,0.9525254,0.8961577,0.8270808,0.8424557,0.8115253,0.8530449,0.84285575
34,0.89215064,0.9345934,0.86278254,0.8055368,0.83064544,0.78648466,0.8394043,0.8223891
35,0.85831696,0.87908167,0.8160049,0.7717405,0.7875874,0.76073086,0.80734843,0.77141213
36,0.7949133,0.8225882,0.7589929,0.71809953,0.7462751,0.7090084,0.7672368,0.7358434
37,0.71442354,0.74288845,0.6936746,0.6585993,0.6821135,0.65102535,0.7272059,0.68031657
38,0.6607466,0.69036007,0.6380875,0.6229619,0.63896585,0.6124125,0.68644786,0.63248557
39,0.62124276,0.64129585,0.60340846,0.6000727,0.59977794,0.585777,0.65289956,0.60497564
40,0.5871807,0.5972112,0.5715851,0.56334424,0.57060677,0.55914086,0.61371547,0.5616796
41,0.5547636,0.5658524,0.5359258,0.5380308,0.5253658,0.5254631,0.5823275,0.5337362
42,0.53200454,0.55089,0.51823163,0.5094237,0.5080174,0.50352067,0.5523356,0.50710803
43,0.5063479,0.5259184,0.4937899,0.4853035,0.49606,0.48325032,0.5420537,0.49362728
44,0.48802575,0.5026539,0.47588685,0.48854247,0.48530856,0.47750238,0.5250099,0.4826298
45,0.48047522,0.48870358,0.4729853,0.4872772,0.48499778,0.48032513,0.51939434,0.4939003
46,0.45331106,0.45907277,0.46324357,0.46286976,0.48460472,0.46683064,0.49827734,0.4764584
47,0.43524298,0.4320488,0.4466067,0.46076956,0.46186548,0.45392022,0.49099058,0.46806163
48,0.43294045,0.4282938,0.4523502,0.45450762,0.45987177,0.45383734,0.48163933,0.46767488
49,0.4395587,0.4472658,0.46348935,0.45546314,0.4800908,0.46477574,0.48791105,0.4821496
50,0.44404468,0.4502504,0.46927872,0.47482848,0.4912241,0.48018077,0.4891433,0.4774955
51,0.46979672,0.47769266,0.49216077,0.5000539,0.5115694,0.506502,0.50343746,0.50568205
52,0.49432984,0.5034844,0.5207682,0.5151428,0.53144157,0.52814925,0.5149053,0.52053875
53,0.5339553,0.5465737,0.55206805,0.54237735,0.55693275,0.55502445,0.5433116,0.54027456
54,0.5812387,0.5937945,0.586377,0.58206004,0.58851135,0.5868895,0.5809762,0.56951994
