,0,1,2,3,4,5,6,7
0,0.32698396,0.33986634,0.31382734,0.3418327,0.29250622,0.33412856,0.34288368,0.31277934
1,0.33388555,0.34622917,0.3193207,0.34780258,0.2976676,0.33897442,0.3487265,0.31673774
2,0.34351224,0.35615715,0.32732248,0.3562678,0.3035621,0.35011813,0.35952526,0.3252468
3,0.35158888,0.36668384,0.3346244,0.3702456,0.31071243,0.36163545,0.37085602,0.3353317
4,0.35429478,0.36840263,0.33691925,0.37352058,0.3127071,0.35914472,0.37116444,0.3344957
5,0.35544127,0.36990577,0.339104,0.3727919,0.31507102,0.36022204,0.37397242,0.33697134
6,0.35548097,0.37149662,0.33959186,0.37651643,0.31815216,0.36386716,0.3779288,0.34203476
7,0.3532715,0.36851743,0.3372413,0.37316486,0.31577712,0.3580964,0.37392256,0.33567032
8,0.35930526,0.37715444,0.34491596,0.37778506,0.3171039,0.3679651,0.38192675,0.34048137
9,0.37047696,0.38911968,0.3533255,0.38967356,0.32495296,0.38161036,0.39354825,0.34939757
10,0.3800206,0.39498526,0.35804972,0.39365247,0.32798025,0.38717067,0.3984335,0.35194072
11,0.38351393,0.39960685,0.36108616,0.40145856,0.3324403,0.39524868,0.40453035,0.36084038
12,0.40630853,0.42692566,0.3837156,0.43437415,0.3432133,0.42173702,0.43115374,0.38105687
13,0.4486193,0.47833943,0.42583135,0.48552546,0.36897597,0.4667842,0.4792146,0.41171932
14,0.508744,0.5442714,0.48186862,0.54853904,0.4075106,0.52693397,0.5438758,0.45987013
15,0.57594615,0.6114429,0.5350833,0.6147545,0.45413563,0.5966508,0.61411947,0.5137206
16,0.6247207,0.6617754,0.57648975,0.67948216,0.49084923,0.65210396,0.6689009,0.5648152
17,0.6537865,0.6930007,0.60454375,0.72335523,0.5160804,0.6747016,0.7006438,0.59064794
18,0.66916156,0.7147097,0.6279198,0.7456468,0.5353547,0.6858776,0.72497857,0.6100055
19,0.67432094,0.7247062,0.6365692,0.7537372,0.5522417,0.6942411,0.7401997,0.6230972
20,0.6710006,0.72058403,0.6330245,0.74076116,0.55265373,0.69129664,0.7386762,0.6157707
21,0.6360823,0.68304724,0.5988333,0.69384503,0.53303754,0.6561494,0.70203084,0.585581
22,0.59905446,0.63947874,0.56301564,0.6449677,0.5013261,0.61869586,0.65848124,0.5510754
23,0.57421094,0.61469305,0.5374904,0.6152943,0.48094755,0.6000844,0.6318208,0.5264217
24,0.554324,0.5920608,0.51874465,0.59757006,0.45929927,0.57595223,0.60336095,0.5054504
25,0.55319935,0.5851975,0.51368487,0.58566034,0.45048735,0.5693659,0.5932674,0.49520713
26,0.5601912,0.5957761,0.521757,0.6035314,0.45619506,0.5869508,0.60631555,0.5129661
27,0.58802503,0.625523,0.5451442,0.6418097,0.47084352,0.61129326,0.6327176,0.5304903
28,0.6072384,0.6483312,0.5664018,0.66508293,0.4853124,0.6257277,0.653313,0.5463878
29,0.65563977,0.701886,0.61357063,0.7197812,0.5173427,0.6811354,0.7105059,0.5923225
30,0.7090084,0.7620551,0.65884185,0.78417665,0.5582689,0.7402524,0.7716562,0.6348045
31,0.7548256,0.8102565,0.7017331,0.8337684,0.5854618,0.78078717,0.81739324,0.66865194
32,0.7926145,0.850003,0.7339998,0.87319267,0.61713177,0.8213076,0.8597264,0.7034256
33,0.8230933,0.882053,0.76275253,0.913698,0.64125633,0.85686964,0.8960924,0.7361024
34,0.84450334,0.9082072,0.7828582,0.9430794,0.6611468,0.87832147,0.9221711,0.75178826
35,0.85148567,0.91769284,0.794213,0.9517185,0.6684711,0.8805218,0.93136907,0.7602871
36,0.857563,0.9221722,0.7983163,0.94954056,0.6774774,0.8865962,0.9385454,0.763988
37,0.81664187,0.87610507,0.759151,0.9045988,0.6583781,0.84545493,0.89624983,0.73872215
38,0.7754488,0.8293135,0.7227189,0.8536295,0.62862015,0.8037605,0.85279953,0.70228815
39,0.72891676,0.7869222,0.6834989,0.8083205,0.6005044,0.7611558,0.8099316,0.66715896
40,0.6936002,0.7454285,0.65114194,0.75990146,0.56714463,0.7131222,0.7623251,0.62608486
41,0.6572565,0.70330226,0.61387986,0.7030347,0.54149115,0.67866147,0.72051954,0.593365
42,0.6263766,0.6685233,0.5836182,0.6769191,0.5167748,0.6569343,0.6884539,0.5763664
43,0.5686297,0.6016391,0.5262807,0.6164467,0.4776104,0.5836618,0.61478055,0.5191905
44,0.51307505,0.5408995,0.48413676,0.55067945,0.43575883,0.5231959,0.55501556,0.47937322
45,0.4801585,0.5113548,0.45549044,0.52148706,0.42110798,0.5004549,0.52984047,0.4605428
46,0.4475411,0.47611126,0.42735863,0.48544046,0.3912285,0.45634642,0.48904726,0.4237361
47,0.4177078,0.44030496,0.39813408,0.43271935,0.36954564,0.422045,0.45060593,0.38953772
48,0.3976059,0.41902375,0.37819776,0.4133455,0.35331067,0.4143114,0.43188018,0.38243467
49,0.3770974,0.39134747,0.35201696,0.39000034,0.33544624,0.38739005,0.40034315,0.3527638
50,0.34821117,0.36087367,0.33093414,0.36089745,0.3104564,0.3531656,0.3657783,0.32911146
51,0.35314158,0.36806682,0.33584157,0.36775488,0.31202975,0.3638083,0.37340003,0.3351104
52,0.37014532,0.38887697,0.3524869,0.39226288,0.31960893,0.38391882,0.3922276,0.34933832
53,0.40067837,0.42182508,0.38049707,0.42133674,0.33657587,0.41165823,0.42222956,0.36725685
54,0.44448972,0.46991578,0.42024058,0.46841565,0.365123,0.46243638,0.47171405,0.4075063
