,0,1,2,3,4,5,6,7
0,0.3265857,0.3298563,0.33886012,0.3009106,0.34084958,0.33500746,0.30035365,0.321384
1,0.33196804,0.33692512,0.34486517,0.30611572,0.34927565,0.34351534,0.30444056,0.32991084
2,0.3423292,0.3457137,0.35505927,0.3107018,0.35930878,0.3535758,0.3121639,0.33903897
3,0.3514844,0.35558927,0.3663128,0.32133436,0.37012902,0.36095762,0.31761515,0.34832856
4,0.35511374,0.35786107,0.37003586,0.32450882,0.3767076,0.36726934,0.32161888,0.3545928
5,0.3600242,0.3597872,0.37251917,0.32233334,0.37940493,0.37200505,0.32285956,0.3591306
6,0.3611837,0.3568788,0.37376797,0.32572144,0.3798869,0.37344182,0.32257515,0.3637762
7,0.35742772,0.35123682,0.36881265,0.3239203,0.3740833,0.3712343,0.3238167,0.35847807
8,0.36569926,0.3606807,0.37464386,0.32452658,0.37682366,0.37688875,0.32859975,0.35648346
9,0.37058207,0.3721093,0.3823798,0.33586687,0.38563088,0.38482514,0.3318016,0.36464587
10,0.37472954,0.37971726,0.38905317,0.33850026,0.39474458,0.39217016,0.3387707,0.37099597
11,0.38157588,0.38895977,0.39818057,0.34301612,0.404369,0.39415118,0.33879384,0.37918475
12,0.41062656,0.41158,0.429287,0.36218503,0.43292823,0.41849124,0.36453155,0.39689592
13,0.4568935,0.46501347,0.4795216,0.3938613,0.47959027,0.4609419,0.39907095,0.4227607
14,0.5163421,0.5304814,0.5435913,0.43588576,0.54979634,0.52780384,0.44029164,0.4800784
15,0.57607603,0.5955414,0.6098101,0.48337746,0.62033737,0.5940476,0.4829527,0.5471282
16,0.6331912,0.6455543,0.67096114,0.52814496,0.68695056,0.6465918,0.51716995,0.61097807
17,0.6785236,0.67430377,0.7146973,0.561944,0.7355583,0.6882998,0.5460892,0.65789354
18,0.7194369,0.69178724,0.74606866,0.57618326,0.76683444,0.72945094,0.56976485,0.6906474
19,0.73608935,0.68855506,0.75350046,0.58619,0.7732649,0.7554067,0.57702154,0.713665
20,0.73008716,0.66832507,0.73651373,0.5829587,0.75453293,0.7592086,0.5793785,0.7090265
21,0.6831613,0.62890035,0.6850748,0.55766195,0.7019657,0.7168773,0.54417086,0.67170966
22,0.63523555,0.58177197,0.63452506,0.52258587,0.6506145,0.67339915,0.5176461,0.6293
23,0.5968846,0.5607289,0.6008852,0.49869585,0.60686934,0.62778395,0.4926449,0.5842846
24,0.56739527,0.5462047,0.57851905,0.48455587,0.58817416,0.598243,0.47292253,0.5589864
25,0.5588509,0.5497294,0.5745989,0.4729577,0.5840567,0.58782995,0.4717967,0.5439746
26,0.57167506,0.56755584,0.5926346,0.48057172,0.6028447,0.5910604,0.4723516,0.5557805
27,0.6000304,0.59468716,0.626699,0.5061835,0.6367598,0.6176877,0.49988645,0.57804954
28,0.6292303,0.62648,0.6559872,0.52031064,0.669971,0.6437318,0.514096,0.60015666
29,0.6878598,0.6713762,0.7121932,0.5531937,0.7264019,0.70337296,0.5539536,0.65254885
30,0.73855203,0.72447133,0.76559895,0.600284,0.77777493,0.75446916,0.58994484,0.6991251
31,0.7886034,0.7692482,0.8171984,0.6324157,0.83339554,0.81030005,0.6265946,0.74550873
32,0.8283995,0.80934227,0.8568385,0.6625717,0.8767114,0.85298944,0.6484198,0.7903031
33,0.8685017,0.832979,0.895699,0.6908648,0.91766286,0.89426965,0.6749556,0.83496636
34,0.8964027,0.854036,0.9219533,0.7129372,0.94080997,0.9191872,0.6953623,0.8554451
35,0.91472757,0.8611057,0.9356996,0.71979207,0.95717067,0.94145906,0.7042563,0.87252825
36,0.91934687,0.8592187,0.9347229,0.7240771,0.9563325,0.95412517,0.7083577,0.8823678
37,0.87720764,0.8127331,0.89037466,0.7023369,0.9173582,0.9173953,0.67345536,0.86136985
38,0.83817345,0.76068485,0.8443552,0.66582686,0.86619604,0.87612355,0.65548456,0.8177886
39,0.78927267,0.7220829,0.79468155,0.63333505,0.8077253,0.8193415,0.61748064,0.7638933
40,0.7413661,0.67918843,0.74448687,0.6010269,0.7617319,0.78267515,0.5925069,0.72332734
41,0.6894098,0.6456516,0.69157964,0.5633363,0.7067434,0.73048985,0.5543794,0.67702556
42,0.6526103,0.6110148,0.66085494,0.5413707,0.67448336,0.688959,0.5275608,0.64846677
43,0.5822126,0.55585396,0.59750944,0.5049114,0.6162965,0.6173352,0.48121774,0.59270924
44,0.5441147,0.5075746,0.55124027,0.45024517,0.57024544,0.57145655,0.45215952,0.54557264
45,0.51059496,0.47554374,0.5168768,0.4324124,0.5264132,0.52980757,0.4224954,0.5112365
46,0.47251648,0.4356725,0.47579324,0.40737846,0.48654547,0.4980438,0.40528357,0.47363457
47,0.42980954,0.40925887,0.42936033,0.3721655,0.43777338,0.45602563,0.37307578,0.42914867
48,0.40413728,0.3836292,0.40628657,0.35507473,0.41253963,0.4300474,0.3527896,0.4111667
49,0.3655596,0.35983285,0.37621024,0.34279618,0.37939703,0.3889241,0.33315977,0.37566307
50,0.34621936,0.34393096,0.35679916,0.31586197,0.36260486,0.36288935,0.31544816,0.34963283
51,0.35265246,0.35202742,0.36415988,0.31874838,0.3658597,0.36351204,0.31979504,0.34745184
52,0.37029678,0.37410396,0.38531983,0.335187,0.38578078,0.37917766,0.3344766,0.3569589
53,0.39873576,0.41037062,0.4178932,0.35413215,0.4197303,0.4099023,0.35836387,0.37710235
54,0.4426822,0.46010643,0.46742332,0.3837814,0.47171268,0.45402378,0.38735053,0.41901734
