,0,1,2,3,4,5,6,7
0,0.44613662,0.4390043,0.4453682,0.45230532,0.4604932,0.43888396,0.45239505,0.4642915
1,0.4769065,0.4748156,0.48162347,0.49305665,0.4977829,0.4694969,0.4793804,0.4974475
2,0.5173302,0.50770307,0.52352697,0.53207314,0.53553915,0.50163823,0.5192662,0.53466284
3,0.5539736,0.5452505,0.56454283,0.57291806,0.58072346,0.53015375,0.55240554,0.5752925
4,0.5807032,0.56844157,0.58752877,0.59591913,0.6019768,0.55778974,0.5719054,0.60235876
5,0.6101931,0.5910421,0.619449,0.61817986,0.62478995,0.5727942,0.5958425,0.6243394
6,0.6058104,0.57157075,0.613446,0.6040345,0.6036627,0.56237656,0.5899942,0.6121711
7,0.59853023,0.55926055,0.6040296,0.59878075,0.5884959,0.56377023,0.58529186,0.608283
8,0.5832511,0.5545092,0.5939128,0.5899876,0.58979106,0.55365336,0.58431196,0.600452
9,0.5760641,0.5489439,0.5886023,0.5832013,0.57929075,0.561373,0.57666194,0.5919632
10,0.5937742,0.5621267,0.6014173,0.5966461,0.5982282,0.5694334,0.5917242,0.6030146
11,0.61472577,0.5765265,0.61361474,0.6148557,0.61164564,0.5858364,0.61086434,0.613627
12,0.65559614,0.62788814,0.6429801,0.6645006,0.6438792,0.6201396,0.6354034,0.6426172
13,0.69898283,0.70679635,0.70072365,0.7393451,0.7210101,0.67135197,0.68761057,0.7075896
14,0.7869963,0.8244955,0.7987557,0.8522752,0.8337561,0.76375675,0.77972376,0.7995175
15,0.9077031,0.960815,0.91844344,0.9609436,0.9562131,0.8581373,0.869751,0.90791816
16,1.0293024,1.06387,1.0253888,1.0617346,1.0468614,0.9542996,0.9736957,1.0013086
17,1.1325332,1.1338658,1.0889475,1.1481189,1.1036174,1.0099717,1.0383426,1.0775079
18,1.1319815,1.1255771,1.0742311,1.1303756,1.0664079,0.9841915,1.0261345,1.0767248
19,1.0914065,1.1124775,1.0592923,1.1111027,1.043661,0.9813838,1.0262262,1.0735612
20,1.0477209,1.0672892,1.0061581,1.059155,1.0116168,0.95079964,1.004607,1.057362
21,1.0138702,0.9914391,0.96807885,0.99169785,0.9403553,0.925421,0.9630305,1.0098382
22,0.94964665,0.8999477,0.89899147,0.9167881,0.8595362,0.84760404,0.9062419,0.92510664
23,0.8878688,0.8227328,0.83378327,0.8673773,0.7944531,0.81202435,0.85702586,0.8580406
24,0.8229179,0.79807,0.7951032,0.8350394,0.7802616,0.77268356,0.7953171,0.8081341
25,0.7752616,0.7827269,0.7693561,0.7985582,0.77322376,0.7531524,0.76387817,0.7705053
26,0.7858594,0.8070827,0.7918226,0.8182534,0.7934848,0.7572374,0.77136946,0.77562386
27,0.8118392,0.8261245,0.7975915,0.84475243,0.8133988,0.77937007,0.78843296,0.7949068
28,0.8307473,0.8576626,0.8160168,0.8583433,0.8276244,0.78124356,0.7844539,0.80800366
29,0.8558615,0.90837204,0.8459071,0.89325404,0.8596991,0.8144852,0.8264493,0.83389
30,0.9025574,0.95451725,0.8743364,0.9337232,0.8956563,0.84826714,0.8535004,0.8713362
31,0.9239552,0.9829073,0.8868954,0.9463925,0.8978664,0.86519325,0.86019254,0.8765409
32,0.91861457,0.9851746,0.8850053,0.94088715,0.88932365,0.8562473,0.8532811,0.86478794
33,0.8822322,0.95372623,0.83904654,0.9097677,0.8502876,0.8323829,0.83074856,0.83471215
34,0.85725564,0.9352814,0.8033364,0.8803578,0.82603765,0.817318,0.8062481,0.820304
35,0.793161,0.8894055,0.75357586,0.822706,0.78129286,0.77353835,0.76784086,0.7823283
36,0.7584401,0.83798873,0.70115805,0.769797,0.7284201,0.73623145,0.737315,0.73419017
37,0.69726527,0.7764434,0.637378,0.70196015,0.6628412,0.68481046,0.6773193,0.684322
38,0.6411684,0.709953,0.57291615,0.64087945,0.6118852,0.64496756,0.64780563,0.62588745
39,0.59184635,0.67755085,0.54202753,0.6143572,0.58232176,0.60624915,0.60853404,0.6093163
40,0.55601734,0.6420253,0.52168506,0.5830833,0.5711146,0.57889444,0.5911556,0.58623415
41,0.52540255,0.61780256,0.5075099,0.5526391,0.5546685,0.5523443,0.5583472,0.5547344
42,0.50612926,0.58614504,0.48824573,0.5291789,0.5328067,0.5330591,0.5404917,0.51885194
43,0.48110646,0.5425432,0.46747676,0.50724596,0.5023664,0.5166657,0.50069684,0.505361
44,0.46442646,0.5132279,0.4496583,0.48467755,0.4792078,0.48664734,0.49393353,0.4820714
45,0.4586612,0.5021466,0.45015073,0.4784847,0.47517186,0.47566658,0.48968774,0.49051097
46,0.44710267,0.48142847,0.42958188,0.46352547,0.4618217,0.46364546,0.47988704,0.48369882
47,0.4372856,0.47665614,0.43416506,0.4536754,0.4620138,0.4498203,0.4662877,0.47606793
48,0.4317349,0.46479267,0.4388725,0.45314002,0.4637154,0.44695613,0.47321618,0.466489
49,0.44173172,0.4567825,0.4509301,0.46319592,0.4726957,0.46315274,0.46930283,0.48005754
50,0.44704223,0.45773387,0.46315876,0.47181025,0.48348522,0.46504846,0.4774116,0.48273277
51,0.46508342,0.47376713,0.48724815,0.49438635,0.5061122,0.48148814,0.49594235,0.5000187
52,0.490567,0.49552864,0.51052487,0.5221212,0.5346827,0.50303227,0.51794696,0.5255216
53,0.51773584,0.536601,0.5408643,0.55652857,0.57185537,0.5363644,0.5402201,0.54729694
54,0.54478633,0.587415,0.57830113,0.5975235,0.6090689,0.5758153,0.5697674,0.5673329
