,0
0,0.31651363
1,0.3228025
2,0.3289342
3,0.3378363
4,0.34399915
5,0.34539953
6,0.34902874
7,0.35203364
8,0.35417068
9,0.36078566
10,0.36258984
11,0.36117625
12,0.3863429
13,0.42725173
14,0.4714493
15,0.52186716
16,0.5635511
17,0.6041892
18,0.6385194
19,0.6632055
20,0.66808385
21,0.6390269
22,0.59916776
23,0.5679864
24,0.541343
25,0.52667737
26,0.5225175
27,0.55150187
28,0.56965905
29,0.61028785
30,0.66200304
31,0.69968325
32,0.7315311
33,0.7622726
34,0.79513943
35,0.80821323
36,0.8166777
37,0.7873632
38,0.7557143
39,0.7238124
40,0.6915875
41,0.6445335
42,0.60555464
43,0.5616292
44,0.507028
45,0.48657766
46,0.4664366
47,0.42829302
48,0.39420202
49,0.37430546
50,0.33995464
51,0.34117398
52,0.35570225
53,0.3794434
54,0.40855616
