,0
0,0.37194028
1,0.3798297
2,0.39167818
3,0.4010094
4,0.40862876
5,0.4285541
6,0.4792263
7,0.54802275
8,0.62404436
9,0.67778623
10,0.7120885
11,0.7391089
12,0.75095224
13,0.74083495
14,0.7028332
15,0.65298015
16,0.6239692
17,0.5977637
18,0.59821856
19,0.6102325
20,0.633076
21,0.665522
22,0.71827894
23,0.7758252
24,0.82489026
25,0.874807
26,0.9048647
27,0.92954135
28,0.9403416
29,0.94873685
30,0.90701693
31,0.85360354
32,0.80598634
33,0.7579706
34,0.7242119
35,0.68284076
36,0.6201994
37,0.56106144
38,0.5263727
39,0.47917444
40,0.4495749
41,0.421393
42,0.39181018
43,0.36511043
44,0.3709795
45,0.38768438
46,0.4243287
47,0.4755547
48,0.5243823
49,0.61306065
50,0.69700146
51,0.7336918
52,0.75085044
53,0.7126651
54,0.6855692
