,0
0,0.3704446
1,0.3765012
2,0.3870172
3,0.39524293
4,0.3999331
5,0.42905933
6,0.4753034
7,0.5433517
8,0.61115676
9,0.66763884
10,0.70508283
11,0.73095286
12,0.739717
13,0.7329988
14,0.6876829
15,0.646344
16,0.6118234
17,0.59169614
18,0.585868
19,0.59757596
20,0.62927794
21,0.65323406
22,0.7105586
23,0.7629068
24,0.81600314
25,0.85366637
26,0.8914992
27,0.91252923
28,0.92604667
29,0.92891973
30,0.88529783
31,0.8422274
32,0.7901843
33,0.75232905
34,0.7025237
35,0.6724261
36,0.60410714
37,0.55416125
38,0.51480216
39,0.48185253
40,0.43764144
41,0.41814318
42,0.3860317
43,0.36166075
44,0.36605367
45,0.38677302
46,0.41938618
47,0.4675177
48,0.51812977
49,0.61196953
50,0.68567556
51,0.72619957
52,0.7251054
53,0.7205734
54,0.6793951
