,0
0,0.3315171
1,0.33614743
2,0.3469938
3,0.35397214
4,0.35389805
5,0.35624957
6,0.3547213
7,0.35465953
8,0.3681932
9,0.37747896
10,0.38471702
11,0.38483214
12,0.41238517
13,0.46519354
14,0.5229312
15,0.582436
16,0.61786896
17,0.63663065
18,0.65429944
19,0.66227704
20,0.6681972
21,0.6336201
22,0.60139185
23,0.58632255
24,0.5612841
25,0.5609932
26,0.56421727
27,0.59000266
28,0.60798365
29,0.6590092
30,0.7118086
31,0.7545913
32,0.78642386
33,0.81142783
34,0.83510536
35,0.8407668
36,0.84864557
37,0.7983663
38,0.76746935
39,0.7288742
40,0.6942776
41,0.6613891
42,0.6283947
43,0.5575084
44,0.50688136
45,0.47811928
46,0.44804296
47,0.4227535
48,0.40290618
49,0.37893617
50,0.34979236
51,0.35965848
52,0.37934697
53,0.4137846
54,0.4565631
