,0
0,0.32786784
1,0.33447438
2,0.34229633
3,0.35156247
4,0.3548938
5,0.35460797
6,0.355692
7,0.35551715
8,0.362306
9,0.37458616
10,0.38037685
11,0.38095152
12,0.4039427
13,0.45061806
14,0.5073015
15,0.56449085
16,0.6048663
17,0.6340311
18,0.6543496
19,0.6677224
20,0.66995907
21,0.6439763
22,0.6056511
23,0.5827635
24,0.56043935
25,0.5525278
26,0.55433095
27,0.5805353
28,0.5999165
29,0.64218587
30,0.696412
31,0.73724055
32,0.77180624
33,0.7964561
34,0.8220588
35,0.8310378
36,0.83941466
37,0.8042383
38,0.7650828
39,0.7304654
40,0.6986884
41,0.66312474
42,0.6250817
43,0.57488745
44,0.5121069
45,0.48680934
46,0.4584107
47,0.42810404
48,0.40193605
49,0.38277718
50,0.34897956
51,0.35349217
52,0.37274522
53,0.4026329
54,0.4412921
