,0
0,0.3186739
1,0.32449487
2,0.3331269
3,0.34239992
4,0.34542996
5,0.34738755
6,0.34861478
7,0.34686148
8,0.35454595
9,0.36294934
10,0.367372
11,0.3709586
12,0.3958851
13,0.44119805
14,0.4942353
15,0.5515044
16,0.59737533
17,0.6314465
18,0.6589142
19,0.67398506
20,0.67419916
21,0.6393629
22,0.5974283
23,0.5723789
24,0.5461918
25,0.538831
26,0.5455834
27,0.5711991
28,0.59435683
29,0.64143115
30,0.69351465
31,0.7337427
32,0.7696991
33,0.7985953
34,0.8262836
35,0.83643293
36,0.84291023
37,0.8043248
38,0.769103
39,0.73259187
40,0.69236237
41,0.65220124
42,0.6161131
43,0.5599672
44,0.5095759
45,0.48303217
46,0.45096356
47,0.41740593
48,0.3907097
49,0.36539474
50,0.33804953
51,0.3441334
52,0.36190993
53,0.38935566
54,0.4286759
