,0
0,0.33038768
1,0.3344127
2,0.34522396
3,0.35416052
4,0.35374263
5,0.3550917
6,0.35611764
7,0.35441276
8,0.36548617
9,0.37459272
10,0.38040322
11,0.38374832
12,0.41395634
13,0.46079615
14,0.5172532
15,0.5763655
16,0.61976445
17,0.6417703
18,0.6575802
19,0.66470486
20,0.66564274
21,0.6294405
22,0.5968501
23,0.57903177
24,0.55668205
25,0.55264163
26,0.5618385
27,0.5896396
28,0.60454434
29,0.6573209
30,0.708377
31,0.7506991
32,0.78195554
33,0.8116445
34,0.8329893
35,0.8388055
36,0.84315383
37,0.7964846
38,0.7635685
39,0.72405595
40,0.6886414
41,0.65192443
42,0.6256023
43,0.5558579
44,0.50653285
45,0.4792628
46,0.44876057
47,0.41570476
48,0.40089938
49,0.37511414
50,0.34761953
51,0.35789615
52,0.3782655
53,0.40783945
54,0.4511772
