,0
0,0.34436753
1,0.35339493
2,0.36497876
3,0.3757345
4,0.3838518
5,0.38916534
6,0.38906062
7,0.38519722
8,0.38477033
9,0.39074275
10,0.4019432
11,0.41277242
12,0.43863449
13,0.4823422
14,0.546818
15,0.6279458
16,0.7002453
17,0.75799465
18,0.7949092
19,0.8044642
20,0.787488
21,0.7359079
22,0.6804329
23,0.63586056
24,0.60664016
25,0.60653454
26,0.6179399
27,0.65361017
28,0.688724
29,0.7417763
30,0.7987439
31,0.8523508
32,0.9044446
33,0.9460237
34,0.9768114
35,0.98899424
36,0.99539846
37,0.9580711
38,0.90902144
39,0.8454098
40,0.7922699
41,0.74372244
42,0.7005874
43,0.6505762
44,0.5989122
45,0.552618
46,0.50555104
47,0.46071395
48,0.42281896
49,0.3957184
50,0.3712837
51,0.37383592
52,0.38790545
53,0.42084312
54,0.4706891
