,0
0,0.32022575
1,0.32593146
2,0.3345082
3,0.34156135
4,0.3460189
5,0.34676307
6,0.34385204
7,0.34563944
8,0.35409126
9,0.36126518
10,0.3693452
11,0.36926407
12,0.39760828
13,0.4479675
14,0.50276875
15,0.55594796
16,0.5936995
17,0.6259768
18,0.6496829
19,0.65187424
20,0.64918643
21,0.6113826
22,0.57666695
23,0.55300593
24,0.5324598
25,0.5345075
26,0.53511095
27,0.5674204
28,0.5908011
29,0.6339032
30,0.6819185
31,0.72585475
32,0.7546006
33,0.7780651
34,0.8042974
35,0.81255025
36,0.815041
37,0.768336
38,0.73797375
39,0.6969951
40,0.66882443
41,0.6306039
42,0.5908436
43,0.5416366
44,0.4957046
45,0.46109012
46,0.43925244
47,0.40938765
48,0.37838107
49,0.3603889
50,0.3371702
51,0.34361053
52,0.36362168
53,0.39764816
54,0.43475023
