,0
0,0.38435742
1,0.39690018
2,0.41194698
3,0.4139893
4,0.41410267
5,0.44301817
6,0.50289345
7,0.5740469
8,0.6414777
9,0.68817294
10,0.7167583
11,0.74417084
12,0.7695762
13,0.7767599
14,0.74265194
15,0.69597405
16,0.67114747
17,0.64249337
18,0.6284903
19,0.6349404
20,0.6618705
21,0.68311167
22,0.7430627
23,0.8119742
24,0.86089194
25,0.90305495
26,0.93692124
27,0.96697086
28,0.97927856
29,0.98914444
30,0.94209003
31,0.8946693
32,0.85597944
33,0.81160426
34,0.7647777
35,0.72618794
36,0.64557946
37,0.57409704
38,0.5499012
39,0.5125684
40,0.47364575
41,0.45011303
42,0.41647127
43,0.3762871
44,0.38418874
45,0.4083837
46,0.44285986
47,0.49148166
