,0,1,2,3,4,5,6,7
0,0.3353897,0.32487032,0.3231521,0.33781254,0.3213472,0.3091221,0.29223004,0.32449675
1,0.34075508,0.33063146,0.32842347,0.34471637,0.32750356,0.31614134,0.29275864,0.33083144
2,0.3529716,0.33838093,0.33684638,0.35392293,0.33738214,0.32345185,0.30012774,0.34096235
3,0.36318544,0.34967145,0.3446138,0.3633831,0.34558624,0.32993513,0.30798534,0.3495873
4,0.3646849,0.35056248,0.34701565,0.36890736,0.34920174,0.33384347,0.30683616,0.35386452
5,0.36954778,0.3500988,0.34804586,0.37223983,0.35419184,0.33555952,0.3096246,0.35985535
6,0.37107375,0.34889698,0.3456473,0.37055427,0.35550487,0.33598143,0.31184736,0.36288068
7,0.36850548,0.34431207,0.34333494,0.36897966,0.35417935,0.3344754,0.3112958,0.36054453
8,0.3761791,0.3547484,0.3529795,0.37769514,0.3591967,0.34044993,0.31861523,0.36130422
9,0.38297957,0.3685994,0.36146575,0.38494053,0.3656134,0.35034254,0.32060963,0.3658306
10,0.38997594,0.37364894,0.36861432,0.39104453,0.37146384,0.3568611,0.32052168,0.37204686
11,0.3974768,0.3807866,0.37260932,0.39579865,0.3761261,0.35730544,0.32547882,0.37959936
12,0.42556918,0.40718162,0.39931068,0.4256029,0.39736095,0.37620863,0.34838828,0.3981198
13,0.47453535,0.4653135,0.45055145,0.48366776,0.43975905,0.41501153,0.38384414,0.43076995
14,0.53442115,0.532642,0.5101853,0.5503312,0.49543607,0.4727832,0.41319442,0.47930548
15,0.6094829,0.59492093,0.5679855,0.6161449,0.5613937,0.5283717,0.45015365,0.5464864
16,0.6682992,0.64495164,0.6115431,0.67055714,0.6142486,0.56730527,0.48450315,0.6038654
17,0.7062427,0.6715826,0.6394747,0.7174575,0.65464056,0.59440696,0.51155514,0.6502475
18,0.7362011,0.6848149,0.6586173,0.75439525,0.6895387,0.61681265,0.53347427,0.68702084
19,0.7502153,0.68163574,0.65755194,0.7607051,0.70820403,0.6290824,0.542255,0.7092162
20,0.7472764,0.6619705,0.64459777,0.7448253,0.7063891,0.6287186,0.54381,0.7086947
21,0.7053857,0.6219506,0.6019753,0.69507164,0.66892177,0.59716016,0.5161873,0.6734875
22,0.65765744,0.5751367,0.56212574,0.641692,0.62345994,0.56401837,0.48577592,0.6282286
23,0.6299959,0.56105053,0.54098165,0.6085899,0.59393495,0.53522223,0.47432455,0.59224486
24,0.5949531,0.54891217,0.5265328,0.58589846,0.56010723,0.51797634,0.44845936,0.55543184
25,0.5910646,0.54702765,0.52858937,0.5845738,0.5539258,0.51314336,0.44355524,0.54761827
26,0.60276544,0.5663376,0.54042983,0.59544677,0.5591341,0.5168094,0.4499894,0.55329573
27,0.6313139,0.59634787,0.57062,0.6297847,0.58361185,0.5398457,0.4704776,0.5757952
28,0.65661967,0.6246242,0.5966568,0.667005,0.6105325,0.5597512,0.48475358,0.60064137
29,0.7149598,0.6727761,0.64395225,0.720887,0.661665,0.6050513,0.52079993,0.6486851
30,0.7785672,0.7331421,0.692942,0.7781789,0.7185937,0.65054584,0.56253695,0.70104647
31,0.8254888,0.7795205,0.7394788,0.8338617,0.76424044,0.6949996,0.58793175,0.7420891
32,0.87366855,0.8179853,0.7724247,0.87619513,0.8111079,0.7278802,0.61291516,0.79019123
33,0.9108605,0.84337676,0.7984355,0.90777165,0.84515893,0.7552028,0.63548595,0.8275501
34,0.9420597,0.8667176,0.8208801,0.9387536,0.87574583,0.77372044,0.66104174,0.85778993
35,0.9491131,0.8728736,0.8298018,0.95480347,0.88762975,0.78649074,0.6638511,0.869278
36,0.95830923,0.8682004,0.8275344,0.9532262,0.89860356,0.792449,0.6679703,0.88342595
37,0.9106011,0.81522286,0.77712965,0.8996531,0.8587998,0.75677955,0.6330399,0.85569775
38,0.8683314,0.75887084,0.73475987,0.8489845,0.8176317,0.71829724,0.6150005,0.81952244
39,0.82024556,0.7247476,0.6944164,0.8017792,0.77155936,0.67697877,0.5911117,0.7705948
40,0.7658015,0.6815351,0.65963626,0.7571906,0.72337735,0.65096146,0.55343986,0.7204451
41,0.72454435,0.64126056,0.61898583,0.70619255,0.68445694,0.6144401,0.52475566,0.68270516
42,0.6853884,0.61254835,0.5876748,0.6606839,0.64294463,0.5825052,0.4996808,0.6429867
43,0.61508113,0.5523748,0.53067124,0.6013842,0.5821049,0.5276286,0.45443243,0.5906484
44,0.55729467,0.49064225,0.48672512,0.553449,0.530611,0.48326635,0.42106137,0.5422209
45,0.52874506,0.46476668,0.45307544,0.51518226,0.5021422,0.4505599,0.4107837,0.51472527
46,0.48377967,0.42908037,0.42785817,0.48044106,0.46316564,0.4280842,0.3826543,0.47109765
47,0.44581124,0.39671484,0.39565384,0.4426665,0.43088785,0.3998848,0.35850462,0.43631956
48,0.41885462,0.37817612,0.37320122,0.40689752,0.4033521,0.37938705,0.33995414,0.40901822
49,0.39010167,0.3593442,0.3515688,0.3774458,0.3766128,0.35253564,0.3242019,0.38254878
50,0.3581314,0.33701608,0.3365002,0.35737765,0.3449009,0.32990518,0.30188388,0.35013518
51,0.36673245,0.34691986,0.34393346,0.3632368,0.3494548,0.33127087,0.31159565,0.3525103
52,0.38269812,0.37261045,0.3649127,0.38504237,0.36181948,0.34646225,0.32406893,0.3602074
53,0.41349488,0.40820047,0.39870676,0.42186433,0.3888086,0.3744081,0.34053645,0.38215736
54,0.462186,0.45758453,0.44217667,0.46833763,0.42951956,0.4113099,0.36666417,0.42086765
