,0,1,2,3,4,5,6,7
0,0.32762226,0.33669174,0.31523606,0.30449864,0.32603538,0.3201469,0.32491902,0.3242796
1,0.33527225,0.34484583,0.320527,0.3099876,0.33180752,0.32475734,0.33069962,0.32897648
2,0.34498963,0.35664743,0.32833052,0.3196791,0.34140193,0.33472332,0.33992848,0.3372429
3,0.35313845,0.36196724,0.33770627,0.32240993,0.35189706,0.34230644,0.34909037,0.3451954
4,0.35925958,0.36818722,0.34025857,0.32667357,0.3537386,0.3452448,0.35216996,0.34824622
5,0.36264455,0.37271097,0.34129733,0.3294854,0.3548438,0.35000306,0.35570595,0.35044765
6,0.36232236,0.36844087,0.34052745,0.32724458,0.35625717,0.35076427,0.3560277,0.35017172
7,0.3636251,0.37151414,0.33997187,0.3295201,0.355008,0.35002768,0.35584116,0.35204214
8,0.36682227,0.38007492,0.34637594,0.33496806,0.36153337,0.35435742,0.3616934,0.36008933
9,0.3740195,0.3865751,0.35544327,0.33883238,0.3726577,0.35770053,0.36876482,0.36619112
10,0.38338548,0.39969736,0.3614409,0.35001817,0.37938854,0.36402395,0.3747172,0.3710261
11,0.38598648,0.39806536,0.3656919,0.34781668,0.38350925,0.36953983,0.37953475,0.37194636
12,0.40933907,0.4243297,0.3892061,0.36965102,0.4096161,0.39192384,0.40167,0.39744172
13,0.4560976,0.47868234,0.43923876,0.40071824,0.45795897,0.4298489,0.44937885,0.44732124
14,0.5134655,0.5422783,0.49148452,0.44591,0.51464635,0.4752356,0.50045675,0.4955325
15,0.5843533,0.61677146,0.54987276,0.49899283,0.58147985,0.5343253,0.5653903,0.5503763
16,0.6361121,0.66065305,0.5947133,0.5326264,0.63040763,0.5806482,0.6129335,0.58978814
17,0.6794042,0.6997846,0.6283927,0.558546,0.66419214,0.6177573,0.6498987,0.62160534
18,0.71026736,0.73418134,0.64906114,0.58036834,0.6857742,0.6470241,0.6775871,0.6468004
19,0.72562003,0.7470056,0.6546108,0.5870742,0.6982503,0.6608143,0.6935004,0.6590918
20,0.72760254,0.75585157,0.6497621,0.5938133,0.69917303,0.6628514,0.6942069,0.6642454
21,0.6897848,0.71264124,0.6146564,0.55996907,0.6637036,0.62702405,0.66118604,0.63136005
22,0.64416015,0.67198896,0.5725068,0.5377309,0.6221299,0.58846873,0.61647,0.59312236
23,0.6117623,0.6403846,0.55342764,0.5120944,0.59923756,0.56162244,0.5922756,0.5730065
24,0.5784197,0.6030326,0.5289193,0.48880002,0.57158875,0.52950037,0.5584764,0.5432253
25,0.57656175,0.6081395,0.5277485,0.49287537,0.5665325,0.5272108,0.5551551,0.5401128
26,0.5754668,0.60024744,0.5345953,0.488136,0.5718043,0.53029186,0.5581059,0.54026514
27,0.606704,0.6333512,0.5635845,0.51234895,0.6019774,0.55612546,0.58461493,0.5685176
28,0.6332226,0.6613412,0.58776313,0.52642095,0.6214691,0.57669955,0.6099286,0.58945835
29,0.68111014,0.7156902,0.6294782,0.569194,0.67030764,0.6213848,0.65373486,0.63258797
30,0.74154127,0.7767476,0.68667233,0.60512954,0.7320426,0.67033416,0.7133692,0.687833
31,0.7888777,0.8307312,0.72611004,0.6450176,0.7752193,0.7090487,0.752959,0.72635365
32,0.83503354,0.8759395,0.76388925,0.67344075,0.816084,0.74647903,0.79696757,0.76090574
33,0.8673293,0.90660334,0.78956425,0.70038056,0.8475725,0.77735347,0.82484144,0.7863996
34,0.901455,0.94156617,0.8197798,0.7185623,0.8781,0.8059041,0.85799104,0.81776965
35,0.9107,0.9513639,0.82397676,0.7257584,0.88338727,0.81365335,0.8649105,0.8236491
36,0.9236633,0.9668046,0.829018,0.73555046,0.89289224,0.824099,0.8767205,0.8325905
37,0.8832832,0.91191006,0.7857348,0.69992816,0.8500933,0.78839886,0.8375719,0.78945893
38,0.84434205,0.8799474,0.74805224,0.68148607,0.8111036,0.761819,0.80069774,0.76114833
39,0.79283506,0.82054687,0.7101558,0.63265157,0.7676185,0.7174422,0.7599916,0.7244744
40,0.7492267,0.78259474,0.66750616,0.61044985,0.72388494,0.67533606,0.7131001,0.6853837
41,0.7085639,0.7428919,0.631829,0.5804738,0.6843931,0.64014804,0.6786722,0.6492949
42,0.660236,0.6870755,0.5944164,0.54977524,0.6484262,0.6026729,0.6345118,0.6087111
43,0.60840535,0.6212979,0.54543006,0.49920815,0.58798134,0.5515292,0.58102316,0.5550382
44,0.54737663,0.56729317,0.48903695,0.468067,0.5235106,0.50976074,0.52415574,0.5035237
45,0.5130046,0.5214771,0.46459615,0.43047726,0.49719352,0.48265478,0.4995893,0.4797193
46,0.47814348,0.49002805,0.43134895,0.41239685,0.4605761,0.44677094,0.46076527,0.45054892
47,0.44497675,0.46211153,0.40201247,0.38747516,0.42598027,0.41683722,0.4326058,0.42294404
48,0.40777278,0.4215156,0.37359738,0.36747536,0.40111858,0.38891673,0.3989321,0.39085445
49,0.38882992,0.39809814,0.3589258,0.34791598,0.3822433,0.36774403,0.37972423,0.3735816
50,0.35346758,0.36375293,0.33110303,0.32511917,0.3464747,0.34013665,0.34586203,0.34241053
51,0.3564689,0.36837754,0.33823842,0.32792863,0.35394546,0.34593818,0.35233676,0.3494564
52,0.37053886,0.38411754,0.3567368,0.33857575,0.3728916,0.35670337,0.36692733,0.36637837
53,0.4027558,0.42428795,0.38708755,0.36520523,0.4036271,0.38135904,0.39646962,0.39594418
54,0.44413215,0.46713766,0.4263445,0.3959436,0.44635963,0.41781372,0.43595555,0.4312595
