,0
0,0.37801594
1,0.38552305
2,0.39516556
3,0.40508196
4,0.41252217
5,0.43594104
6,0.47898027
7,0.5448723
8,0.62655836
9,0.68693095
10,0.7227326
11,0.7527304
12,0.7671382
13,0.76394224
14,0.71961284
15,0.67589796
16,0.64516914
17,0.6136138
18,0.61070365
19,0.62121004
20,0.6464197
21,0.67048
22,0.7304915
23,0.7892879
24,0.8389625
25,0.8888931
26,0.9288407
27,0.9538651
28,0.9632282
29,0.9739689
30,0.93198645
31,0.88883
32,0.8308784
33,0.78155065
34,0.743076
35,0.7076184
36,0.63490534
37,0.5781941
38,0.53827596
39,0.49119022
40,0.45677936
41,0.43457595
42,0.4045998
43,0.3711002
44,0.37764797
45,0.39196122
46,0.42314896
47,0.4746863
48,0.5273548
49,0.6203163
50,0.693285
51,0.7416912
52,0.770989
53,0.73996097
54,0.69967604
