,0,1,2,3,4,5,6,7
0,0.3250857,0.33103943,0.34266773,0.340479,0.34337804,0.31127346,0.32559794,0.31026295
1,0.33311206,0.33896026,0.35105294,0.34922528,0.34957498,0.31536907,0.3335021,0.31622067
2,0.3402512,0.34746104,0.36063567,0.36082187,0.35907745,0.32495558,0.34113732,0.32477397
3,0.34839338,0.3579717,0.37035912,0.3687628,0.36858627,0.33136743,0.3491654,0.3312974
4,0.35525814,0.3638176,0.37604147,0.37368912,0.37236458,0.33340803,0.35500503,0.33521092
5,0.35622624,0.36443436,0.37859216,0.37583676,0.37380356,0.33902326,0.35701665,0.33815214
6,0.3573296,0.3666813,0.3800859,0.3722945,0.37682506,0.33800146,0.3586294,0.34046572
7,0.35634223,0.3651933,0.37777162,0.36755928,0.37662807,0.33662772,0.35830826,0.33849835
8,0.35952893,0.36590588,0.3826485,0.374372,0.38314807,0.34255975,0.3602375,0.33904865
9,0.36913827,0.37636602,0.39325354,0.38488173,0.39324522,0.34458402,0.36993587,0.34533453
10,0.3759001,0.38515645,0.40106207,0.3992564,0.3980218,0.35066405,0.3768719,0.35304683
11,0.3770113,0.3897581,0.4047526,0.40625176,0.39873633,0.35733348,0.37859988,0.3567239
12,0.40086758,0.41399628,0.4308054,0.43374142,0.4283833,0.3769166,0.39676273,0.37421298
13,0.442366,0.45493075,0.4782816,0.4829497,0.47474927,0.41548124,0.43458036,0.39888194
14,0.5041588,0.5133068,0.54787225,0.5573616,0.5361936,0.45835668,0.4894563,0.44431433
15,0.56315583,0.5847778,0.61972004,0.6339522,0.59669155,0.5127408,0.55278826,0.50150585
16,0.61157256,0.64375323,0.67758447,0.69149923,0.6454066,0.55615836,0.5994655,0.54510736
17,0.6519957,0.68886805,0.72195566,0.72407943,0.68249,0.58895123,0.63919693,0.5743803
18,0.6832703,0.7135757,0.75611377,0.7439958,0.712531,0.6190811,0.6656161,0.59636766
19,0.6982642,0.7249834,0.77315533,0.7390058,0.7316711,0.6305879,0.6856496,0.61309946
20,0.69395924,0.7178208,0.76877254,0.7206761,0.7393422,0.6256409,0.68911964,0.6195252
21,0.65540737,0.6769879,0.72580373,0.6703981,0.69980943,0.59190685,0.65745455,0.5913172
22,0.6137485,0.6315304,0.67749715,0.6282417,0.66203874,0.553415,0.61793613,0.561959
23,0.57548124,0.59908104,0.6376358,0.59651965,0.6275426,0.527466,0.5829762,0.5300377
24,0.5561967,0.57498044,0.61059004,0.57975674,0.6008609,0.497353,0.5585965,0.504773
25,0.54791415,0.56998414,0.6024329,0.5875963,0.5884871,0.4981957,0.55037135,0.49906003
26,0.5521371,0.5768708,0.6093144,0.6027032,0.5908536,0.5051806,0.54968184,0.5016575
27,0.5820444,0.6101174,0.64076567,0.63647926,0.62164146,0.52573377,0.5762382,0.5225888
28,0.607025,0.6324147,0.6689164,0.6657478,0.6400083,0.55116576,0.59725356,0.5355818
29,0.6558506,0.6804041,0.726214,0.72199416,0.6964648,0.59231424,0.6411953,0.57776886
30,0.70456,0.73931557,0.7846043,0.77322346,0.7511397,0.63441455,0.69489586,0.61940527
31,0.7556489,0.7863447,0.84051,0.8296768,0.8001832,0.66970146,0.73946595,0.65602803
32,0.7913639,0.83034915,0.8865696,0.87075365,0.83494914,0.70754576,0.7796012,0.6898647
33,0.8249917,0.86746997,0.9253868,0.9039988,0.87241954,0.7338716,0.8122151,0.7221512
34,0.84881145,0.89654005,0.95340216,0.92245996,0.89929026,0.7585023,0.83851737,0.74214137
35,0.86669606,0.90427965,0.9704696,0.93189913,0.91359407,0.76651585,0.8505547,0.75054425
36,0.87150276,0.9109873,0.97892773,0.931801,0.92258704,0.77552193,0.86279154,0.7633548
37,0.8354578,0.8746529,0.9373133,0.88089126,0.88208187,0.7450455,0.8341885,0.7396802
38,0.7929288,0.8308384,0.88837,0.83173925,0.84875506,0.7153458,0.7950139,0.7136692
39,0.74646026,0.77890944,0.8337542,0.77212584,0.8004993,0.67346454,0.74735826,0.6678149
40,0.7144672,0.73421144,0.79175925,0.7332576,0.76620686,0.6312139,0.71300423,0.6373141
41,0.66425276,0.69053215,0.74065626,0.6917717,0.7151309,0.6020773,0.67163306,0.60501325
42,0.62851846,0.65490514,0.69804466,0.6592995,0.68005437,0.56630355,0.63420993,0.57653904
43,0.57520056,0.60533845,0.63340974,0.5972597,0.611748,0.52130944,0.58525884,0.5301107
44,0.5263542,0.5444454,0.5752277,0.54967386,0.5583646,0.48663214,0.52791727,0.48757705
45,0.4908166,0.5109881,0.5368255,0.50121415,0.524791,0.4601482,0.49598703,0.4583363
46,0.4662802,0.4737336,0.50238204,0.46413466,0.49946913,0.42338285,0.4661873,0.42996696
47,0.42512888,0.433767,0.45946872,0.42681473,0.45650214,0.39815664,0.43193272,0.3992057
48,0.40016493,0.40619904,0.43128842,0.40606356,0.432259,0.370314,0.40489712,0.3809752
49,0.37206328,0.38806129,0.3988554,0.3791302,0.40119097,0.34909564,0.3822547,0.35839528
50,0.34779096,0.35539734,0.36832365,0.36133832,0.36752033,0.32777584,0.350682,0.33234346
51,0.34793136,0.3578341,0.3710873,0.36683562,0.37154585,0.33424276,0.35071093,0.3332743
52,0.36571258,0.37403733,0.3895901,0.38713896,0.39163435,0.34455013,0.36428934,0.3417443
53,0.3951478,0.40242884,0.42300126,0.42720932,0.4210984,0.3695361,0.39094678,0.36158296
54,0.43403026,0.44528162,0.4701734,0.48166066,0.46259937,0.40516937,0.42670178,0.39561886
