,0
0,0.3378336
1,0.34525347
2,0.3569349
3,0.36664355
4,0.3713212
5,0.3764271
6,0.37785238
7,0.37650537
8,0.3815085
9,0.38874286
10,0.39671734
11,0.40206465
12,0.42785597
13,0.47342148
14,0.5349127
15,0.60885173
16,0.6665279
17,0.71269685
18,0.747158
19,0.7635767
20,0.762699
21,0.72039163
22,0.673241
23,0.638384
24,0.6047451
25,0.6005559
26,0.6045122
27,0.635144
28,0.6623911
29,0.71637094
30,0.77545756
31,0.8247602
32,0.87171555
33,0.9076013
34,0.9392823
35,0.950588
36,0.96171635
37,0.92078793
38,0.8807275
39,0.82722753
40,0.7803452
41,0.7367505
42,0.6924858
43,0.63105655
44,0.5756854
45,0.5393797
46,0.49779716
47,0.4601054
48,0.42722273
49,0.3990538
50,0.36560032
51,0.37027878
52,0.38485909
53,0.41637218
54,0.46195272
