,0,1,2,3,4,5,6,7
0,0.30687338,0.33601493,0.30563956,0.32113767,0.30601695,0.35207322,0.3186811,0.34920108
1,0.31062526,0.34139493,0.31032124,0.32758215,0.31162363,0.3579686,0.32387528,0.35535288
2,0.31984478,0.35285038,0.3184584,0.33755282,0.3192001,0.37034523,0.33330613,0.36783293
3,0.3296597,0.36118117,0.32641196,0.34337613,0.3265005,0.38081917,0.34127128,0.37679595
4,0.32917643,0.36290476,0.32745352,0.3463328,0.32799348,0.38208663,0.3414727,0.38010588
5,0.3310038,0.36493132,0.3299937,0.34747976,0.3281863,0.38655162,0.34212685,0.38367578
6,0.33282986,0.3656513,0.33190593,0.3440584,0.32614797,0.38891602,0.3446278,0.38883203
7,0.3294921,0.36538595,0.32939538,0.3442095,0.32423574,0.38755333,0.3427724,0.392024
8,0.33704236,0.37442395,0.33464774,0.34949958,0.33036068,0.39847833,0.34973094,0.39830354
9,0.3456748,0.38315704,0.34254262,0.35847256,0.3410099,0.40784597,0.36097124,0.40635663
10,0.35004058,0.39171448,0.34717694,0.3718261,0.34971404,0.4133601,0.36791906,0.41323674
11,0.35705703,0.3934534,0.35204154,0.3743197,0.35391685,0.41704455,0.36983645,0.4108524
12,0.38167685,0.42366275,0.37068906,0.3950845,0.37208605,0.44734734,0.39294583,0.44226092
13,0.42458585,0.47107062,0.4055776,0.43720055,0.4143795,0.503266,0.43065447,0.48711905
14,0.47557887,0.53063595,0.4501533,0.49194545,0.46471494,0.57291675,0.48505354,0.5444394
15,0.53474456,0.5986964,0.50540537,0.5583472,0.52257484,0.6469054,0.54534185,0.62071335
16,0.5833963,0.64726985,0.54890746,0.598136,0.56190485,0.70150316,0.5875657,0.67542535
17,0.6122257,0.6794653,0.57572037,0.62401944,0.58205867,0.74025464,0.6080082,0.71639454
18,0.6298972,0.70302945,0.59516937,0.63493544,0.5903217,0.77745396,0.62277734,0.75154793
19,0.6386851,0.7145156,0.60858727,0.63178694,0.5890832,0.7993519,0.6352276,0.78363734
20,0.6349552,0.71949166,0.6088523,0.6254568,0.5802731,0.8032374,0.64177454,0.8092059
21,0.6001114,0.6783057,0.5811293,0.5907122,0.55040723,0.7598139,0.6116564,0.7732033
22,0.5608425,0.6424743,0.54695946,0.55884093,0.5171441,0.7115336,0.5830312,0.73429734
23,0.54252607,0.6158793,0.5253619,0.54184484,0.5032694,0.6802655,0.56130505,0.6961296
24,0.5176437,0.5866056,0.5009672,0.5218517,0.4884644,0.64222646,0.537757,0.6502213
25,0.51288724,0.5836493,0.49519265,0.53110594,0.49271956,0.6335602,0.53144944,0.63644236
26,0.52623683,0.58767194,0.502941,0.5327683,0.5003319,0.6398251,0.5370292,0.6288156
27,0.5514791,0.61898786,0.5226286,0.5620883,0.5245022,0.6694016,0.56061023,0.6617026
28,0.5703347,0.63594925,0.53931975,0.58177996,0.54487246,0.6951835,0.5710092,0.67377406
29,0.6185985,0.6932925,0.5816557,0.621331,0.5813622,0.7597247,0.62093383,0.73765594
30,0.6742268,0.7509991,0.62893385,0.6716017,0.62940586,0.8267284,0.6725732,0.8064423
31,0.71306145,0.80017906,0.66287017,0.71376747,0.6656867,0.8804917,0.71186763,0.8565283
32,0.7512534,0.83839554,0.6990279,0.7492759,0.6995229,0.92834723,0.7461553,0.9023153
33,0.7822365,0.874002,0.72752905,0.7710043,0.71957225,0.9672028,0.7784326,0.94769996
34,0.8077443,0.9004014,0.74935234,0.7937168,0.73914254,1.0004032,0.7989828,0.98554754
35,0.8128992,0.9084904,0.7549786,0.7942694,0.7408052,1.0151138,0.8041502,0.9947736
36,0.8180251,0.91829354,0.7642731,0.7994188,0.7438945,1.0267987,0.8141,1.0176992
37,0.7744622,0.87102795,0.73491716,0.7574747,0.70538557,0.9755215,0.77836764,0.9776537
38,0.7365205,0.83715,0.7014698,0.722506,0.6660022,0.9319203,0.7461314,0.95031685
39,0.6988145,0.78426075,0.664314,0.67506075,0.6294586,0.88077945,0.702163,0.8910936
40,0.6529962,0.74518687,0.6259395,0.64261883,0.5970171,0.83021253,0.6683271,0.8462955
41,0.618034,0.70240307,0.5959449,0.6165837,0.5715571,0.7823471,0.6347585,0.7960615
42,0.589061,0.6681572,0.5684374,0.584107,0.5436276,0.7369038,0.61070836,0.7510885
43,0.5266431,0.5960679,0.515915,0.54081047,0.50020146,0.6544235,0.5444957,0.6730104
44,0.47544113,0.5413047,0.46940255,0.4877197,0.4497237,0.5927412,0.49168798,0.604222
45,0.45390314,0.506809,0.44836706,0.45214432,0.42287633,0.560374,0.46514457,0.57302177
46,0.41711986,0.4745034,0.41455582,0.42236817,0.39304867,0.51865077,0.43573758,0.53900915
47,0.38664266,0.4374592,0.3884404,0.40055338,0.37140942,0.48037267,0.40485752,0.4942893
48,0.3689956,0.41658583,0.37129447,0.37797156,0.3536549,0.45117813,0.39465734,0.4659966
49,0.3479119,0.39104006,0.34976047,0.3685747,0.34351632,0.4171295,0.3711545,0.4344332
50,0.32184917,0.35797676,0.323166,0.33998936,0.32015145,0.37793595,0.33885065,0.38208547
51,0.33105528,0.36599645,0.3284267,0.34579074,0.3263941,0.38677096,0.3448942,0.38697928
52,0.34804827,0.3847716,0.3410871,0.36014336,0.3425212,0.4060128,0.36089683,0.40189496
53,0.37358707,0.41697013,0.36317208,0.39376763,0.3717937,0.44005108,0.386728,0.43005958
54,0.41443324,0.46037778,0.3979864,0.43325463,0.4102751,0.49145982,0.42762914,0.47121638
