,0,1,2,3,4,5,6,7
0,0.33203605,0.3268658,0.3475355,0.32990587,0.35528666,0.33669356,0.32327503,0.31770557
1,0.33819586,0.33316785,0.35256803,0.3361886,0.3627175,0.34314808,0.33120975,0.3246564
2,0.34806684,0.34151608,0.36323175,0.34778976,0.3747833,0.35148236,0.3394959,0.33129796
3,0.35739207,0.35093442,0.37503332,0.35578063,0.38512892,0.36021823,0.34691155,0.33808276
4,0.3589875,0.3540487,0.37445152,0.3593519,0.38609126,0.36445567,0.35245702,0.34093612
5,0.36200598,0.35373962,0.37442464,0.36228982,0.38728437,0.36576328,0.35213476,0.34032473
6,0.3605415,0.35481587,0.37736478,0.3597022,0.38361686,0.3666005,0.3511676,0.33953214
7,0.35853136,0.35390565,0.37574273,0.3563579,0.3804634,0.36697108,0.35164213,0.33785895
8,0.37049553,0.3613139,0.38684803,0.36195287,0.3950001,0.3761821,0.35444477,0.3431405
9,0.3809457,0.37307802,0.40029532,0.36859578,0.4098344,0.38593915,0.3660129,0.3556858
10,0.3869517,0.3791777,0.40510297,0.38056374,0.42113316,0.39052784,0.37749633,0.36448094
11,0.39122996,0.38087282,0.40856096,0.38873267,0.42590073,0.38997942,0.37787625,0.3655942
12,0.4173944,0.40839186,0.44134372,0.41568878,0.45765212,0.41911504,0.40100896,0.38303995
13,0.4767733,0.45742542,0.4973134,0.45947042,0.5265565,0.47231048,0.44429013,0.42241967
14,0.5443352,0.5201775,0.5628719,0.51674867,0.60604393,0.5369925,0.50355244,0.47852382
15,0.6137262,0.5836793,0.63325816,0.58580357,0.68655825,0.59706897,0.56867754,0.5350213
16,0.6623991,0.63246477,0.6856521,0.64228517,0.7372289,0.641914,0.6129113,0.5699432
17,0.6940218,0.6652509,0.7124324,0.6818918,0.76200235,0.67722845,0.6456487,0.58811975
18,0.7198714,0.68630415,0.72961503,0.7047402,0.7760344,0.708202,0.66107094,0.5953176
19,0.7273115,0.69529605,0.74378073,0.70149416,0.7716571,0.72543585,0.6662059,0.5990977
20,0.7196763,0.69375134,0.74686795,0.68770957,0.76084304,0.7278882,0.6650711,0.5959093
21,0.67859906,0.65544283,0.7090805,0.6390035,0.7148186,0.68838555,0.6287591,0.56974477
22,0.6308434,0.6152149,0.66697025,0.59726477,0.66958046,0.64572674,0.5942654,0.5406011
23,0.6088508,0.58890045,0.6449574,0.5707292,0.6531514,0.6134595,0.5667987,0.52150613
24,0.5845001,0.5676379,0.6181166,0.54821587,0.6313796,0.590937,0.5490022,0.5089237
25,0.5838384,0.5613522,0.60833955,0.55455285,0.637094,0.5817968,0.54843384,0.5081555
26,0.5929262,0.56793404,0.6192935,0.56612587,0.65007746,0.5844287,0.54920787,0.5129342
27,0.62176335,0.59945995,0.65143555,0.599463,0.6846593,0.61548156,0.5823711,0.53644073
28,0.6518315,0.6207915,0.66850966,0.62509966,0.7136853,0.6398113,0.60085654,0.55298185
29,0.7065367,0.67218995,0.72797567,0.6743889,0.77272415,0.69440126,0.6450036,0.59072834
30,0.7710069,0.7309995,0.79588187,0.72526956,0.8417135,0.7537794,0.69903874,0.6362236
31,0.82181704,0.7805094,0.8439307,0.7717696,0.8963654,0.80583453,0.74575746,0.6759303
32,0.86716896,0.81844234,0.8835842,0.8121612,0.94099253,0.8434483,0.78082347,0.70634806
33,0.8962824,0.851086,0.91984636,0.84592474,0.9693436,0.8762578,0.8100939,0.7274673
34,0.92649025,0.87707865,0.9484548,0.8721142,0.9968267,0.9059713,0.83465856,0.7425821
35,0.9356865,0.8870691,0.95494646,0.8764266,1.0003994,0.9215623,0.8411955,0.7490025
36,0.94075686,0.89156383,0.9624219,0.87838244,1.0024366,0.92873454,0.84786963,0.75322074
37,0.8843739,0.84571904,0.91205037,0.83203304,0.9364898,0.88034534,0.80702406,0.7192152
38,0.8335267,0.8021235,0.868047,0.79502547,0.88309944,0.8372081,0.76899505,0.67936873
39,0.7888877,0.7574732,0.8244927,0.7396587,0.83371955,0.7923535,0.7192203,0.64374197
40,0.7434183,0.72015256,0.7786097,0.6949609,0.7884095,0.7574918,0.6898663,0.6202285
41,0.70390064,0.674836,0.73342335,0.65548545,0.75061405,0.70673704,0.65007025,0.59020454
42,0.6609383,0.6405704,0.70075953,0.6232467,0.7109043,0.665834,0.6164834,0.5643413
43,0.59177595,0.5777142,0.62260014,0.5691101,0.6329616,0.5977812,0.56783825,0.51801115
44,0.53139746,0.51772445,0.5528064,0.5247417,0.56433254,0.5412749,0.5095713,0.4660121
45,0.49807787,0.48690498,0.5277145,0.48430637,0.5241496,0.5062497,0.47212237,0.4386856
46,0.46013954,0.45902327,0.4910143,0.44655895,0.4824077,0.4814944,0.44831944,0.4164021
47,0.43211666,0.42190564,0.45231786,0.41125774,0.45345247,0.4424044,0.41458485,0.39117062
48,0.40361384,0.39943,0.4334101,0.38718453,0.42874596,0.41547683,0.3904682,0.3767899
49,0.37866062,0.37635925,0.40686762,0.36780137,0.40438294,0.38647547,0.37581122,0.3590782
50,0.3511382,0.34652343,0.36763325,0.34817022,0.37469164,0.35827276,0.34545988,0.33504814
51,0.35972708,0.3521493,0.37850553,0.35551116,0.3864663,0.3628782,0.34762478,0.337953
52,0.38067725,0.37316322,0.40269837,0.3718301,0.4140904,0.384561,0.3655161,0.35508117
53,0.41776156,0.40479046,0.43592456,0.40509734,0.46113324,0.41750884,0.39863035,0.38475794
54,0.46684116,0.44727036,0.4854852,0.45155987,0.520904,0.45923,0.43801633,0.4227709
