,0
0,0.3689521
1,0.37806827
2,0.39095005
3,0.39941052
4,0.40583134
5,0.43640438
6,0.49651638
7,0.5717769
8,0.63760495
9,0.6900726
10,0.7262105
11,0.74796915
12,0.7443478
13,0.72533476
14,0.6783882
15,0.6304806
16,0.60159475
17,0.5879701
18,0.5893179
19,0.60624295
20,0.64053404
21,0.6742169
22,0.7254509
23,0.7793618
24,0.83287585
25,0.87018156
26,0.897685
27,0.91869414
28,0.9301493
29,0.9252584
30,0.8744177
31,0.82375056
32,0.779199
33,0.73849297
34,0.69213367
35,0.6574117
36,0.5969576
37,0.5456118
38,0.5086825
39,0.47318923
40,0.4325452
41,0.40487832
42,0.37717462
43,0.3597266
44,0.36631596
45,0.3936136
46,0.43509012
47,0.48766544
