,0
0,0.413293
1,0.41870582
2,0.4341922
3,0.44846237
4,0.4379205
5,0.4247265
6,0.40228888
7,0.3890845
8,0.428204
9,0.46071878
10,0.48730597
11,0.50284225
12,0.5652771
13,0.69857705
14,0.8345014
15,0.9311222
16,0.9738648
17,0.92445236
18,0.8363335
19,0.7063974
20,0.6352082
21,0.5704218
22,0.535017
23,0.5657462
24,0.6173661
25,0.6810387
26,0.7490631
27,0.8128853
28,0.8504214
29,0.9119189
30,0.9773459
31,1.0442519
32,1.0520412
33,1.0381614
34,1.0221282
35,0.98131067
36,0.9137247
37,0.7790362
38,0.706551
39,0.6731807
40,0.6423686
41,0.6206792
42,0.62528193
43,0.54232997
44,0.48594892
45,0.43524694
46,0.40312445
47,0.381038
48,0.37895745
49,0.37955564
50,0.39460933
51,0.4326936
52,0.5039022
53,0.6001631
54,0.7118171
