,0
0,0.31217375
1,0.31597617
2,0.32446557
3,0.33458507
4,0.3347175
5,0.33877712
6,0.34330183
7,0.34210846
8,0.34865135
9,0.35564467
10,0.35488486
11,0.3595435
12,0.37900054
13,0.4156732
14,0.45928207
15,0.51210165
16,0.55382496
17,0.5859512
18,0.6176893
19,0.641962
20,0.6493267
21,0.62486845
22,0.5861219
23,0.56448776
24,0.5312112
25,0.51688516
26,0.52172744
27,0.5393698
28,0.55689955
29,0.59946185
30,0.6511978
31,0.68266016
32,0.71851087
33,0.7471424
34,0.7758474
35,0.78524363
36,0.79573154
37,0.76699287
38,0.73923224
39,0.7116775
40,0.6688001
41,0.63409483
42,0.6014686
43,0.54507756
44,0.4944054
45,0.4825935
46,0.44634143
47,0.4166882
48,0.39247572
49,0.36708686
50,0.3326039
51,0.33926243
52,0.35104254
53,0.36972064
54,0.40296334
