,0
0,0.38875
1,0.44458333333333333
2,0.45833333333333326
3,0.38875
4,0.375
5,0.3404166666666666
6,0.3470833333333333
7,0.5070833333333333
8,0.5208333333333334
9,0.5345833333333333
10,0.5208333333333334
11,0.7291666666666666
12,1.0
13,1.125
14,1.1666666666666667
15,1.125
16,0.9612499999999999
17,0.8612500000000001
18,0.6945833333333336
19,0.7083333333333334
20,0.5750000000000001
21,0.6154166666666667
22,0.7962500000000001
23,0.7916666666666666
24,0.8779166666666667
25,0.9443749999999999
26,1.0333333333333334
27,1.0
28,1.1666666666666667
29,1.25
30,1.305416666666667
31,1.23625
32,1.2291666666666667
33,1.2291666666666667
34,1.1529166666666668
35,1.0833333333333333
36,0.7666666666666667
37,0.8166666666666669
38,0.8166666666666669
39,0.775
40,0.75
41,0.7916666666666666
42,0.43749999999999994
43,0.4083333333333334
44,0.375
45,0.3541666666666667
46,0.3333333333333333
47,0.4083333333333334
48,0.3666666666666667
49,0.3541666666666667
50,0.503125
51,0.6520833333333335
52,0.8010416666666668
53,0.9500000000000001
54,0.9500000000000001
