,0,1,2,3,4,5,6,7
0,0.327912,0.31183848,0.317228,0.30167758,0.29534122,0.31866756,0.3354889,0.32387084
1,0.33432412,0.3185229,0.32436398,0.30771494,0.29916728,0.32487842,0.34265524,0.33140483
2,0.34711644,0.32752672,0.33624333,0.3166845,0.30718136,0.33374852,0.3554571,0.3401219
3,0.35633418,0.33576483,0.34537974,0.32418343,0.3151021,0.34120348,0.36264125,0.35010132
4,0.36073476,0.34022877,0.34911022,0.32942763,0.31720537,0.34600347,0.36579046,0.35636687
5,0.36433807,0.34420678,0.35138676,0.33283186,0.31916195,0.35160163,0.36822036,0.35925224
6,0.3651787,0.34489545,0.35097855,0.33268008,0.3218349,0.35442212,0.3679468,0.3623557
7,0.3626953,0.34164107,0.34674776,0.32993007,0.3185675,0.35321948,0.3662463,0.36050624
8,0.36570832,0.3452457,0.34881625,0.3286329,0.3202668,0.3562956,0.37350184,0.36098713
9,0.37117007,0.35182256,0.3577537,0.33277082,0.32514912,0.36087754,0.3838471,0.3684157
10,0.3826717,0.35893032,0.37058824,0.34306517,0.33006355,0.36516523,0.3962153,0.37465456
11,0.39055455,0.36536637,0.3799416,0.35087687,0.33689198,0.36848396,0.39854398,0.38048732
12,0.41944683,0.3866181,0.40458974,0.3707053,0.35778496,0.3877521,0.42905462,0.40246886
13,0.46025988,0.4242769,0.4418481,0.39916354,0.3851156,0.42282596,0.47431934,0.4411725
14,0.51692045,0.48009402,0.50200593,0.44389844,0.42448762,0.47232842,0.54565305,0.4957717
15,0.594646,0.54288965,0.5792134,0.5056012,0.47262025,0.5276948,0.62099886,0.5613851
16,0.65940714,0.5959002,0.64138925,0.55906266,0.51880395,0.57456195,0.673737,0.6192458
17,0.7069231,0.63653564,0.67816967,0.60097116,0.5505542,0.6170956,0.70186734,0.66625077
18,0.73650086,0.6668955,0.6931757,0.6247916,0.5700158,0.6582283,0.722003,0.69825107
19,0.7435552,0.678666,0.69011235,0.6293383,0.5784644,0.6859933,0.7317806,0.71679133
20,0.7346579,0.6702037,0.6772798,0.61892563,0.5721261,0.6884289,0.73564667,0.7131741
21,0.6827408,0.63195187,0.6340978,0.58073264,0.5401108,0.655129,0.69204074,0.67470145
22,0.637619,0.5886873,0.5952245,0.54282886,0.50947237,0.6129209,0.65931964,0.62907356
23,0.6043515,0.5555337,0.5660825,0.512223,0.48171544,0.5748005,0.62075835,0.59311986
24,0.5748473,0.5298506,0.5450732,0.48852366,0.46404415,0.5416423,0.59611857,0.56482124
25,0.5751873,0.5266685,0.5481032,0.49111545,0.457742,0.53200984,0.59468585,0.5552541
26,0.5861357,0.53513706,0.5615083,0.49765727,0.4690396,0.5341394,0.60050195,0.562727
27,0.62093914,0.5606567,0.5936376,0.52538073,0.4913938,0.55404145,0.63247794,0.59127903
28,0.64415747,0.587026,0.6154598,0.54700875,0.5062471,0.578068,0.65062547,0.6154733
29,0.700609,0.6343419,0.6657061,0.58653504,0.5448514,0.62479573,0.71277773,0.66342217
30,0.75717837,0.6817741,0.7179207,0.62958765,0.5818185,0.669917,0.7659756,0.71789384
31,0.807156,0.72665024,0.7649515,0.6689336,0.61443865,0.7110015,0.8222665,0.7628667
32,0.8537097,0.76834613,0.80775464,0.7079119,0.6442167,0.7527395,0.86341614,0.8061731
33,0.89671516,0.8010685,0.84366935,0.7399905,0.67509496,0.7873661,0.903193,0.8442946
34,0.92605966,0.82489187,0.8648009,0.7626192,0.6926463,0.81311244,0.92271614,0.872567
35,0.93250895,0.83733433,0.86755836,0.768428,0.69986826,0.8307695,0.9338126,0.88428223
36,0.93920755,0.84453344,0.87101024,0.7750786,0.702954,0.8446745,0.9445506,0.8931778
37,0.896052,0.81137353,0.8309732,0.7476121,0.6803512,0.8211494,0.8997139,0.8624387
38,0.8576213,0.7701182,0.78932905,0.71418023,0.6520106,0.7867876,0.86050683,0.82259625
39,0.79485327,0.72253174,0.73176706,0.66295034,0.6124405,0.7417734,0.7948757,0.773133
40,0.7437755,0.68072045,0.6896785,0.62293553,0.57962,0.70059955,0.76340646,0.7280248
41,0.6979061,0.6429006,0.652232,0.5900736,0.54445136,0.66158783,0.71902657,0.6829601
42,0.664863,0.60650665,0.6246404,0.55978286,0.5265368,0.6221037,0.6858669,0.64755595
43,0.60408187,0.55502486,0.5709392,0.5234752,0.48530954,0.56895095,0.6110562,0.5952202
44,0.5536569,0.51196456,0.5186764,0.48416618,0.45082712,0.52954376,0.5587372,0.54160786
45,0.51287806,0.47927722,0.4803556,0.44994888,0.42619243,0.50113654,0.51064265,0.51154035
46,0.46963573,0.441224,0.4423074,0.41338325,0.3980318,0.46463707,0.48201638,0.47321278
47,0.42482284,0.40888605,0.40443495,0.3811367,0.3631816,0.43044937,0.44125855,0.43203768
48,0.402227,0.3820791,0.3850375,0.35756147,0.34994277,0.40258473,0.42434904,0.404468
49,0.3792991,0.35571077,0.36444497,0.34216934,0.32962924,0.371088,0.39094484,0.37900513
50,0.35183746,0.3330273,0.3388083,0.3208577,0.31061247,0.3435103,0.36092582,0.34889317
51,0.35844716,0.33604,0.3441442,0.3231846,0.3146816,0.34498143,0.36575586,0.35065582
52,0.3726762,0.34914947,0.35912138,0.33263564,0.32632115,0.35500142,0.38498634,0.3640806
53,0.40210775,0.3764275,0.38988703,0.35597187,0.34397522,0.37778053,0.4206514,0.38985792
54,0.44900775,0.4170689,0.43807936,0.3915601,0.37681803,0.4127291,0.4722285,0.4294466
