,0,1,2,3,4,5,6,7
0,0.3325731,0.3054261,0.33278483,0.335058,0.3395376,0.32354033,0.31449556,0.32251468
1,0.3410472,0.30946162,0.33750233,0.33963653,0.34423542,0.32798365,0.32293662,0.32963905
2,0.34988096,0.3153965,0.34858266,0.34919643,0.3544717,0.33688956,0.33155006,0.3382261
3,0.35968578,0.32370904,0.357379,0.36022156,0.36635005,0.34565565,0.3375628,0.3458127
4,0.36424863,0.32781214,0.35863566,0.361557,0.3661965,0.3470726,0.34119976,0.34954843
5,0.3658027,0.3277338,0.3638684,0.36288205,0.3680336,0.34827936,0.34527585,0.35189813
6,0.3665515,0.3296123,0.36558414,0.36465457,0.37068355,0.3516679,0.34700027,0.35242015
7,0.3618149,0.3291176,0.3622006,0.36175263,0.3652539,0.350716,0.34373507,0.3508288
8,0.36587584,0.3315044,0.3694669,0.37100333,0.3728291,0.3567158,0.34483013,0.3568848
9,0.3780665,0.3365269,0.3751716,0.38017336,0.3827586,0.36459324,0.35511288,0.36640847
10,0.38634327,0.34009388,0.38057944,0.3842065,0.38760957,0.36912987,0.3641652,0.3735049
11,0.3928529,0.34340715,0.3879422,0.38981834,0.39722896,0.3713269,0.367995,0.37563393
12,0.4157401,0.3682392,0.4115918,0.4216008,0.42576173,0.3981065,0.37662134,0.39674935
13,0.45931628,0.4022655,0.4535076,0.47365645,0.47155476,0.43549997,0.4014844,0.4389051
14,0.5270581,0.4430099,0.5054338,0.533214,0.5301445,0.4861537,0.4540994,0.49753165
15,0.59552085,0.48587075,0.5684935,0.59202707,0.59552425,0.5412532,0.51851654,0.55789006
16,0.6510294,0.52918625,0.6214532,0.64221835,0.65254575,0.5861571,0.5605981,0.6012064
17,0.6872141,0.56432855,0.6565782,0.6740956,0.68349963,0.61408055,0.5865942,0.63087404
18,0.70979375,0.58628696,0.6866885,0.69838816,0.70317405,0.636131,0.60543925,0.653942
19,0.71707916,0.5923084,0.70033675,0.70654094,0.7082464,0.6487883,0.6255966,0.6671314
20,0.7061596,0.5865763,0.69690746,0.701145,0.6983535,0.65300775,0.62982965,0.6682997
21,0.6654243,0.5500482,0.65839964,0.6578156,0.656807,0.61597043,0.6098491,0.6363136
22,0.622359,0.5180123,0.617858,0.61606675,0.61597717,0.5861957,0.57985145,0.6008117
23,0.5899593,0.49194175,0.5893072,0.5929668,0.59382176,0.560509,0.5476731,0.57277757
24,0.57090443,0.47740644,0.55923504,0.57109016,0.5696962,0.538034,0.5224335,0.5488154
25,0.56619596,0.47097635,0.55461425,0.56342536,0.56440324,0.5295724,0.51741004,0.54286575
26,0.5794502,0.47845718,0.5650767,0.577982,0.5836678,0.53631866,0.5183066,0.5469332
27,0.6076389,0.50742257,0.58825153,0.6094703,0.6118459,0.5632734,0.5323849,0.57171255
28,0.633649,0.52336127,0.6110877,0.6305406,0.6317597,0.5753956,0.5487459,0.5923885
29,0.68525076,0.5619337,0.6623395,0.6850157,0.6866566,0.62670904,0.58810514,0.63997185
30,0.73744553,0.60217613,0.7121123,0.7404533,0.74140185,0.6743785,0.631425,0.69045115
31,0.7870798,0.6385865,0.752929,0.7857607,0.7842078,0.71611243,0.6686175,0.7348908
32,0.82817847,0.6630891,0.7940964,0.8176776,0.8219574,0.74616534,0.71042687,0.77092975
33,0.8623713,0.69292015,0.8286776,0.85186565,0.8588793,0.78146887,0.7385399,0.8005656
34,0.8832421,0.7145054,0.853655,0.8777633,0.8813242,0.8025526,0.7545568,0.82323855
35,0.8952215,0.72283053,0.8623108,0.8868612,0.8862685,0.81082,0.7644984,0.83454794
36,0.8989527,0.7226622,0.8709239,0.88649964,0.8879414,0.8169649,0.7812346,0.84256715
37,0.85940117,0.6898515,0.83433574,0.83776754,0.8438195,0.77797025,0.7660943,0.805095
38,0.8119633,0.6642117,0.8007906,0.80110484,0.8054275,0.7511947,0.72799945,0.7674449
39,0.762832,0.62671727,0.75456464,0.7625719,0.761297,0.70647097,0.6822544,0.72536063
40,0.72296256,0.5967843,0.7091134,0.718578,0.71189934,0.6735205,0.65338534,0.6927119
41,0.6808853,0.5534992,0.6715131,0.6702835,0.6719999,0.6307729,0.62885153,0.6553531
42,0.6483147,0.53211814,0.6391484,0.64362955,0.64894885,0.6078626,0.5979431,0.6195915
43,0.58892745,0.49091002,0.57807344,0.57491916,0.58022106,0.5448173,0.55186296,0.5600204
44,0.537329,0.45534673,0.5335246,0.52523565,0.5297544,0.50065136,0.50021344,0.5106633
45,0.50116944,0.43002138,0.5056475,0.49968278,0.50371,0.47311434,0.468975,0.48031628
46,0.46538138,0.4100845,0.4656993,0.46592224,0.46228957,0.44878715,0.43818986,0.4517725
47,0.42802033,0.37250653,0.43070164,0.4235578,0.42344737,0.4099613,0.4137776,0.4215471
48,0.40763512,0.3529542,0.41034213,0.4041059,0.40848857,0.3959165,0.39728522,0.39891893
49,0.3773723,0.33656177,0.38114953,0.3772213,0.38232657,0.37213248,0.37189394,0.37225124
50,0.3545615,0.3190814,0.35336939,0.35172185,0.35619304,0.34304467,0.34114262,0.34478205
51,0.35730156,0.32291383,0.3608276,0.36094755,0.36588857,0.3488935,0.33985594,0.34770408
52,0.3758613,0.33870372,0.37432224,0.38365445,0.38583145,0.36505434,0.34621358,0.36328322
53,0.40777767,0.35892785,0.40067264,0.41434008,0.41374207,0.3883236,0.3693243,0.39273384
54,0.4559595,0.38830173,0.44366089,0.4599093,0.46247828,0.42582086,0.40678325,0.43345723
