,0,1,2,3,4,5,6,7
0,0.31968454,0.33218524,0.33667433,0.3414455,0.3022821,0.3406618,0.3241801,0.32743424
1,0.32434574,0.3382264,0.34171146,0.34732088,0.3067143,0.34621862,0.32800817,0.33350596
2,0.3353059,0.3488145,0.3524644,0.3581666,0.31370756,0.35543212,0.33826432,0.3422477
3,0.34146518,0.35847536,0.3629039,0.36690181,0.31950834,0.36579886,0.34561867,0.34989768
4,0.3430712,0.36177248,0.36529353,0.37125406,0.3214207,0.3688079,0.345874,0.35241526
5,0.34551507,0.36495546,0.3683005,0.37478545,0.3235191,0.37131923,0.3473929,0.3562417
6,0.3428988,0.36650184,0.37257153,0.37566265,0.32380655,0.37673256,0.3490306,0.35895205
7,0.34427017,0.36501378,0.3713155,0.37619424,0.32390925,0.37762186,0.35061055,0.35854986
8,0.3550486,0.37196097,0.37927672,0.38452342,0.33113912,0.38460025,0.3598151,0.36664084
9,0.36126193,0.3798505,0.38690603,0.39054298,0.33811498,0.39320824,0.36767447,0.3751165
10,0.37105766,0.38613185,0.39065605,0.39665505,0.34222728,0.3954633,0.37364393,0.37857896
11,0.371002,0.39061394,0.39311692,0.39861807,0.342466,0.39503524,0.3732875,0.37862045
12,0.39934608,0.41970584,0.42558452,0.42939666,0.3614246,0.42437854,0.3999746,0.40069506
13,0.44867244,0.46716362,0.47342017,0.48076627,0.40028393,0.47136316,0.44251254,0.4436933
14,0.5020539,0.526599,0.5320388,0.54217124,0.44460917,0.5289888,0.4921895,0.5013585
15,0.561971,0.59440416,0.59440273,0.6064093,0.49000037,0.59093815,0.5495169,0.559391
16,0.59911156,0.64980704,0.6473591,0.65827596,0.5212967,0.6395175,0.5866586,0.59977514
17,0.6237992,0.6899787,0.6886211,0.7009304,0.5450245,0.6785072,0.6092811,0.62880814
18,0.6443055,0.720282,0.72299546,0.7387015,0.565756,0.7142007,0.628128,0.661899
19,0.6495101,0.734034,0.7440782,0.75652176,0.57585734,0.74258786,0.6399568,0.68919814
20,0.65458995,0.7324489,0.75272363,0.761425,0.57909924,0.7549977,0.65158653,0.7017562
21,0.61566526,0.6890828,0.7107624,0.71770346,0.5538998,0.7199824,0.6215139,0.671956
22,0.58392495,0.6454718,0.6698537,0.67247355,0.5243975,0.67833257,0.59373134,0.63387406
23,0.56562746,0.6139054,0.6367919,0.63921714,0.5048689,0.64542097,0.5760008,0.60365295
24,0.5388822,0.58467776,0.60232747,0.6040483,0.4831333,0.60971403,0.547266,0.57063353
25,0.5435936,0.5783117,0.5886169,0.59760946,0.47952121,0.59370756,0.54274076,0.5593328
26,0.5438967,0.5863222,0.5944136,0.6000501,0.48009843,0.59475565,0.5424028,0.56002814
27,0.57304794,0.61807436,0.62583447,0.6322419,0.5008965,0.6225863,0.5678202,0.580678
28,0.5912845,0.6407631,0.6441755,0.65853655,0.5188392,0.6412016,0.5799835,0.5999479
29,0.64060146,0.69657165,0.70564616,0.7160944,0.55591303,0.6982085,0.62801236,0.6534743
30,0.69269556,0.7542262,0.76462734,0.7748517,0.5978226,0.7595282,0.6805972,0.7071925
31,0.73538345,0.8027009,0.81357473,0.82642794,0.63235456,0.80577165,0.71928746,0.7516495
32,0.76829183,0.8434296,0.85040325,0.867528,0.66051024,0.84564763,0.7517028,0.790478
33,0.7947653,0.88164085,0.8924077,0.90417266,0.68164706,0.8835387,0.779887,0.8225265
34,0.8218194,0.91078347,0.92346126,0.9378857,0.7027958,0.9161101,0.80491376,0.84857345
35,0.82513493,0.9208069,0.9363986,0.9518704,0.71100414,0.9296072,0.80840635,0.86436284
36,0.83313775,0.9280349,0.94514453,0.9613832,0.71744716,0.9424998,0.81928843,0.87943816
37,0.7823455,0.8844458,0.8993733,0.9108393,0.6830402,0.90311015,0.77656007,0.8413349
38,0.7559252,0.8463098,0.86936593,0.87672263,0.6557423,0.86961037,0.7517323,0.80739623
39,0.7106282,0.79567736,0.82216156,0.82826585,0.6256833,0.8260748,0.71198636,0.76759404
40,0.6760357,0.7507375,0.7769518,0.7838833,0.5986861,0.7835061,0.6797107,0.7309117
41,0.64158505,0.70388985,0.724494,0.73442423,0.5688666,0.73407495,0.6461074,0.6914443
42,0.605584,0.6673337,0.68900347,0.6895061,0.53730625,0.69461,0.61575353,0.6504016
43,0.54245335,0.60201883,0.6110794,0.6184794,0.49080533,0.6227005,0.5517814,0.5794536
44,0.49634722,0.54925096,0.5604168,0.56681454,0.44945952,0.5648464,0.49855405,0.5287894
45,0.46230444,0.5162728,0.5336428,0.5334473,0.42800108,0.54035515,0.47369978,0.50279844
46,0.43584993,0.48038197,0.49857938,0.5004748,0.4067933,0.50914127,0.44856626,0.47273877
47,0.40848216,0.43962407,0.45332903,0.4594657,0.384331,0.46624622,0.41842997,0.4418137
48,0.38422087,0.4143614,0.43181238,0.42842025,0.36305237,0.44068992,0.4016482,0.4164651
49,0.36526412,0.38687143,0.39598176,0.39688846,0.34290984,0.40747118,0.37972218,0.38342115
50,0.33773005,0.3550381,0.36044297,0.3650767,0.31871143,0.3670502,0.34446257,0.3514682
51,0.3467685,0.36136547,0.36724418,0.37133068,0.32306832,0.37178496,0.35259178,0.3551883
52,0.36460555,0.37947693,0.38669372,0.3896869,0.33668798,0.38934308,0.36846602,0.36983863
53,0.39831913,0.40963256,0.41427052,0.4217405,0.36147642,0.4158257,0.39526427,0.3965916
54,0.4375547,0.45399663,0.4568885,0.4650847,0.39241582,0.45565405,0.43236923,0.43525535
