,0,1,2,3,4,5,6,7
0,0.30495736,0.33271328,0.3499555,0.34084982,0.3330383,0.31854504,0.34885314,0.3040208
1,0.30935895,0.3391897,0.36073586,0.3468454,0.34075147,0.3215444,0.3568551,0.30830196
2,0.3192343,0.3488726,0.37057155,0.3546967,0.34937567,0.33125985,0.36709234,0.31399295
3,0.32589024,0.35992151,0.3823081,0.36856505,0.3601707,0.3389417,0.3782162,0.32183632
4,0.32927212,0.36216947,0.38762945,0.36755937,0.36431712,0.33955437,0.38101733,0.32181823
5,0.33211654,0.36242148,0.3850024,0.36310425,0.36416245,0.34115058,0.3799978,0.32001188
6,0.33212027,0.36333075,0.38676628,0.3647195,0.36930874,0.3415709,0.38149637,0.32032803
7,0.33108017,0.35948083,0.3830266,0.3607847,0.36709636,0.34185,0.37987456,0.31764522
8,0.33445945,0.3658273,0.38471624,0.3696359,0.36867145,0.3511621,0.3844316,0.324469
9,0.3376859,0.3780375,0.40443778,0.3894014,0.38214728,0.35666773,0.40025666,0.33608314
10,0.34675416,0.38593605,0.4183481,0.39547858,0.38866463,0.36168915,0.41081417,0.34075367
11,0.35167125,0.39283425,0.42290252,0.40165257,0.39182964,0.3637895,0.41479558,0.34394944
12,0.37590447,0.42076367,0.44915655,0.43060106,0.41651264,0.3939891,0.44175568,0.36286706
13,0.40867963,0.4692111,0.49796444,0.48763302,0.4547559,0.43758565,0.49048468,0.399904
14,0.45263955,0.5340429,0.57783717,0.55566436,0.51682085,0.48540136,0.5599712,0.44572172
15,0.51150626,0.60470307,0.6663732,0.6241441,0.5869421,0.53475624,0.6390607,0.48956472
16,0.5612404,0.6603814,0.73143625,0.6737639,0.6450898,0.5741757,0.694987,0.52177125
17,0.5971654,0.6938007,0.7663396,0.69353807,0.6830507,0.5991331,0.7260305,0.5352375
18,0.6181014,0.71110326,0.7744819,0.69313323,0.706671,0.6192486,0.7381506,0.53958976
19,0.6225444,0.7160805,0.77722293,0.69052166,0.72755843,0.62551653,0.7478574,0.5381839
20,0.61895186,0.7059267,0.7698812,0.6782737,0.7319532,0.62936044,0.74798477,0.5301936
21,0.57992053,0.66380674,0.7287611,0.64378405,0.6951779,0.59254515,0.71103066,0.50482625
22,0.54722846,0.6204055,0.68524873,0.60324186,0.6549071,0.562234,0.6702253,0.47826725
23,0.5206525,0.5945783,0.65135413,0.592268,0.6182834,0.5433921,0.64232713,0.46974722
24,0.49634063,0.5750822,0.6336114,0.5821445,0.59281886,0.5198953,0.61903113,0.4618325
25,0.4975602,0.5715342,0.62987125,0.57698137,0.57809013,0.51623636,0.61345243,0.4596535
26,0.50296086,0.58571494,0.6415192,0.5951161,0.58518857,0.5229874,0.62107563,0.47094354
27,0.53177434,0.6173774,0.678851,0.6282479,0.6152229,0.5509832,0.65519273,0.49169686
28,0.54937613,0.64047134,0.7000324,0.64490336,0.6309639,0.56515455,0.6727782,0.50454366
29,0.59323096,0.69365764,0.75649744,0.6926303,0.6861092,0.61293644,0.7268317,0.5379463
30,0.6375256,0.7524853,0.82484096,0.7586982,0.7454909,0.6588822,0.7934843,0.5786159
31,0.677722,0.800965,0.88216233,0.8019148,0.79418606,0.69746083,0.8441447,0.6082402
32,0.71241415,0.8425903,0.9318432,0.83698165,0.83678186,0.7228829,0.88826454,0.63118297
33,0.74532706,0.8769931,0.9709393,0.86440164,0.87938017,0.75191367,0.9247511,0.64929855
34,0.7681642,0.90125495,0.99396837,0.886693,0.90485376,0.77507037,0.95065254,0.66405016
35,0.7730821,0.90815264,1.0000525,0.8869309,0.91708684,0.78149533,0.9559152,0.6658484
36,0.77905834,0.9109902,1.0079015,0.88431984,0.928586,0.7846243,0.964858,0.66423357
37,0.74333507,0.8657796,0.96453154,0.83602923,0.8964509,0.7404279,0.92201877,0.6299444
38,0.7154278,0.8174168,0.9060565,0.7825232,0.85390997,0.7175234,0.8740187,0.59664136
39,0.6661029,0.76937556,0.84221697,0.7483322,0.800536,0.6810195,0.8205951,0.57323813
40,0.6296636,0.7255989,0.8011367,0.7074644,0.759553,0.6477959,0.7797423,0.5466854
41,0.5934314,0.68311155,0.7566069,0.66825926,0.710593,0.60781157,0.73700154,0.5205689
42,0.5653726,0.65281504,0.72433376,0.6475254,0.6811059,0.58200186,0.7038808,0.5050373
43,0.5163236,0.5904063,0.6601674,0.58609545,0.6168408,0.52054733,0.6404033,0.46155366
44,0.47784933,0.5299083,0.57991505,0.50777423,0.551285,0.48102745,0.56363183,0.4175695
45,0.4463786,0.49708802,0.53627646,0.48560315,0.518736,0.4560041,0.5288737,0.39996722
46,0.41649666,0.46034628,0.4986177,0.45065013,0.48610032,0.431527,0.49398524,0.3775766
47,0.3838568,0.42053464,0.4551674,0.41399667,0.43950152,0.39690843,0.45324048,0.3536044
48,0.36305276,0.40156636,0.43876952,0.40186468,0.42398745,0.37962854,0.43256977,0.3460751
49,0.34453285,0.37918985,0.4165513,0.3893255,0.3969623,0.3576119,0.4148438,0.33307108
50,0.32248572,0.35139936,0.37812933,0.3548413,0.35949782,0.33342272,0.37336734,0.31416723
51,0.3282181,0.35865217,0.3798095,0.36562344,0.36097273,0.34276098,0.3789793,0.32068875
52,0.33978096,0.3801881,0.40335792,0.39461684,0.37855944,0.36114234,0.400332,0.33868626
53,0.3637447,0.4125205,0.4420118,0.42983922,0.40435,0.3878879,0.4350372,0.3626205
54,0.3985566,0.46184906,0.4983266,0.48159075,0.44772765,0.42462996,0.4856193,0.39645484
