,0
0,0.31575856
1,0.3220622
2,0.33316222
3,0.34077263
4,0.34373084
5,0.35058537
6,0.35221773
7,0.34904242
8,0.354309
9,0.35952228
10,0.36596084
11,0.37205434
12,0.39124495
13,0.4263499
14,0.4795792
15,0.5424671
16,0.59073144
17,0.6250939
18,0.658344
19,0.6767551
20,0.6777164
21,0.6436065
22,0.60514635
23,0.57360536
24,0.5418281
25,0.5373303
26,0.5434375
27,0.5615703
28,0.58609486
29,0.63492656
30,0.67816263
31,0.71848214
32,0.7586979
33,0.7899815
34,0.811855
35,0.8245993
36,0.8361392
37,0.80588174
38,0.77459407
39,0.7305932
40,0.6906815
41,0.65720075
42,0.6212351
43,0.5618002
44,0.5223474
45,0.49211758
46,0.45373932
47,0.42293873
48,0.39840755
49,0.36689156
50,0.34081927
51,0.34473628
52,0.35369003
53,0.37926674
54,0.42110285
