,0,1,2,3,4,5,6,7
0,0.18671462,0.1986846,0.19005167,0.18923451,0.19221018,0.19039917,0.1959186,0.18412893
1,0.18784475,0.19918075,0.19011158,0.19004293,0.19150873,0.18971416,0.1965457,0.18499395
2,0.18661126,0.20158772,0.18965696,0.1896365,0.18983087,0.18899335,0.19697058,0.18467836
3,0.18537334,0.20284006,0.18866758,0.18967354,0.19125794,0.19039364,0.19813235,0.18347529
4,0.18526174,0.20278868,0.18983097,0.19051145,0.19175015,0.19025995,0.19750898,0.18303163
5,0.1843654,0.20631507,0.19264218,0.19027287,0.19159466,0.19073996,0.1968095,0.18247911
6,0.18131223,0.20844956,0.19257711,0.18974192,0.19522017,0.19239837,0.19621345,0.1819323
7,0.18099122,0.20663922,0.19369254,0.19001277,0.19643718,0.19196941,0.19785075,0.18165675
8,0.18199319,0.204832,0.19339004,0.18808243,0.1966352,0.19066286,0.1980444,0.1804944
9,0.18554881,0.20346288,0.19041795,0.18786071,0.19624344,0.18906619,0.20037413,0.18198717
10,0.18762131,0.20421669,0.18857662,0.1888838,0.19012792,0.18732779,0.20211053,0.18362837
11,0.18605621,0.2075895,0.18685123,0.18982852,0.18843369,0.18918014,0.2013804,0.18402117
12,0.18237555,0.20657374,0.18551928,0.18663698,0.19031198,0.18819411,0.20011559,0.18049784
13,0.18377982,0.20636906,0.18692462,0.18460688,0.19117267,0.18957782,0.20820901,0.17597128
14,0.18813236,0.20825444,0.18622963,0.18388212,0.18953913,0.18569112,0.20935327,0.17419155
15,0.18547803,0.21743959,0.17976193,0.18354428,0.18231569,0.18407044,0.21536435,0.1759731
16,0.17648217,0.22558494,0.17795698,0.18482663,0.18272477,0.18578786,0.21581881,0.17391035
17,0.16929832,0.23291463,0.18369974,0.18707812,0.18686318,0.19061083,0.2143635,0.16620463
18,0.16402303,0.24311435,0.19741869,0.18778977,0.19530936,0.193459,0.2094202,0.15700975
19,0.1581136,0.2525792,0.20346358,0.18885376,0.20675328,0.19883797,0.20935138,0.15572034
20,0.15250768,0.25412884,0.20825593,0.18664907,0.21318007,0.19859491,0.21384613,0.16038127
21,0.15454532,0.25321093,0.20973246,0.18802263,0.21641661,0.19942093,0.218204,0.16733032
22,0.15850216,0.24641863,0.20847048,0.1844088,0.21436512,0.19571954,0.21605517,0.1726327
23,0.16392022,0.2418885,0.19912069,0.18446146,0.21037243,0.19266868,0.22225143,0.17302285
24,0.17195995,0.22892827,0.19216748,0.18508276,0.20659669,0.18799883,0.21482128,0.17268318
25,0.17774051,0.22768697,0.1895711,0.18670042,0.19422644,0.1859147,0.21767707,0.17388356
26,0.17651607,0.22877643,0.18617961,0.18725221,0.19175725,0.18760517,0.21376202,0.17195506
27,0.17436741,0.22604075,0.18432835,0.18667054,0.19108753,0.18575855,0.21549395,0.1696441
28,0.17428231,0.22910075,0.188471,0.18908824,0.1901128,0.18836579,0.21522835,0.16745022
29,0.16903691,0.23501754,0.19051287,0.18635121,0.19169769,0.18728663,0.21216395,0.16345014
30,0.1672546,0.23966795,0.18648511,0.18680985,0.19410494,0.18825695,0.22253433,0.16067702
31,0.16646354,0.24147396,0.18879001,0.18648998,0.19407071,0.18610056,0.2211018,0.15868907
32,0.16533747,0.25250491,0.188533,0.18833171,0.1927248,0.18810941,0.22731943,0.15871318
33,0.15888096,0.25813508,0.18891974,0.18702905,0.19605789,0.18944797,0.22299494,0.15569827
34,0.15605623,0.26132032,0.18956038,0.18773782,0.20016679,0.1922586,0.22752595,0.15153374
35,0.15524356,0.26361462,0.19553787,0.18810801,0.20611022,0.19286586,0.22287036,0.15055138
36,0.15442158,0.26852548,0.19788349,0.1880612,0.20868869,0.1927532,0.22726521,0.1532894
37,0.15161483,0.27235898,0.2021585,0.19033647,0.21219933,0.19774887,0.22495125,0.15850739
38,0.14798139,0.27038127,0.2060565,0.18592185,0.21342266,0.19822693,0.22445056,0.15802233
39,0.14758645,0.26370415,0.2053232,0.18617293,0.21844265,0.20062985,0.22481236,0.1584504
40,0.15375268,0.25096497,0.20718163,0.18549745,0.21944615,0.19480872,0.2189476,0.16464931
41,0.16188145,0.25333637,0.20434341,0.18707304,0.21045649,0.19277795,0.22515604,0.17149806
42,0.16355284,0.24805263,0.1964714,0.18470323,0.20930776,0.19059673,0.21939121,0.17140849
43,0.16789341,0.24123597,0.19594036,0.19202606,0.20483597,0.19449751,0.22002862,0.17349151
44,0.16734473,0.23640253,0.20536597,0.1880197,0.20235799,0.19544294,0.20536548,0.17271759
45,0.16267876,0.23800212,0.20355688,0.18659642,0.209115,0.20087138,0.20785144,0.17301433
46,0.1645446,0.22239827,0.20762306,0.1870254,0.21340875,0.19694223,0.20310885,0.17566302
47,0.1715614,0.22288892,0.20823286,0.19000943,0.20723784,0.19619049,0.20754686,0.18333991
48,0.17384356,0.21785772,0.20000248,0.18541431,0.20458657,0.19280516,0.20288174,0.1876368
49,0.17899099,0.2131379,0.19221164,0.18866894,0.19925968,0.19114362,0.20965429,0.18628167
50,0.18485592,0.20480488,0.19255382,0.18967156,0.19406478,0.18954332,0.19833288,0.18541224
51,0.184025,0.2049746,0.18916334,0.18905608,0.19241144,0.18988962,0.19967799,0.18300568
52,0.18603647,0.2019222,0.18837768,0.18723112,0.19426726,0.18867494,0.20170362,0.18053827
53,0.1897221,0.20125633,0.18663722,0.1863406,0.18993405,0.18742087,0.20502749,0.18041289
54,0.18993668,0.20552878,0.18418755,0.18448421,0.18640876,0.18613781,0.20572454,0.18017624
