,0
0,0.38374624
1,0.39500284
2,0.40984437
3,0.41444555
4,0.41624075
5,0.44652814
6,0.50389934
7,0.57243824
8,0.64138454
9,0.6898232
10,0.71864563
11,0.73728025
12,0.7516326
13,0.756268
14,0.71979004
15,0.678201
16,0.6557815
17,0.63036686
18,0.6213592
19,0.6293012
20,0.66021264
21,0.67936057
22,0.7359717
23,0.80307585
24,0.8512112
25,0.8898425
26,0.92300093
27,0.95130724
28,0.9594118
29,0.9663997
30,0.91667634
31,0.87228787
32,0.83166885
33,0.790205
34,0.7445122
35,0.709938
36,0.6334645
37,0.5625166
38,0.5355574
39,0.5019249
40,0.4634244
41,0.4416261
42,0.41419983
43,0.3761965
44,0.3844005
45,0.40913945
46,0.44403496
47,0.49308488
