,0,1,2,3,4,5,6,7
0,0.29321298,0.3223496,0.33032128,0.33078113,0.3318643,0.32626572,0.33259764,0.32952338
1,0.2999541,0.32950893,0.33796576,0.3377657,0.34003013,0.33223405,0.3380437,0.33638948
2,0.3066951,0.33793274,0.3483366,0.3480053,0.3491813,0.34074813,0.3503556,0.34594956
3,0.31130633,0.34644184,0.35840195,0.35496444,0.3580121,0.34917238,0.3588623,0.3532427
4,0.31512645,0.35122755,0.3639286,0.3588452,0.363558,0.35195392,0.36310297,0.3565852
5,0.31613383,0.35336232,0.36804658,0.36248782,0.36747345,0.35534176,0.36791533,0.3638923
6,0.31526387,0.35479316,0.3681709,0.36045173,0.37010726,0.35922974,0.36760563,0.36572573
7,0.3140354,0.3537303,0.36575198,0.3588953,0.3685622,0.35864127,0.365045,0.36268377
8,0.3165818,0.35801607,0.3690511,0.36644632,0.3710681,0.36439705,0.36962757,0.36894673
9,0.3257313,0.36694822,0.37685058,0.3742862,0.38069183,0.37312564,0.37314385,0.3751301
10,0.33491966,0.37354562,0.38545558,0.38385257,0.38756666,0.37648174,0.38288912,0.3791386
11,0.3360324,0.37639308,0.3929191,0.38724574,0.39063808,0.3773715,0.39083442,0.38418785
12,0.34979254,0.39915845,0.41828287,0.41134042,0.41058403,0.39912894,0.42089802,0.39916408
13,0.3791276,0.44252294,0.46717328,0.45765746,0.45048252,0.43919247,0.46357045,0.43873817
14,0.4287855,0.5011342,0.5314906,0.5194744,0.5104262,0.49443492,0.52005,0.4945481
15,0.48147586,0.56639063,0.6073952,0.58530635,0.57990086,0.55427897,0.58792716,0.5567169
16,0.5153042,0.6165372,0.671135,0.6320764,0.6323817,0.5998933,0.64719063,0.60195154
17,0.5363096,0.65410024,0.7204158,0.6642342,0.67355514,0.6345341,0.6913034,0.6376322
18,0.5481405,0.6815178,0.7528989,0.69015306,0.7068417,0.66615856,0.7227231,0.6757636
19,0.5548245,0.696749,0.7629885,0.6958635,0.7314107,0.69219637,0.7281106,0.70281
20,0.55510503,0.6958661,0.75176525,0.69079655,0.7378772,0.7027418,0.71943575,0.7066242
21,0.529359,0.65867615,0.70485336,0.6503582,0.7032698,0.67136806,0.6695425,0.6777808
22,0.5045277,0.6176974,0.6515854,0.6120674,0.66154104,0.6333777,0.6269546,0.6337758
23,0.48042572,0.58528405,0.61798143,0.58387375,0.6209087,0.6008211,0.59404,0.598932
24,0.4661901,0.55989116,0.5877493,0.5593336,0.5893086,0.5695144,0.5647632,0.56414574
25,0.46595868,0.5528912,0.58522576,0.56124604,0.57874423,0.5556748,0.5654206,0.55559343
26,0.46762282,0.55801034,0.59503853,0.5666092,0.57991153,0.55682635,0.57673687,0.5592884
27,0.4880042,0.5866834,0.6291919,0.5942303,0.6056811,0.58049536,0.60927206,0.57458043
28,0.5024491,0.60906506,0.6610716,0.6204816,0.62861335,0.5981609,0.63486063,0.60331464
29,0.5393599,0.6594045,0.7149454,0.67062986,0.68065697,0.6505396,0.69017893,0.65178084
30,0.57854253,0.71552,0.7782571,0.7200169,0.7363608,0.7055682,0.7399606,0.7006451
31,0.61674756,0.76329213,0.83055407,0.768198,0.7853552,0.7501664,0.78804773,0.74308187
32,0.646972,0.8036785,0.8802496,0.8072687,0.82931095,0.78892976,0.82830536,0.78869927
33,0.6710582,0.83825296,0.9179999,0.83632267,0.8670287,0.82486045,0.8673655,0.8183767
34,0.68517536,0.8649701,0.95175457,0.8591941,0.89445144,0.85253537,0.8935927,0.8436796
35,0.6922134,0.8764609,0.96193033,0.869244,0.9100193,0.8666873,0.9021376,0.8610306
36,0.7001553,0.8844373,0.96780837,0.87545377,0.92419535,0.8799015,0.90608823,0.875965
37,0.6710612,0.8450263,0.92151916,0.83066106,0.89215094,0.84534097,0.8619827,0.8471134
38,0.63906306,0.8041542,0.8727592,0.792822,0.85352755,0.81152874,0.8291028,0.8073896
39,0.59711933,0.75697964,0.81854934,0.7432048,0.80084205,0.76761997,0.7731436,0.76579523
40,0.57641405,0.71781737,0.765566,0.7074397,0.7628277,0.7303321,0.7260147,0.7249805
41,0.5490099,0.67428035,0.718974,0.6713275,0.71812373,0.68663245,0.68144214,0.69131476
42,0.5234431,0.6380927,0.67535794,0.632493,0.67686987,0.64970595,0.64838856,0.6461585
43,0.48064896,0.57894653,0.61757946,0.57325447,0.61596113,0.5846296,0.58727586,0.58641785
44,0.4379788,0.52471566,0.55965,0.5290117,0.5604111,0.53086054,0.5482455,0.54201853
45,0.4067334,0.49315786,0.5236897,0.49020004,0.5259596,0.5051163,0.50953084,0.5144173
46,0.3871881,0.46196747,0.4803689,0.4577956,0.49216536,0.4753728,0.46988544,0.4754448
47,0.36445057,0.42670628,0.440718,0.42965358,0.45545128,0.43985233,0.42827818,0.4499572
48,0.34944925,0.40020022,0.40735376,0.40260562,0.42670187,0.41779995,0.40273517,0.41982085
49,0.3328444,0.37435818,0.38352633,0.37631732,0.39497828,0.38698047,0.37573412,0.38321277
50,0.31159338,0.34523404,0.3544093,0.35210258,0.36023363,0.35093114,0.35377845,0.3551805
51,0.31211877,0.34802264,0.35877258,0.35716105,0.36031824,0.35393015,0.3603207,0.35719207
52,0.32293603,0.36382475,0.37459075,0.37341404,0.37362173,0.36764628,0.3754531,0.3665097
53,0.34786347,0.39273816,0.40717754,0.40744305,0.40129584,0.3919441,0.40549523,0.3924875
54,0.3804403,0.43324417,0.4549899,0.45204112,0.44272566,0.42953143,0.45099512,0.43261537
