,0
0,0.37371638
1,0.3795384
2,0.3926795
3,0.39865586
4,0.40768325
5,0.43496126
6,0.48765606
7,0.55260223
8,0.62225115
9,0.6820106
10,0.72231185
11,0.7450492
12,0.75439125
13,0.74334854
14,0.70262533
15,0.65122324
16,0.6222333
17,0.5978106
18,0.5909621
19,0.60613847
20,0.6396266
21,0.66675264
22,0.71602017
23,0.778782
24,0.8243428
25,0.86738414
26,0.90173644
27,0.93249106
28,0.9404731
29,0.9445747
30,0.90427
31,0.85524255
32,0.8112998
33,0.76078504
34,0.7144709
35,0.67882013
36,0.6222743
37,0.557427
38,0.5279078
39,0.4858257
40,0.44448197
41,0.41647145
42,0.39482236
43,0.36325845
44,0.3707044
45,0.39336687
46,0.42643398
47,0.4762147
