,0
0,0.3792749
1,0.38226488
2,0.3882232
3,0.3961862
4,0.40085107
5,0.42195427
6,0.46163577
7,0.5204084
8,0.59256095
9,0.6489954
10,0.69621795
11,0.73643947
12,0.76093376
13,0.76377314
14,0.72465867
15,0.67793036
16,0.63762593
17,0.60055107
18,0.59361327
19,0.5953121
20,0.6206175
21,0.64835584
22,0.7020301
23,0.757609
24,0.806447
25,0.85559386
26,0.8936798
27,0.9246417
28,0.94013375
29,0.9552862
30,0.92015666
31,0.8818869
32,0.8271285
33,0.78181326
34,0.73905486
35,0.6916283
36,0.6311801
37,0.5800768
38,0.5435492
39,0.50431025
40,0.46838534
41,0.43394786
42,0.40305418
43,0.3694217
44,0.37088472
45,0.3811277
46,0.40942237
47,0.45194152
48,0.4996594
49,0.5827328
50,0.65496767
51,0.7208917
52,0.75228214
53,0.7373631
54,0.7267213
