,0,1,2,3,4,5,6,7
0,0.32387346,0.31829745,0.3339827,0.3269938,0.3283885,0.3378949,0.3409156,0.3438111
1,0.3284135,0.3246853,0.33964333,0.33331805,0.3333773,0.3431237,0.3469656,0.34880015
2,0.3390179,0.32944414,0.3476135,0.34053966,0.34174255,0.35284927,0.35747617,0.3602505
3,0.3482359,0.3406217,0.3592908,0.3514257,0.3513512,0.36265883,0.36771318,0.3693432
4,0.3462821,0.34440506,0.36003828,0.35646182,0.35349736,0.36523,0.37180552,0.37110546
5,0.34961945,0.34311655,0.3614395,0.35916463,0.35468405,0.3660506,0.37639523,0.37829915
6,0.3484,0.34639782,0.36306027,0.36249793,0.35668877,0.36476043,0.37564355,0.38122007
7,0.34342998,0.34537974,0.35757026,0.36124146,0.35354936,0.36475736,0.37246236,0.3798064
8,0.35757923,0.34958872,0.36658254,0.36480588,0.36063012,0.37608862,0.38064504,0.39209843
9,0.3677832,0.36237788,0.3789825,0.37340692,0.3697607,0.38490045,0.38612038,0.3972026
10,0.3730264,0.36394522,0.38171363,0.37559026,0.37390432,0.39111766,0.39193568,0.3983145
11,0.38071415,0.36633503,0.3897715,0.38006818,0.37852588,0.39333305,0.3998811,0.40136886
12,0.40501466,0.38801998,0.4142295,0.404224,0.4062656,0.42699924,0.42953333,0.42969236
13,0.4590595,0.43532524,0.46671435,0.45052737,0.4505468,0.48677468,0.48428822,0.4828391
14,0.52194005,0.49146998,0.5306532,0.507688,0.50757533,0.5489671,0.5461121,0.54489726
15,0.58424515,0.5437359,0.5922214,0.56857353,0.5630925,0.6110113,0.61197543,0.6062751
16,0.6276973,0.587609,0.64377654,0.62292486,0.61195654,0.6561285,0.6691701,0.6550794
17,0.6463099,0.6221229,0.672961,0.6704986,0.6427351,0.6887059,0.7145749,0.69269377
18,0.6623834,0.6448419,0.69492096,0.707975,0.6645924,0.7128813,0.7521765,0.7394994
19,0.66428953,0.662305,0.7041484,0.7315435,0.6732965,0.71768934,0.76164955,0.7708904
20,0.6545396,0.6587928,0.6913183,0.7297287,0.66882265,0.7141653,0.7481185,0.78046846
21,0.61940956,0.6290146,0.653547,0.69215524,0.62969106,0.6702218,0.6991401,0.741642
22,0.5789126,0.58420616,0.6067907,0.6405511,0.5927902,0.6274837,0.6469984,0.6940654
23,0.5666005,0.5589482,0.58417296,0.6045687,0.5656752,0.60532063,0.61422384,0.6581625
24,0.54504895,0.5407099,0.56528825,0.57541674,0.5470666,0.5821675,0.5872167,0.6176633
25,0.545453,0.5274492,0.55748063,0.5614475,0.53840697,0.58047014,0.5841146,0.6034362
26,0.5622549,0.534434,0.57594216,0.5675693,0.55143046,0.5876848,0.5971976,0.6090094
27,0.5841445,0.56270564,0.60094386,0.5971065,0.5791685,0.6226917,0.62887925,0.6313873
28,0.60893613,0.5850417,0.62854797,0.6243942,0.5980941,0.648596,0.6636843,0.65917677
29,0.6598915,0.62663347,0.6790501,0.6741355,0.64930904,0.7009602,0.71794575,0.7223271
30,0.7139287,0.6840997,0.73669887,0.7346878,0.6985488,0.7593323,0.7741431,0.77979684
31,0.7551705,0.7262469,0.781198,0.78214914,0.7423302,0.80871016,0.8251167,0.8292622
32,0.79272145,0.760494,0.82131165,0.8250098,0.77397734,0.8426116,0.86786824,0.8723148
33,0.81692016,0.7878795,0.8507733,0.8614067,0.8084445,0.8708202,0.9018143,0.9097503
34,0.8376878,0.81605583,0.8745821,0.89542305,0.82876164,0.9002727,0.93282384,0.9410795
35,0.84309536,0.82926166,0.88570595,0.91211146,0.8393391,0.9095307,0.94744366,0.96182156
36,0.84492815,0.83233136,0.8859484,0.9199763,0.840669,0.9110222,0.94903076,0.97482777
37,0.794276,0.79591954,0.8417886,0.88418055,0.8014564,0.8546662,0.9004798,0.93065816
38,0.7499895,0.7510024,0.790178,0.8386635,0.76442635,0.81685877,0.85397047,0.8938528
39,0.71647936,0.7207132,0.75524306,0.79725105,0.72378546,0.7757476,0.80780864,0.8519778
40,0.6732179,0.68345094,0.70898414,0.74996495,0.6864434,0.7365133,0.75852674,0.8041962
41,0.64359266,0.6374847,0.66834545,0.6984418,0.64145464,0.6900277,0.7099874,0.7556405
42,0.61306,0.60314626,0.6376595,0.65621173,0.61759514,0.65103024,0.6680897,0.7085102
43,0.5423944,0.55451304,0.5736329,0.6005351,0.55409527,0.58498263,0.60495996,0.62459856
44,0.49293557,0.49334982,0.517366,0.54157126,0.5082199,0.5310594,0.5584773,0.57881105
45,0.46863672,0.4744736,0.4935908,0.5166942,0.4807965,0.49977896,0.523891,0.5517697
46,0.42829296,0.4474499,0.45420483,0.4808359,0.45101166,0.4702573,0.4830889,0.5128128
47,0.4058131,0.41144958,0.42003295,0.43974778,0.4112621,0.43365845,0.44426692,0.47653577
48,0.3881884,0.38593206,0.40068132,0.40666494,0.39530912,0.405428,0.41202345,0.4455823
49,0.3601244,0.36588228,0.37338766,0.3811105,0.36814237,0.3810629,0.38075498,0.40137783
50,0.3381561,0.33637238,0.34947357,0.3488896,0.34505612,0.35479367,0.35991994,0.3688978
51,0.34984395,0.3393127,0.35755572,0.35217097,0.35147423,0.3644273,0.36756647,0.37628114
52,0.37022358,0.35988063,0.37940925,0.36945722,0.3714529,0.388916,0.38706896,0.39289558
53,0.4046791,0.38654107,0.41032466,0.39602172,0.39885303,0.42525974,0.42059234,0.4226363
54,0.45511442,0.4231005,0.45836127,0.43477082,0.4404881,0.47059703,0.4677535,0.4676394
