,0,1,2,3,4,5,6,7
0,0.33060277,0.32417396,0.3243464,0.3155618,0.29135337,0.3213441,0.3193181,0.31250578
1,0.34074706,0.33211687,0.3314804,0.3223941,0.29624328,0.3290702,0.32691127,0.32023844
2,0.35012367,0.3412498,0.34278387,0.32987836,0.3013143,0.33681482,0.33616623,0.32686532
3,0.3591069,0.3482374,0.34933645,0.33866873,0.30537796,0.34334302,0.34534684,0.33340573
4,0.365525,0.35383293,0.3548036,0.34229118,0.30843455,0.34952113,0.35078654,0.33920363
5,0.368576,0.3603735,0.36212236,0.3434853,0.31048694,0.35268062,0.35424235,0.34298152
6,0.37100238,0.36354247,0.36303702,0.34482735,0.30908653,0.3527229,0.3552903,0.3466977
7,0.36826056,0.36201942,0.35949355,0.340586,0.31104162,0.35185748,0.35320175,0.34504628
8,0.36943036,0.36669275,0.36407694,0.34475398,0.318207,0.3569846,0.35345927,0.34717554
9,0.3821575,0.373264,0.3675214,0.35530704,0.32448015,0.36486548,0.36136457,0.3552158
10,0.3918231,0.37716368,0.37508035,0.36084032,0.3281899,0.37122735,0.37002543,0.35939178
11,0.39561084,0.3789058,0.38067472,0.36643532,0.3254251,0.37175003,0.37695763,0.3597286
12,0.4141985,0.39686495,0.40314332,0.3870709,0.33904892,0.39223886,0.39660427,0.37453306
13,0.454357,0.43428797,0.4395109,0.42565715,0.37509164,0.43289825,0.4336682,0.40439713
14,0.52405655,0.49338555,0.501339,0.48218906,0.41410568,0.49276996,0.48534054,0.45861992
15,0.60082984,0.5560174,0.56544006,0.53750294,0.4519093,0.54895854,0.5548309,0.51349115
16,0.6575408,0.60517836,0.6196383,0.5848992,0.47263223,0.59264636,0.6116172,0.55539733
17,0.6993545,0.6457995,0.660619,0.6164689,0.49127534,0.63277835,0.6534444,0.59235203
18,0.7312193,0.6889589,0.70115215,0.6381282,0.512036,0.6711877,0.6791465,0.62889105
19,0.7549987,0.72353286,0.7227025,0.6467683,0.52760935,0.69275856,0.69176286,0.6584882
20,0.7580561,0.7324276,0.7229103,0.6377371,0.53588974,0.6930198,0.6872443,0.666097
21,0.7226174,0.7007775,0.680276,0.6031028,0.5170519,0.656626,0.65231335,0.63819355
22,0.6760044,0.6572213,0.63725454,0.56503534,0.4906993,0.6147549,0.60838276,0.6020192
23,0.63167906,0.6126432,0.59320325,0.5354493,0.4737821,0.5731824,0.57672596,0.5608614
24,0.6019759,0.5774831,0.56272805,0.5212284,0.45342425,0.54900926,0.54898304,0.53401226
25,0.59197956,0.5632723,0.5556388,0.51390153,0.4510478,0.5410915,0.5453461,0.520237
26,0.5958193,0.5637375,0.5635768,0.5260798,0.44543383,0.5416404,0.5510814,0.5195517
27,0.6222998,0.5824625,0.58628815,0.5501651,0.46099007,0.56651896,0.57826984,0.5378046
28,0.6481102,0.6086036,0.61407816,0.5723777,0.4782993,0.59373426,0.60252386,0.55838233
29,0.70210105,0.66284704,0.67197704,0.6162151,0.5079199,0.6427131,0.64596975,0.6049639
30,0.7607084,0.7129541,0.7157865,0.66071296,0.5460218,0.6880519,0.6994635,0.64883184
31,0.8137766,0.76177526,0.76763827,0.70320004,0.5762663,0.7383037,0.7408401,0.69342333
32,0.8640417,0.8077653,0.8098019,0.73684555,0.6022663,0.7762876,0.78576505,0.731472
33,0.9028278,0.84482014,0.84939027,0.7668865,0.6163072,0.8089168,0.818548,0.7654146
34,0.9300256,0.87122643,0.8714436,0.7849837,0.63662505,0.83418626,0.84550184,0.78747284
35,0.94664985,0.8946209,0.89164674,0.79738605,0.64678365,0.8556258,0.85320544,0.8081965
36,0.961836,0.91220766,0.9026106,0.7996143,0.65729344,0.86587435,0.86323,0.82274646
37,0.9318237,0.88452125,0.8679598,0.7686489,0.62757576,0.8324423,0.83272666,0.7998828
38,0.8831442,0.84334624,0.8311593,0.72615844,0.6026089,0.79198074,0.79293185,0.76378465
39,0.8261114,0.79453623,0.77586365,0.685547,0.57720774,0.74382484,0.74472874,0.71917087
40,0.78407633,0.75739187,0.73567533,0.65350306,0.55849695,0.7141449,0.7011637,0.68982965
41,0.7388761,0.7133639,0.6904379,0.6126069,0.5345619,0.6671397,0.6649696,0.64827234
42,0.6957089,0.66691464,0.65085936,0.5874606,0.49827948,0.62367564,0.6274482,0.6114221
43,0.6355946,0.60147786,0.5850173,0.5362884,0.45829153,0.5693833,0.5816532,0.55431414
44,0.57141304,0.5538646,0.55022997,0.4909658,0.42077392,0.52620864,0.5271728,0.51165354
45,0.5332975,0.5211135,0.51122916,0.46048886,0.39905745,0.48749995,0.49620265,0.4813274
46,0.49626806,0.4877989,0.47527006,0.43198788,0.383743,0.46437216,0.45749134,0.45470488
47,0.45641777,0.45406863,0.43742883,0.39613423,0.37054157,0.42870167,0.42392322,0.42201334
48,0.42816794,0.42510375,0.41077,0.3791443,0.34564823,0.39844614,0.39447805,0.40123394
49,0.3978917,0.38430905,0.3705904,0.35326093,0.32852334,0.36699098,0.37507275,0.3655492
50,0.361569,0.3538739,0.35033637,0.33390602,0.30683568,0.34443256,0.34349903,0.33893335
51,0.36016303,0.35299435,0.35193366,0.33671135,0.30909288,0.34452394,0.34571913,0.33591366
52,0.37391213,0.36290187,0.3626173,0.35372183,0.32072812,0.35977986,0.35739747,0.3456796
53,0.40587756,0.38808253,0.3901381,0.38025543,0.3438692,0.38844302,0.38417313,0.36715147
54,0.45303997,0.4268325,0.43392876,0.42101437,0.36760217,0.42575127,0.42439917,0.40052396
