,0
0,0.32398146
1,0.3298126
2,0.34065738
3,0.3504878
4,0.352114
5,0.35396293
6,0.35577506
7,0.35234362
8,0.3567383
9,0.3663406
10,0.37519956
11,0.38232276
12,0.40687624
13,0.4449493
14,0.50075996
15,0.56729317
16,0.6207256
17,0.6517407
18,0.664957
19,0.66883194
20,0.6641107
21,0.6286359
22,0.59384197
23,0.5710854
24,0.54874444
25,0.5464254
26,0.5567901
27,0.5848726
28,0.6014212
29,0.6489539
30,0.70075774
31,0.74114805
32,0.77856934
33,0.81033075
34,0.83068955
35,0.8334645
36,0.83943397
37,0.8024682
38,0.7664339
39,0.7213166
40,0.6817978
41,0.64774233
42,0.62215424
43,0.56530666
44,0.5128402
45,0.4837158
46,0.4461941
47,0.4113981
48,0.39470264
49,0.3733894
50,0.34477907
51,0.3516427
52,0.367138
53,0.39463142
54,0.43865064
