,0,1,2,3,4,5,6,7
0,0.34055498,0.3045077,0.31429633,0.3123922,0.31656945,0.3342422,0.33805168,0.3247581
1,0.34892878,0.3093461,0.32023087,0.31796288,0.32205185,0.34218597,0.3469762,0.33158186
2,0.35995835,0.31816196,0.3281518,0.32603997,0.32980528,0.35449365,0.35918266,0.34105483
3,0.3727979,0.32407394,0.3358632,0.33254352,0.3374629,0.36135867,0.36650968,0.35160935
4,0.37616587,0.32534468,0.34072945,0.33705038,0.33980244,0.3635097,0.37050903,0.3561216
5,0.37655246,0.32835037,0.3427303,0.3402733,0.34298974,0.3690916,0.3743229,0.35945103
6,0.37715614,0.32764614,0.3422126,0.34031782,0.3427755,0.36854976,0.3742512,0.3611344
7,0.36908406,0.32499066,0.34205225,0.34005538,0.33941558,0.36399394,0.37081906,0.35550016
8,0.3727687,0.33185318,0.34491286,0.34416738,0.34598646,0.3701853,0.3748693,0.35743913
9,0.38670307,0.3386294,0.35097805,0.34887347,0.3538166,0.3803769,0.38574472,0.36522192
10,0.39824072,0.34557968,0.35895932,0.35506368,0.3586301,0.39184228,0.39938876,0.37219045
11,0.41095394,0.34965256,0.3628524,0.35784945,0.36428556,0.39831483,0.40438017,0.38288888
12,0.43916795,0.3682916,0.38474357,0.37920842,0.38315648,0.41607404,0.42514464,0.40718013
13,0.48517346,0.40315533,0.42566934,0.41635513,0.42423108,0.45619383,0.46411586,0.44787878
14,0.5587845,0.4510374,0.4752914,0.4631373,0.47739428,0.52296597,0.53145194,0.50847197
15,0.6401556,0.5026226,0.53607225,0.51715887,0.5322242,0.60260904,0.61352336,0.57637674
16,0.71304953,0.5411913,0.5824253,0.56024057,0.573225,0.6570806,0.6714672,0.6414361
17,0.75599617,0.5639109,0.6213167,0.5947612,0.60133564,0.68701744,0.7049432,0.6861951
18,0.77442634,0.58238083,0.6463366,0.62102896,0.6264435,0.7117439,0.72774184,0.7164155
19,0.7728083,0.58983976,0.65553486,0.63340396,0.6356172,0.72571945,0.74002653,0.7226589
20,0.74812925,0.586994,0.6517867,0.63438857,0.6266981,0.7224199,0.73917013,0.7068959
21,0.69526356,0.5560372,0.61472315,0.60112196,0.5939689,0.6849717,0.69853914,0.6605327
22,0.6450717,0.5261249,0.57375383,0.5656683,0.55401796,0.64389855,0.6600016,0.612146
23,0.6118529,0.5052297,0.5445323,0.53591806,0.53107744,0.6110596,0.6229931,0.57740384
24,0.5952099,0.4854671,0.5203613,0.51031625,0.5112835,0.58199567,0.5948064,0.55386436
25,0.5948662,0.48531187,0.5193998,0.5062151,0.50889,0.58263373,0.5947337,0.54869074
26,0.61933786,0.49258494,0.5230515,0.5090504,0.5201107,0.59115916,0.6009204,0.56650263
27,0.6547492,0.51176715,0.5524864,0.5342634,0.5397242,0.61198187,0.628324,0.5960615
28,0.6833812,0.5294734,0.57686627,0.5557016,0.56511366,0.63739675,0.6502837,0.6246488
29,0.7426173,0.5719596,0.61795586,0.5974937,0.6076014,0.69440424,0.7075087,0.6787612
30,0.8017932,0.6116377,0.66921103,0.64114994,0.6532548,0.7488206,0.76237726,0.73027503
31,0.8580143,0.648469,0.7118003,0.6803287,0.69260734,0.79969645,0.8154057,0.7798754
32,0.9063315,0.67982227,0.75076634,0.71333057,0.7299959,0.85122156,0.8642775,0.8236225
33,0.949609,0.70580775,0.7800925,0.7418551,0.7544919,0.88729787,0.90386766,0.8637094
34,0.97012526,0.7224928,0.80854654,0.76644224,0.77511424,0.9074966,0.9252156,0.8877469
35,0.9794619,0.73074776,0.816976,0.7774285,0.7859322,0.9190184,0.934991,0.899623
36,0.9777878,0.7369967,0.824114,0.78494143,0.7902518,0.9330191,0.9482296,0.9016397
37,0.9320012,0.7025642,0.788069,0.75278276,0.7540815,0.8936642,0.91034627,0.8632295
38,0.8719404,0.67106754,0.7513823,0.7231744,0.7127854,0.8455684,0.8662253,0.8161181
39,0.81044114,0.6329151,0.7047367,0.6822928,0.677597,0.7859458,0.8007444,0.7639328
40,0.7583824,0.6009816,0.6670816,0.64971083,0.638893,0.74364346,0.7614948,0.7145209
41,0.7116015,0.5740077,0.62679243,0.6115348,0.6074479,0.71208113,0.72409815,0.66868776
42,0.68545514,0.5471879,0.5894588,0.5763741,0.5758329,0.6731702,0.68765193,0.63754797
43,0.620607,0.49335673,0.54570234,0.5289743,0.5231458,0.6032523,0.62026644,0.58022815
44,0.5607951,0.4572992,0.49644053,0.48968416,0.4817659,0.55106425,0.5649609,0.5339353
45,0.5181923,0.42928135,0.4654883,0.46015683,0.45606086,0.5102232,0.5204698,0.49982196
46,0.47115126,0.4007192,0.4353,0.43406615,0.422287,0.46657163,0.48083547,0.45706046
47,0.42614174,0.37767714,0.40245512,0.40396887,0.3969779,0.4387782,0.4477608,0.41630295
48,0.41059917,0.36256272,0.37319723,0.37791327,0.37540117,0.4185835,0.4277698,0.3944861
49,0.38490155,0.3398461,0.3570409,0.3546484,0.35108337,0.38713306,0.39869532,0.36689693
50,0.36109155,0.32061133,0.33267018,0.33179757,0.33251104,0.35985017,0.36638206,0.3451041
51,0.36758408,0.325674,0.33651823,0.33483973,0.33736107,0.3641947,0.36917704,0.34922907
52,0.3898534,0.33875683,0.350419,0.34694183,0.35243732,0.37610182,0.3819705,0.36447164
53,0.42433387,0.36320823,0.37886944,0.37176102,0.379845,0.40836272,0.41516113,0.39175752
54,0.48135468,0.39974377,0.4147483,0.40621582,0.4190041,0.45855573,0.4652971,0.43936104
