,0,1,2,3,4,5,6,7
0,0.29982954,0.3145017,0.31453645,0.3192876,0.3293352,0.3254768,0.32901767,0.3229937
1,0.30686483,0.32218388,0.32104868,0.32357436,0.3359578,0.3324192,0.33534944,0.3295208
2,0.3118049,0.3290691,0.3273879,0.33081105,0.3467695,0.34247714,0.3440333,0.33701542
3,0.32014003,0.3368057,0.33566687,0.34050557,0.35412645,0.35241583,0.3542737,0.3459914
4,0.3263442,0.3403205,0.34003747,0.3430262,0.35754845,0.35793427,0.35686177,0.35072964
5,0.33009914,0.34246832,0.34031036,0.34295154,0.36389506,0.36037818,0.3607404,0.35116196
6,0.3338825,0.34371018,0.34184188,0.34316376,0.36576244,0.36117178,0.3648015,0.3527997
7,0.3320889,0.34189636,0.3420077,0.34343973,0.36383003,0.359943,0.36312008,0.3526296
8,0.32990193,0.34737742,0.34670445,0.34990647,0.37025255,0.3612532,0.36813122,0.35769776
9,0.33697203,0.35904822,0.35723853,0.35789502,0.37589717,0.36791655,0.3774005,0.36661497
10,0.339197,0.36429518,0.36200872,0.36218745,0.38165295,0.37752825,0.3799366,0.37219563
11,0.34366116,0.365934,0.36216095,0.36536005,0.3854779,0.38435942,0.38454714,0.3736149
12,0.35330775,0.38076738,0.38228777,0.39284173,0.4078554,0.4116001,0.4055293,0.39924613
13,0.38025793,0.42059484,0.42298594,0.44172558,0.44882697,0.45441473,0.4492582,0.44324112
14,0.42277843,0.47726256,0.4762721,0.4887474,0.5035307,0.5111162,0.5039498,0.49965674
15,0.47509277,0.53526115,0.5308986,0.54081225,0.56799376,0.5843095,0.5684267,0.5585232
16,0.5214869,0.5728744,0.5705355,0.5827704,0.6175154,0.6456872,0.619519,0.6051662
17,0.5654193,0.59910464,0.6022448,0.61541474,0.6556505,0.6909514,0.6592569,0.64225453
18,0.60041994,0.6220576,0.6265837,0.6358608,0.6916474,0.7165218,0.69173205,0.6676534
19,0.6306647,0.6419537,0.6433103,0.6423616,0.71430904,0.72304523,0.718404,0.6802616
20,0.6305417,0.6463966,0.6455536,0.63875204,0.7212268,0.7164324,0.72328776,0.6789061
21,0.6087504,0.6224532,0.6167484,0.60346824,0.6866203,0.6718886,0.69327617,0.64139456
22,0.5635081,0.5861769,0.5797725,0.5636401,0.6464567,0.62670326,0.646031,0.6019117
23,0.52552164,0.55931103,0.5532051,0.54503614,0.61161566,0.595251,0.6158319,0.5714214
24,0.4986362,0.5360342,0.53147393,0.52372056,0.5750392,0.5662266,0.5809492,0.5508616
25,0.48436865,0.52792245,0.5234323,0.519858,0.5662225,0.5646451,0.56675893,0.54306036
26,0.4854942,0.53013057,0.5244504,0.5262886,0.5701341,0.5724645,0.5722771,0.5472873
27,0.503109,0.54861444,0.54948705,0.55769795,0.5917103,0.60768,0.5947118,0.5776702
28,0.5275204,0.56868863,0.5689907,0.5780958,0.6157025,0.63196343,0.61775666,0.59847134
29,0.56195974,0.61031455,0.61134493,0.61894315,0.66868216,0.68200344,0.6666116,0.6461519
30,0.60796905,0.6617538,0.662573,0.6727579,0.7203134,0.74077064,0.7275422,0.69768625
31,0.6440838,0.7010278,0.704238,0.7101529,0.7640918,0.78759354,0.76850015,0.74459475
32,0.68659425,0.7390842,0.7394327,0.74049485,0.80713904,0.83269876,0.8146337,0.778851
33,0.71595955,0.7646478,0.76647955,0.7657433,0.8429137,0.87023896,0.84931546,0.8117026
34,0.74284655,0.7869988,0.791045,0.7960218,0.87003034,0.9005881,0.88095194,0.8369542
35,0.76026016,0.7985488,0.80284846,0.8011752,0.8836166,0.9054608,0.8929333,0.84905475
36,0.77430654,0.81026995,0.8110768,0.8034927,0.8985266,0.9128956,0.90708655,0.8537619
37,0.7624775,0.78117347,0.7764916,0.7601163,0.8641769,0.8715784,0.8765631,0.815762
38,0.7205589,0.74124384,0.73853874,0.7279797,0.83196276,0.83329695,0.8350684,0.7772455
39,0.68423855,0.7047095,0.70135117,0.6960414,0.78456604,0.7787534,0.7948904,0.7333478
40,0.64656013,0.6731908,0.67067593,0.65631616,0.7410961,0.7289664,0.7459998,0.6998379
41,0.6096966,0.6409372,0.6321313,0.61539865,0.70201415,0.68559957,0.7054209,0.65288496
42,0.5694658,0.6048181,0.59583884,0.5830504,0.6624559,0.6504493,0.6655076,0.6202564
43,0.535933,0.551654,0.54560477,0.5346409,0.5934407,0.59623736,0.6037514,0.56638324
44,0.48653424,0.496445,0.4914402,0.48246586,0.54850537,0.54095143,0.54367214,0.5141468
45,0.46529654,0.4708418,0.4650107,0.4612665,0.51862526,0.50724965,0.5230883,0.4836891
46,0.43331313,0.4417386,0.44140673,0.43350974,0.48099908,0.46749797,0.48194122,0.458385
47,0.40401247,0.41622922,0.41048944,0.3992161,0.4479918,0.42617604,0.44788605,0.41907147
48,0.37286395,0.39330202,0.38523418,0.37284446,0.422609,0.39770404,0.42004913,0.39464483
49,0.3502405,0.3674121,0.36420345,0.35895535,0.38602045,0.37868333,0.3919254,0.37211832
50,0.3227679,0.33705726,0.3347002,0.3333236,0.3558314,0.34822926,0.35353136,0.34335816
51,0.31973645,0.3386022,0.33707076,0.3408227,0.35910416,0.3528879,0.35788488,0.34723094
52,0.32730785,0.35259902,0.353974,0.36101472,0.3704906,0.36773384,0.37178507,0.36571792
53,0.34432957,0.38027713,0.38032922,0.38919368,0.39767003,0.39780948,0.39720193,0.39420173
54,0.37161478,0.41722327,0.41408437,0.4247937,0.438948,0.44206357,0.43803653,0.4322115
