,0
0,0.37828153
1,0.3814127
2,0.39249873
3,0.39865017
4,0.40451217
5,0.42909285
6,0.46878752
7,0.5281869
8,0.60041165
9,0.6585939
10,0.69911766
11,0.7252694
12,0.7434555
13,0.74356234
14,0.70831954
15,0.6652711
16,0.63365704
17,0.603525
18,0.5938401
19,0.60201436
20,0.6294433
21,0.64941144
22,0.7015341
23,0.7617609
24,0.805764
25,0.850334
26,0.88764447
27,0.91492754
28,0.9240361
29,0.9342741
30,0.9011778
31,0.8580802
32,0.81130415
33,0.764969
34,0.7240177
35,0.69048876
36,0.62828326
37,0.56554186
38,0.53780574
39,0.49691996
40,0.4583532
41,0.43424296
42,0.4068891
43,0.36876282
44,0.37281653
45,0.38853312
46,0.41464767
47,0.45951724
