,0
0,0.32307988
1,0.32898554
2,0.34133923
3,0.3492546
4,0.35259414
5,0.35862535
6,0.35718104
7,0.35262704
8,0.35751548
9,0.35996032
10,0.37053305
11,0.3814783
12,0.4055865
13,0.44411916
14,0.4971678
15,0.56355983
16,0.6200724
17,0.65813667
18,0.68624735
19,0.6884011
20,0.67549413
21,0.63080055
22,0.588576
23,0.5605624
24,0.5331266
25,0.5370985
26,0.5510651
27,0.57717013
28,0.6044884
29,0.65340996
30,0.6959377
31,0.73745835
32,0.77717966
33,0.8101255
34,0.8323171
35,0.8389923
36,0.8433765
37,0.8055888
38,0.77221996
39,0.72251165
40,0.6766393
41,0.6429272
42,0.6104507
43,0.55811787
44,0.5233642
45,0.48693553
46,0.4435738
47,0.4101722
48,0.38467646
49,0.36110035
50,0.34253997
51,0.34984955
52,0.36136556
53,0.39054486
54,0.43665203
