,0
0,0.31968325
1,0.32467097
2,0.3333268
3,0.3440476
4,0.34481063
5,0.34453553
6,0.34605056
7,0.34195137
8,0.35110125
9,0.36284834
10,0.3676137
11,0.37276897
12,0.4020498
13,0.4504715
14,0.5090079
15,0.56346095
16,0.6092309
17,0.63674223
18,0.6520698
19,0.65212923
20,0.6421644
21,0.60259974
22,0.5666471
23,0.54904926
24,0.53664213
25,0.5317159
26,0.5464387
27,0.57590324
28,0.59500915
29,0.6430656
30,0.69334304
31,0.73481816
32,0.7625392
33,0.7907378
34,0.8111781
35,0.81730354
36,0.81301653
37,0.76545286
38,0.72762215
39,0.6948129
40,0.66003853
41,0.61762226
42,0.59605813
43,0.5328022
44,0.48520255
45,0.4598022
46,0.4311582
47,0.39229354
48,0.37955552
49,0.35544863
50,0.3344956
51,0.34321862
52,0.3667106
53,0.39638862
54,0.43994722
