,0,1,2,3,4,5,6,7
0,0.34171337,0.31387353,0.3217507,0.3231372,0.31977683,0.30379313,0.3115661,0.32741874
1,0.35028636,0.32123214,0.32865033,0.3291627,0.32472414,0.30839115,0.31870362,0.3330956
2,0.3613738,0.32693937,0.33651173,0.33602327,0.33253032,0.3167129,0.3241625,0.34158424
3,0.37017277,0.33400053,0.34579733,0.34340516,0.34046042,0.32302466,0.3317189,0.34992
4,0.37341383,0.33929113,0.3487786,0.34639096,0.34143886,0.32562733,0.33604604,0.35303643
5,0.37748462,0.34075293,0.35265452,0.35102186,0.34464592,0.32969356,0.33646548,0.35987917
6,0.3754883,0.3406377,0.35510287,0.35487476,0.34639844,0.33079645,0.33956698,0.36323068
7,0.37235647,0.34136635,0.3514857,0.35441118,0.3446623,0.3278674,0.33940402,0.3625469
8,0.3821025,0.34546396,0.35574764,0.36162046,0.3538658,0.33255142,0.3421025,0.3705656
9,0.39437792,0.3554856,0.3656153,0.36973542,0.36235306,0.33650842,0.35370752,0.37642875
10,0.40419674,0.36093324,0.369502,0.36958134,0.3643284,0.34136182,0.35758704,0.37632266
11,0.4089407,0.36062378,0.3754695,0.3692417,0.36693925,0.34649226,0.35683215,0.37826288
12,0.43153387,0.3769048,0.39108822,0.3856101,0.38667277,0.36567345,0.3721947,0.39765558
13,0.48633566,0.42058253,0.43109986,0.42557383,0.4319912,0.3975209,0.4070333,0.4432525
14,0.5608065,0.4756565,0.48794612,0.47730684,0.48424178,0.44259763,0.4570925,0.49885428
15,0.6391573,0.5310191,0.54842573,0.5289537,0.5362359,0.49117973,0.5084745,0.55711526
16,0.69210744,0.5680253,0.59496105,0.56809705,0.5722791,0.5312474,0.5453847,0.6025889
17,0.72602504,0.59905785,0.6289428,0.6008054,0.5963149,0.56040776,0.5743663,0.6430564
18,0.7528717,0.62298685,0.65858555,0.6381345,0.62161285,0.5872788,0.5954985,0.6904005
19,0.76625985,0.63940483,0.6825834,0.671864,0.64156395,0.59933,0.61790246,0.7261319
20,0.76304144,0.6422855,0.6820443,0.6846558,0.6463865,0.59709644,0.6256129,0.7357764
21,0.72257245,0.6163037,0.6530522,0.66133505,0.62064433,0.56420094,0.60336876,0.7055012
22,0.6748862,0.5778491,0.6094931,0.6228133,0.5835989,0.53258765,0.570543,0.65661097
23,0.64277625,0.5504176,0.5765387,0.5890141,0.56187934,0.5046114,0.54095745,0.62032455
24,0.6151699,0.5275395,0.549779,0.55492437,0.53358513,0.48206228,0.52090746,0.57981384
25,0.6136218,0.5214401,0.53878224,0.5379649,0.524327,0.47725883,0.508518,0.5644886
26,0.6205114,0.51938707,0.5460397,0.53731203,0.5300401,0.48550582,0.50715506,0.5650043
27,0.6481703,0.54366976,0.56503564,0.55317897,0.54827404,0.5047797,0.5276472,0.58352137
28,0.67958236,0.56795114,0.5900473,0.5756123,0.5693771,0.5244716,0.5438607,0.61284494
29,0.7357263,0.60689473,0.6344628,0.6236085,0.6140532,0.56680584,0.58173203,0.66603196
30,0.7994006,0.65960485,0.686984,0.6748475,0.6650369,0.6034125,0.6297673,0.7236394
31,0.8542689,0.7025966,0.72801816,0.7160392,0.70192987,0.63963497,0.6678161,0.769262
32,0.9039981,0.73898727,0.77141446,0.75534534,0.7376158,0.66998535,0.7010068,0.81626225
33,0.93614256,0.7613214,0.8020822,0.78605175,0.7628587,0.698959,0.72723,0.8497553
34,0.9640717,0.7880778,0.82700527,0.8128116,0.7868148,0.7170317,0.7491499,0.88384116
35,0.97777843,0.8009957,0.84249306,0.83217114,0.7980191,0.7287858,0.76232415,0.9045746
36,0.98840857,0.81025594,0.85430545,0.8475684,0.80784273,0.734234,0.7737977,0.9212752
37,0.9397667,0.77429307,0.8277312,0.8178368,0.7717193,0.7041933,0.7502832,0.88562095
38,0.8862504,0.7337604,0.78277016,0.78227246,0.7373172,0.6771639,0.7142374,0.84521985
39,0.83310264,0.69866765,0.7427163,0.7485897,0.7068841,0.6390429,0.67815125,0.8065539
40,0.7905576,0.67005455,0.70247275,0.7133918,0.66962135,0.6064211,0.65343267,0.760486
41,0.7497709,0.6328886,0.66499805,0.6737002,0.6370613,0.5723513,0.61681193,0.7173273
42,0.7031376,0.5902113,0.62772727,0.63087416,0.6013363,0.5461099,0.58480513,0.66563874
43,0.6315057,0.54454845,0.5731083,0.5668682,0.53921336,0.49455085,0.53859675,0.5979484
44,0.56814146,0.48910454,0.5193412,0.5190216,0.49316776,0.46655023,0.48446888,0.54762375
45,0.5281422,0.4623262,0.49469805,0.4982875,0.47334027,0.4395105,0.46052313,0.5244172
46,0.48777834,0.440097,0.45743206,0.47150847,0.44228506,0.4116931,0.43936485,0.48888573
47,0.45811749,0.4143396,0.42735305,0.44413343,0.4170674,0.3825923,0.40831032,0.4588145
48,0.4280748,0.38299033,0.40282196,0.4181495,0.3950409,0.36618355,0.38809448,0.42396188
49,0.39733517,0.36395472,0.37386936,0.3798723,0.3656959,0.33717373,0.3663536,0.38565525
50,0.366269,0.33486775,0.34395653,0.34741,0.33820355,0.3208428,0.33410624,0.35274222
51,0.37208152,0.33535975,0.34671423,0.3485756,0.34395614,0.32444054,0.33358973,0.35564277
52,0.39082798,0.34996697,0.35960877,0.3605823,0.3593422,0.33530796,0.34719694,0.36764222
53,0.42994946,0.37873045,0.38578567,0.38273206,0.38576195,0.35699496,0.36990482,0.39279768
54,0.48261654,0.41248822,0.42603853,0.4157338,0.42374748,0.39109263,0.40117124,0.43008873
