,0
0,0.32061374
1,0.32567394
2,0.33482507
3,0.34373164
4,0.34481585
5,0.34820372
6,0.34796497
7,0.3468639
8,0.35501856
9,0.36288524
10,0.3678691
11,0.37336794
12,0.39385417
13,0.44178426
14,0.49197242
15,0.5503718
16,0.5914741
17,0.62006205
18,0.6424451
19,0.64890003
20,0.64526576
21,0.61707234
22,0.57793695
23,0.5608405
24,0.53378755
25,0.5315547
26,0.5382989
27,0.56003076
28,0.5844331
29,0.6247375
30,0.6759907
31,0.7108347
32,0.7477408
33,0.7684969
34,0.794111
35,0.7989599
36,0.8055837
37,0.7671311
38,0.7323831
39,0.7021621
40,0.6626
41,0.6346662
42,0.5974608
43,0.5467142
44,0.49518147
45,0.47501653
46,0.43940923
47,0.41619158
48,0.38698915
49,0.36877894
50,0.3387755
51,0.34664434
52,0.3616331
53,0.39088702
54,0.4309925
