,0,1,2,3,4,5,6,7
0,0.3162366,0.35530892,0.35747153,0.3202344,0.2978281,0.33271182,0.36217934,0.3258779
1,0.3214252,0.35994005,0.36574966,0.32425028,0.3016952,0.33766195,0.3694984,0.33120048
2,0.32877982,0.3708618,0.37668166,0.33404413,0.3084858,0.34602422,0.38011464,0.33913007
3,0.337837,0.38383266,0.38937297,0.3413371,0.31620407,0.35424596,0.3910899,0.34806952
4,0.34030715,0.38252476,0.38998798,0.34140703,0.3157888,0.35758665,0.3933239,0.35114482
5,0.3425438,0.38290134,0.38978437,0.34507185,0.31480575,0.35870343,0.39594525,0.35311466
6,0.34401107,0.38378817,0.38860855,0.34543785,0.31376252,0.3614005,0.39481428,0.3538169
7,0.34141856,0.37983614,0.3826712,0.34245497,0.31088796,0.36183,0.3931842,0.3516845
8,0.34666273,0.39269048,0.39440683,0.35200912,0.31696004,0.36868778,0.40494844,0.35872093
9,0.35470524,0.40630642,0.4125733,0.35826242,0.32713312,0.3765495,0.418132,0.3664787
10,0.35797796,0.4115267,0.4223002,0.36334917,0.33386692,0.38089192,0.4254496,0.37093073
11,0.3637326,0.4192724,0.43035078,0.3684844,0.3395212,0.38066936,0.4299093,0.37510058
12,0.38538608,0.4533528,0.45912144,0.39284223,0.35762087,0.40990973,0.458461,0.40047422
13,0.42751777,0.51760644,0.5242326,0.43566364,0.39482287,0.45322284,0.5258877,0.44596902
14,0.47897848,0.5873975,0.60806996,0.48932493,0.43726388,0.5085793,0.60054976,0.5023416
15,0.5336899,0.66167134,0.6923165,0.5477392,0.4867566,0.5635236,0.6796744,0.55717343
16,0.5799177,0.7182654,0.75220877,0.59209913,0.5219048,0.6086175,0.7333771,0.6045064
17,0.6134688,0.7449556,0.7786459,0.61654156,0.53674024,0.6437114,0.7684747,0.6392574
18,0.6360971,0.760174,0.78821164,0.6390141,0.53644294,0.669704,0.7916869,0.6651722
19,0.6424864,0.7605571,0.7850881,0.64467806,0.53006124,0.68303865,0.80016863,0.6756331
20,0.63420534,0.7494274,0.76673406,0.6420519,0.51910067,0.68847805,0.7941398,0.6690322
21,0.6011204,0.70532906,0.72143793,0.60495746,0.49373254,0.6505832,0.75444305,0.6299675
22,0.5618109,0.6577,0.6714214,0.5706311,0.46628606,0.6169321,0.7010818,0.58862484
23,0.54040384,0.6432299,0.6510932,0.54901785,0.46129212,0.5865732,0.6781845,0.5613739
24,0.517886,0.61861736,0.63571787,0.5242289,0.45062312,0.56212384,0.64767027,0.54162216
25,0.51253605,0.6162153,0.6362245,0.52286744,0.45405886,0.5525879,0.64658064,0.53513753
26,0.52301437,0.6354105,0.65723664,0.5336608,0.4659543,0.5558308,0.6553157,0.5454583
27,0.54861647,0.66968477,0.68994945,0.5569422,0.4876947,0.5866199,0.68835247,0.5732863
28,0.5718281,0.6945575,0.7205528,0.57768345,0.5015541,0.6029068,0.72059923,0.5970738
29,0.6147017,0.75375545,0.7796236,0.62928,0.5325967,0.6552771,0.77773076,0.64542615
30,0.6646887,0.8235483,0.85073996,0.67697597,0.57561415,0.7058137,0.8508774,0.6961861
31,0.7038832,0.8724789,0.9062436,0.719601,0.60365945,0.7521894,0.9047106,0.7404001
32,0.7389739,0.9153826,0.95509005,0.75518674,0.630906,0.78290975,0.9546102,0.7748099
33,0.76656294,0.94814765,0.9857089,0.785371,0.6483524,0.8183483,0.9839504,0.80594736
34,0.7914078,0.97696745,1.0090575,0.8062951,0.6638137,0.8432282,1.0175053,0.8305544
35,0.7984039,0.97943044,1.0149465,0.81367195,0.6605119,0.85407287,1.0250872,0.8423291
36,0.80075073,0.9792714,1.0139095,0.8187141,0.65994984,0.8598721,1.0318743,0.84396803
37,0.7614639,0.91802406,0.95519245,0.7731332,0.6250563,0.8188095,0.9737338,0.80269843
38,0.72367364,0.8683362,0.88921994,0.74040943,0.59098077,0.79010683,0.91898084,0.76294595
39,0.68878406,0.8261662,0.84040344,0.69641465,0.5646007,0.7441305,0.87394595,0.7234789
40,0.64911985,0.77201205,0.7920714,0.65767986,0.53299177,0.7114746,0.8223192,0.6849567
41,0.613365,0.7304594,0.75190514,0.62489223,0.5124386,0.66456115,0.78217375,0.64106035
42,0.5829527,0.6985728,0.7175475,0.5947593,0.49636862,0.63387656,0.7326319,0.6094719
43,0.53241336,0.6210704,0.6421437,0.5283051,0.45703924,0.56950384,0.66028124,0.5515582
44,0.4844321,0.5538009,0.5687163,0.49018323,0.4095055,0.5237483,0.5878193,0.506233
45,0.46246782,0.52772856,0.53068453,0.46257907,0.3925956,0.4931666,0.5569355,0.47765145
46,0.4301797,0.4833716,0.4863293,0.4286368,0.36417466,0.47023264,0.51218617,0.4480961
47,0.40109655,0.44808006,0.45174822,0.40191627,0.34497124,0.43026984,0.4820586,0.41265357
48,0.37989837,0.42798877,0.430839,0.38503954,0.3350514,0.41047737,0.4474056,0.3888955
49,0.3580252,0.40461347,0.4055799,0.35710886,0.32741585,0.38232988,0.42169255,0.36323455
50,0.33300418,0.37112275,0.37695163,0.33628696,0.30710107,0.35335523,0.38477325,0.34270135
51,0.33819216,0.3848795,0.38700777,0.34435531,0.31543785,0.3576922,0.39388373,0.3479567
52,0.35361302,0.41203928,0.41506752,0.3592443,0.33140063,0.37654242,0.41746983,0.36680028
53,0.37899113,0.45014346,0.45862997,0.386595,0.35607567,0.40391502,0.46034506,0.3950508
54,0.41705352,0.50611323,0.5217809,0.42857543,0.39082626,0.44103342,0.51458097,0.43490064
