,0
0,0.31419295
1,0.32060853
2,0.32892796
3,0.33797097
4,0.34120855
5,0.342363
6,0.34366444
7,0.34382564
8,0.3480949
9,0.35794565
10,0.36479524
11,0.3674776
12,0.38729894
13,0.43058172
14,0.48279908
15,0.5426691
16,0.58398634
17,0.6150321
18,0.63564086
19,0.6508988
20,0.65252256
21,0.62576157
22,0.5860441
23,0.5642693
24,0.53823084
25,0.53341293
26,0.53469354
27,0.5602907
28,0.57999206
29,0.6184331
30,0.67404485
31,0.71116614
32,0.74823636
33,0.7726225
34,0.79986006
35,0.80665916
36,0.81658846
37,0.78567386
38,0.74772525
39,0.7124493
40,0.6757277
41,0.64180034
42,0.6053825
43,0.56012607
44,0.49822468
45,0.47451842
46,0.44313815
47,0.41406706
48,0.3868013
49,0.37170094
50,0.33604348
51,0.34054855
52,0.35520533
53,0.38426802
54,0.42171037
