,0
0,0.34468466
1,0.35306737
2,0.36267376
3,0.375457
4,0.38121355
5,0.38234115
6,0.38515592
7,0.3808287
8,0.38267514
9,0.39466357
10,0.4026089
11,0.41084006
12,0.4392759
13,0.4869851
14,0.55429894
15,0.6288324
16,0.6959854
17,0.74569905
18,0.7748865
19,0.78674525
20,0.77276456
21,0.7249624
22,0.6722315
23,0.63408965
24,0.6130343
25,0.60456854
26,0.6186274
27,0.6545219
28,0.6821612
29,0.737355
30,0.79821503
31,0.85136676
32,0.8965118
33,0.9382224
34,0.9666631
35,0.9795601
36,0.9824775
37,0.942898
38,0.890299
39,0.83619356
40,0.7881102
41,0.7338764
42,0.70039123
43,0.64212024
44,0.5796168
45,0.5421989
46,0.5013999
47,0.45094368
48,0.4253621
49,0.39926457
50,0.36913714
51,0.3727292
52,0.39361843
53,0.4261011
54,0.47527933
