,0
0,0.38131908
1,0.38829505
2,0.39922622
3,0.41273126
4,0.42382404
5,0.4516899
6,0.5088688
7,0.5829315
8,0.6666588
9,0.73162085
10,0.77275884
11,0.79346514
12,0.78530496
13,0.7599585
14,0.7066682
15,0.6545375
16,0.62723327
17,0.60861355
18,0.6181606
19,0.6352378
20,0.6707143
21,0.7078392
22,0.76149905
23,0.82183015
24,0.87721777
25,0.9268154
26,0.9579919
27,0.9832877
28,0.98959655
29,0.9881756
30,0.9331903
31,0.8754845
32,0.818789
33,0.7697176
34,0.7287597
35,0.69008905
36,0.63131726
37,0.57302046
38,0.52636975
39,0.480786
40,0.44487262
41,0.41457018
42,0.39342022
43,0.37188008
44,0.38023448
45,0.4023887
46,0.44430584
47,0.50187266
48,0.560038
49,0.66751146
50,0.7585357
51,0.79776096
52,0.79514635
53,0.7447519
54,0.70678663
