,0
0,0.5070833333333333
1,0.5208333333333334
2,0.5345833333333333
3,0.5208333333333334
4,0.7291666666666666
5,1.0
6,1.125
7,1.1666666666666667
8,1.125
9,0.9612499999999999
10,0.8612500000000001
11,0.6945833333333336
12,0.7083333333333334
13,0.5750000000000001
14,0.6154166666666667
15,0.7962500000000001
16,0.7916666666666666
17,0.8779166666666667
18,0.9443749999999999
19,1.0333333333333334
20,1.0
21,1.1666666666666667
22,1.25
23,1.305416666666667
24,1.23625
25,1.2291666666666667
26,1.2291666666666667
27,1.1529166666666668
28,1.0833333333333333
29,0.7666666666666667
30,0.8166666666666669
31,0.8166666666666669
32,0.775
33,0.75
34,0.7916666666666666
35,0.43749999999999994
36,0.4083333333333334
37,0.375
38,0.3541666666666667
39,0.3333333333333333
40,0.4083333333333334
41,0.3666666666666667
42,0.3541666666666667
43,0.503125
44,0.6520833333333335
45,0.8010416666666668
46,0.9500000000000001
47,0.9500000000000001
48,1.5104166666666667
49,1.225
50,0.75
51,0.6770833333333334
52,0.5625
53,0.5625
54,0.625
