,0
0,0.34773478
1,0.35488078
2,0.36614352
3,0.37687197
4,0.38043582
5,0.38197327
6,0.3803445
7,0.37787247
8,0.38753694
9,0.39826885
10,0.40759712
11,0.41346008
12,0.44648644
13,0.50644237
14,0.5778048
15,0.64959115
16,0.7042834
17,0.7406593
18,0.7635337
19,0.7663689
20,0.75564116
21,0.7068549
22,0.65888417
23,0.63357663
24,0.61112475
25,0.6112759
26,0.62442505
27,0.6611175
28,0.6894226
29,0.7458127
30,0.8073892
31,0.85996157
32,0.9000286
33,0.93288684
34,0.9606646
35,0.96920186
36,0.96961147
37,0.91413546
38,0.86821216
39,0.8202307
40,0.7734549
41,0.72692645
42,0.6900668
43,0.6213221
44,0.56406766
45,0.5267096
46,0.48621038
47,0.44603896
48,0.41807193
49,0.39295596
50,0.36795345
51,0.37682453
52,0.40161502
53,0.44174594
54,0.49461538
