experiment_group,model,model_id,save_path,in_size,out_size,keep_only,RMSE,MAE,MSE,MAPE,R2,RMSE_by_timestep,MAE_by_timestep,MSE_by_timestep,MAPE_by_timestep,R2_by_timestep,loss,val_loss,columns
4,simple_lstm_v0,524,/home/patrick/time-series-analysis/saved_models/model_simple_lstm_v0.524,8,8,None,0.2914803105666546,0.2263342419998212,0.0849607714480334,0.28867281147210455,0.08855637977289764,"0.21968408267611517,0.27097109447746087,0.30860091408538565,0.3211200527326766,0.30297626457662474,0.30138437897174825,0.3000035490528823,0.29498786193675686","0.18774838407834366,0.2218909957408905,0.24345112597581106,0.25479412703080606,0.2357338334213603,0.2287341897559888,0.22261406283667592,0.2157072171586933","0.04826109618124621,0.07342533404231302,0.09523452417433557,0.103118088267037,0.0917946168968049,0.09083254388818636,0.09000212944432516,0.08701783869001914","0.2700952508661058,0.304749146650118,0.2911042760542917,0.3075903175164367,0.3100649299880103,0.277845505916286,0.2728560083693404,0.2750770564162475","0.46057968285623374,0.24543539307575357,0.038175869391242734,-0.06194778140796364,0.027708601614238493,0.014755664482035469,-0.006775022556291033,-0.009481369272068774","0.12798231840133667,0.08657097816467285,0.05734959989786148,0.04060860350728035,0.03646044433116913,0.04110239818692207,0.048851847648620605,0.048298899084329605,0.04505058377981186,0.03857384994626045,0.03361033648252487,0.03121858462691307,0.02962099201977253,0.02855191007256508,0.028111591935157776,0.028195854276418686,0.02780209295451641","0.35154181718826294,0.2454371154308319,0.16077537834644318,0.10207195580005646,0.07196689397096634,0.061908476054668427,0.05950899422168732,0.061096109449863434,0.06757435947656631,0.07805231213569641,0.08952250331640244,0.09903670847415924,0.10513538122177124,0.10726183652877808,0.10601430386304855,0.10257983207702637,0.09812913835048676","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)_max,Alface Crespa - Roça_+50"
4,simple_lstm_v0,525,/home/patrick/time-series-analysis/saved_models/model_simple_lstm_v0.525,8,8,None,0.2926329518164556,0.22784775020407905,0.08563404448881204,0.29039651343113526,0.08007836093928146,"0.23830926437230732,0.28107212002096643,0.3048518153324554,0.29677085610469817,0.30489316096641056,0.3118697491311317,0.3027495634448767,0.2939252715127921","0.2029036231835683,0.22524221176812143,0.24186601843978417,0.237923719810717,0.23880885292544504,0.23290326314983945,0.22457508559660477,0.21855922675855233","0.05679130548567026,0.07900153665308055,0.0929346293114935,0.08807294103311547,0.09295983960408953,0.09726274042311502,0.09165729816606341,0.08639206523386853","0.283313903328569,0.29092475311422666,0.2993973837522559,0.3055294390788091,0.30643088382252603,0.2863199464171682,0.2631932510201874,0.28806254691533995","0.36523646497708473,0.1881308511761005,0.06140373130500831,0.09299264654725903,0.015366526950206127,-0.05499152568919197,-0.02528994589700262,-0.002221861855211893","0.11139548569917679,0.07777237147092819,0.053420037031173706,0.03842420503497124,0.03490624949336052,0.04095540940761566,0.047235164791345596,0.047502487897872925,0.04462592676281929,0.03871457651257515,0.035090405493974686,0.030711332336068153,0.028600094839930534,0.029179329052567482,0.027897095307707787,0.027781963348388672","0.3192784786224365,0.2275175005197525,0.15148325264453888,0.09822366386651993,0.07179956138134003,0.0646953359246254,0.06557323783636093,0.06986986100673676,0.0775342807173729,0.08724804222583771,0.09672103077173233,0.10386301577091217,0.10809346288442612,0.10948935151100159,0.10832784324884415,0.10552362352609634","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)_max,Alface Crespa - Roça_+50"
4,simple_lstm_v0,526,/home/patrick/time-series-analysis/saved_models/model_simple_lstm_v0.526,8,8,None,0.28982441689096655,0.2275793895604032,0.08399819262618877,0.2975505152329605,0.09561753957846553,"0.22420056806965077,0.26785337052759667,0.284686538329285,0.3083809601270317,0.29672078495679355,0.310187763335931,0.3000086033495514,0.31553786092402425","0.19259306640336005,0.22245565221526403,0.23289596572066792,0.24703822052117547,0.23680291587656188,0.23294329948136297,0.223832936778213,0.23207305948662038","0.050265894722754105,0.071745428102994,0.08104642510591145,0.0950988165688699,0.08804322422537571,0.09621644852334754,0.09000516208374844,0.09956414167650887","0.2794491525777112,0.3095030544961672,0.31306517121713534,0.3130769269578605,0.3153271824329622,0.2877734428538607,0.27325956099872223,0.2889496303292646","0.43817179843918275,0.26269915607125427,0.18146903087642918,0.020637611043483717,0.0674434678809438,-0.043642584842470855,-0.006808946038353358,-0.15502921680274517","0.1289704591035843,0.08595480769872665,0.055448342114686966,0.03870457410812378,0.0345396026968956,0.04174135997891426,0.04767749086022377,0.04888574406504631,0.04380501061677933,0.03735225647687912,0.0338406041264534,0.030760129913687706,0.030844982713460922,0.029082443565130234,0.028821483254432678,0.02852824330329895,0.028341911733150482","0.33656513690948486,0.2302117645740509,0.1471288800239563,0.0922146886587143,0.06834211200475693,0.06307448446750641,0.061982154846191406,0.06357481330633163,0.07039181143045425,0.081915944814682,0.09453047066926956,0.10425407439470291,0.10956855863332748,0.1096457913517952,0.1058850809931755,0.10004283487796783,0.09399692714214325","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)_max,Alface Crespa - Roça_+50"
experiment_group,model,model_id,save_path,in_size,out_size,keep_only,RMSE,MAE,MSE,MAPE,R2,RMSE_by_timestep,MAE_by_timestep,MSE_by_timestep,MAPE_by_timestep,R2_by_timestep,loss,val_loss,columns
4,simple_lstm_v0,528,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.528,8,8,None,0.2904549239169302,0.22944398056918922,0.08436406282758968,0.30000059504973914,0.09266163708874159,"0.23102622741331524,0.27588750814825747,0.30299154126241185,0.2933041508163231,0.2962597880728734,0.30476717468454406,0.30661049779519584,0.30484648366116424","0.1986013355399623,0.2229734178239649,0.24493804176648457,0.2403156199599757,0.24475377884778104,0.23468358103434242,0.22733173951235686,0.22195433006864607","0.05337311775282885,0.07611391715225484,0.09180387407657183,0.08602732488608442,0.08776986202898385,0.09288303076519938,0.0940099973582178,0.09293137860057646","0.2807600001603471,0.29605093689093603,0.3161651685336593,0.32317383259619675,0.34351478878088115,0.29272222380079344,0.2724214461966675,0.2751963634384319","0.4034419774250746,0.21780583327875858,0.0728238300579449,0.11405914967449304,0.0703389286517474,-0.0074855994323372865,-0.05160753190161649,-0.0780834910441317","0.127567321062088,0.09193344414234161,0.06319478154182434,0.04391909018158913,0.033589523285627365,0.0359199196100235,0.04504229873418808,0.05153359845280647,0.049824584275484085,0.04258958622813225,0.03777793422341347,0.03334250673651695,0.031025666743516922,0.029297390952706337,0.030219750478863716,0.029399767518043518,0.028271276503801346","0.36856356263160706,0.27216383814811707,0.1881932020187378,0.1207803264260292,0.07817225158214569,0.06282370537519455,0.06133515015244484,0.06239446997642517,0.06579696387052536,0.07340596616268158,0.08457964658737183,0.09680274873971939,0.10713710635900497,0.11379830539226532,0.11613277345895767,0.11437507718801498,0.10966390371322632","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)_max,Alface Crespa - Roça_+50"
4,simple_lstm_v0,529,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.529,8,8,None,0.29150052070468285,0.2253589377529693,0.08497255357110124,0.28801500843467376,0.08907123941482342,"0.22449859394783026,0.2868926616037837,0.2996137220829016,0.3239374646775866,0.30501641236216653,0.29653852344516746,0.29724625844895014,0.2881737345089135","0.19310335730783867,0.22628458721709974,0.24393821167223376,0.2493884203217246,0.2365814050038655,0.22719670821681162,0.21583919962969694,0.2105396126544837","0.05039961868455276,0.08230739928210312,0.08976838246037021,0.10493548102174267,0.09303501181028723,0.08793509588704014,0.08835533816190005,0.08304410126081377","0.2852422965534481,0.2894154887961598,0.3180297939540487,0.29315535718729097,0.2997118396044351,0.29123384849718953,0.2585506580369197,0.26878078484789797","0.436677148968059,0.15415774138028426,0.09338134290413325,-0.08066395658383274,0.014570300635912803,0.046183764019809614,0.011646189705521448,0.03661738428869998","0.13452649116516113,0.09402314573526382,0.06381767988204956,0.04478979483246803,0.03653581440448761,0.03817829489707947,0.04529071971774101,0.04782525449991226,0.04619040712714195,0.041624873876571655,0.03666354715824127,0.032694410532712936,0.03131415322422981,0.029566209763288498,0.028748515993356705,0.02803104557096958,0.027551282197237015","0.36004218459129333,0.26020851731300354,0.17808490991592407,0.1163979172706604,0.07967998832464218,0.06446000188589096,0.060125213116407394,0.06069142743945122,0.06570923328399658,0.0749533474445343,0.0860394835472107,0.09622351080179214,0.10340127348899841,0.10689523071050644,0.10716880112886429,0.10477250814437866,0.10085161030292511","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)_max,Alface Crespa - Roça_+50"
4,simple_lstm_v0,530,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.530,8,8,None,0.29217833805194493,0.2314016193341125,0.0853681812267966,0.30531551761007886,0.08228348129420332,"0.23097009385201442,0.27196535417367673,0.3048433013906528,0.30561974403709913,0.298014862739457,0.31319076095609927,0.2935363716846816,0.3102182017190661","0.19724146207173665,0.22119292362531026,0.2474935388131575,0.2513367853742657,0.2440143951502713,0.23636288382067824,0.22594903841885652,0.22762192739862386","0.05334718425400835,0.07396515387081343,0.09292943840275236,0.09340342794530199,0.08881285841361738,0.09808845274826053,0.08616360150180756,0.09623533267781119","0.28495916620231104,0.2934728620641899,0.31024317222809433,0.3333941875101118,0.3330462844825449,0.29024433552129153,0.30252401366299686,0.2946401192090904","0.40373183938978985,0.23988786725220623,0.06145615705428664,0.03809734306217516,0.05929147894708031,-0.06394787939561719,0.036163228791436186,-0.11641218474773085","0.12697412073612213,0.088727205991745,0.060361944139003754,0.04101995751261711,0.034149616956710815,0.03991580381989479,0.04845121502876282,0.05033472180366516,0.04811916872859001,0.04012829810380936,0.034866202622652054,0.032076191157102585,0.030731139704585075,0.030357524752616882,0.02898801676928997,0.02875729836523533,0.027582645416259766","0.34052523970603943,0.24218842387199402,0.15951724350452423,0.10016453266143799,0.07174389064311981,0.06612016260623932,0.06590540707111359,0.06614004075527191,0.07002904266119003,0.07880403101444244,0.08996986597776413,0.09994057565927505,0.10614928603172302,0.10822496563196182,0.10647747665643692,0.10235289484262466,0.09715548902750015","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)_max,Alface Crespa - Roça_+50"
experiment_group,model,model_id,save_path,in_size,out_size,keep_only,RMSE,MAE,MSE,MAPE,R2,RMSE_by_timestep,MAE_by_timestep,MSE_by_timestep,MAPE_by_timestep,R2_by_timestep,loss,val_loss,columns
4,simple_lstm_v0,532,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.532,8,8,None,0.33590226929207767,0.2458237504515082,0.11283033451556748,0.29118674723221627,-0.0982122396358209,"0.26286067274378005,0.3100113724133572,0.340857360511373,0.34857483931459093,0.3436133186055458,0.35391043487324153,0.3364606195670777,0.37844851149250913","0.1973567750176998,0.223583714992109,0.2472682240394631,0.25539259814854826,0.25104325076546335,0.26101155415327865,0.24594572382141847,0.2849881626740851","0.06909573327531263,0.09610705102561325,0.1161837402147801,0.12150441860319289,0.11807011272311632,0.12525259591216692,0.11320574851946179,0.1432232758508958","0.2589382540040441,0.2695727205484056,0.28697251287897196,0.29620649163122675,0.30271682420925256,0.3013931932698888,0.2910687926708664,0.32262518864507395","0.30354646054300616,0.10720183281548734,-0.06418472853358503,-0.1414158492538511,-0.13915564376240663,-0.23540500691903388,-0.14034167336761882,-0.47594330860856493","0.10223813354969025,0.07327883690595627,0.051274415105581284,0.03754889965057373,0.031384777277708054,0.03014064021408558,0.03025755099952221,0.029150664806365967,0.02817840687930584,0.02751980908215046,0.02658834680914879,0.026323944330215454,0.02446521632373333,0.023718778043985367,0.022775990888476372,0.022181108593940735,0.02261148951947689","0.6547477841377258,0.5410581231117249,0.43878158926963806,0.352853387594223,0.2914982736110687,0.2579359710216522,0.2503579258918762,0.2635197341442108,0.28897151350975037,0.3154885470867157,0.3346891403198242,0.3439551293849945,0.34454432129859924,0.34015092253685,0.3337266445159912,0.3283737003803253,0.3261582851409912","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
