dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.6457605,0.641342,0.5021773,0.72309804,0.53337634,0.5307024,0.5939194,0.7431247,../../saved_models/model_simple_lstm_v0.101.t0.keras
2022-08-21 00:00:00+00:00,0.55474585,0.7777137,0.7214804,0.45938727,0.538698,0.67340213,0.5784307,0.74872255,../../saved_models/model_simple_lstm_v0.101.t1.keras
2022-10-16 00:00:00+00:00,0.4954116,0.4412007,0.5187034,0.5258947,0.5176565,0.5191938,0.55156505,0.53498894,../../saved_models/model_simple_lstm_v0.101.t2.keras
2022-12-11 00:00:00+00:00,0.5324091,0.48431894,0.65359795,0.60947424,0.56507236,0.71192443,0.7883142,0.81642824,../../saved_models/model_simple_lstm_v0.101.t3.keras
2023-02-05 00:00:00+00:00,0.57420397,0.6057498,0.5241107,0.58998895,0.7033246,0.45779744,0.659858,0.6413211,../../saved_models/model_simple_lstm_v0.101.t4.keras
2023-04-02 00:00:00+00:00,0.69271934,0.76702374,0.7197745,0.86398715,0.8102864,0.7201648,0.65852463,0.68914366,../../saved_models/model_simple_lstm_v0.101.t5.keras
2023-05-28 00:00:00+00:00,0.7650347,0.8178404,0.67508435,0.660516,0.58750296,0.5133627,0.47267184,0.5653805,../../saved_models/model_simple_lstm_v0.101.t6.keras
2023-07-23 00:00:00+00:00,0.6448145,0.5649715,0.5675608,0.57779914,0.51860416,0.4941059,0.5602008,0.5242102,../../saved_models/model_simple_lstm_v0.101.t7.keras
2023-09-17 00:00:00+00:00,0.49086666,0.42889214,0.43386877,0.4745553,0.41990775,0.4311397,0.4396064,0.42170784,../../saved_models/model_simple_lstm_v0.101.t8.keras
2023-11-12 00:00:00+00:00,0.712598,0.65311384,0.604295,0.66345465,0.63728523,0.63105357,0.6222422,0.69028395,../../saved_models/model_simple_lstm_v0.101.t9.keras
