,0
0,0.44045234
1,0.42571864
2,0.4427806
3,0.44885188
4,0.4301028
5,0.44164106
6,0.4413481
7,0.43616933
8,0.4616288
9,0.451104
10,0.44379956
11,0.456436
12,0.5056999
13,0.55602115
14,0.57057756
15,0.5690272
16,0.5797665
17,0.554363
18,0.55497766
19,0.54315066
20,0.58202195
21,0.5959534
22,0.59000796
23,0.58462393
24,0.531253
25,0.51866394
26,0.555596
27,0.56098235
28,0.5606959
29,0.6103337
30,0.6162902
31,0.6213956
32,0.60495466
33,0.61191684
34,0.6040527
35,0.6027752
36,0.5882109
37,0.57167405
38,0.5875989
39,0.6149204
40,0.6067868
41,0.60662
42,0.568578
43,0.4887834
44,0.51044434
45,0.5303721
46,0.51598364
47,0.5118009
48,0.4907381
49,0.44356334
50,0.42697147
51,0.4602533
52,0.4786721
53,0.49054328
54,0.5301649
