,0
0,0.42595652
1,0.4305949
2,0.43743813
3,0.4403703
4,0.4420227
5,0.45064005
6,0.45107678
7,0.44446608
8,0.451936
9,0.45365727
10,0.45352787
11,0.4605483
12,0.4649067
13,0.4883004
14,0.5266124
15,0.5635429
16,0.602238
17,0.6410217
18,0.6726686
19,0.6855184
20,0.6609085
21,0.6369881
22,0.60013825
23,0.57312566
24,0.5561267
25,0.54905176
26,0.56355137
27,0.57130456
28,0.60304826
29,0.6251415
30,0.6523129
31,0.681277
32,0.71072346
33,0.72929746
34,0.74754685
35,0.76539165
36,0.7601981
37,0.7488547
38,0.7042103
39,0.68705344
40,0.6564548
41,0.6287723
42,0.60472363
43,0.5805106
44,0.5588723
45,0.5422788
46,0.51204664
47,0.50036985
48,0.47830987
49,0.44441125
50,0.44182074
51,0.44221663
52,0.44506842
53,0.46048096
54,0.49028042
