,0
0,0.43657055
1,0.43630219
2,0.43802905
3,0.44663996
4,0.44565797
5,0.44788054
6,0.46078348
7,0.45790237
8,0.45150682
9,0.4536452
10,0.44343704
11,0.45075414
12,0.456203
13,0.45694104
14,0.46527237
15,0.48004648
16,0.50367534
17,0.5414295
18,0.57081616
19,0.6170709
20,0.62618285
21,0.6253795
22,0.5846794
23,0.56694466
24,0.537853
25,0.5013116
26,0.51571465
27,0.5160848
28,0.5152358
29,0.53410244
30,0.5688557
31,0.56757313
32,0.5937073
33,0.62672204
34,0.6559863
35,0.6629559
36,0.67465204
37,0.69595367
38,0.6754423
39,0.6833713
40,0.62640476
41,0.595722
42,0.5878277
43,0.5664904
44,0.53335166
45,0.56096226
46,0.5241204
47,0.49348846
48,0.48690677
49,0.4663817
50,0.44672197
51,0.44842353
52,0.44731835
53,0.443119
54,0.44896334
