,0
0,0.4058333
1,0.4449998
2,0.45749974
3,0.4621604
4,0.47193393
5,0.49566457
6,0.59028906
7,0.6842531
8,0.75262296
9,0.7653267
10,0.7251843
11,0.6905521
12,0.65253854
13,0.61593044
14,0.56849253
15,0.53814304
16,0.58732027
17,0.585205
18,0.6210216
19,0.65740377
20,0.677721
21,0.7108753
22,0.75652313
23,0.8285396
24,0.8679831
25,0.8981625
26,0.8837066
27,0.8944701
28,0.879952
29,0.8531626
30,0.73023283
31,0.6827141
32,0.67524827
33,0.629139
34,0.6308486
35,0.6063099
36,0.51140577
37,0.4707554
38,0.45586216
39,0.41575
40,0.43031573
41,0.41633153
42,0.408113
43,0.40922856
44,0.4405147
45,0.4769543
46,0.5309278
47,0.60340804
48,0.6327872
49,0.7712588
50,0.86125624
51,0.6977858
52,0.65079665
53,0.553536
54,0.55393094
