,0,1,2,3,4,5,6,7
0,0.4228241,0.43853757,0.4331523,0.4406292,0.4334605,0.45790312,0.45054102,0.45388147
1,0.42298457,0.43923798,0.4360172,0.4450004,0.4363685,0.45744485,0.45177868,0.45722649
2,0.43039954,0.4462332,0.44403416,0.44900718,0.44284993,0.46548072,0.45626885,0.4621409
3,0.44217932,0.461007,0.4556489,0.459417,0.45505905,0.48108554,0.46685377,0.4682902
4,0.44014654,0.45579743,0.45459068,0.4630368,0.4555035,0.476655,0.46483365,0.46915466
5,0.43476138,0.4496952,0.4482086,0.4554257,0.44835213,0.47032475,0.45958355,0.46464887
6,0.4300947,0.44673124,0.44267523,0.4535923,0.44501325,0.46583003,0.45766672,0.46117112
7,0.42968553,0.44189104,0.44201753,0.45833534,0.44820693,0.460861,0.45557657,0.4635059
8,0.4409816,0.45562145,0.45328417,0.46456024,0.45633644,0.47721893,0.4660939,0.4685759
9,0.44961,0.4690677,0.46623522,0.47785228,0.46722552,0.49074957,0.4783241,0.47709367
10,0.45489806,0.47083837,0.47425404,0.4831019,0.47228736,0.49487862,0.4806224,0.4832163
11,0.46395683,0.4854028,0.48255643,0.48115188,0.4803351,0.505433,0.48468983,0.48706287
12,0.5022928,0.5208199,0.5184745,0.5130259,0.5167127,0.550242,0.5121345,0.5067816
13,0.56142557,0.5797252,0.5719388,0.5657663,0.576979,0.61910003,0.5579892,0.5378535
14,0.60077447,0.62566173,0.61544806,0.6069865,0.62458247,0.6632987,0.5922803,0.5685829
15,0.64362556,0.6625716,0.6602168,0.6483565,0.67529196,0.70222247,0.61894995,0.60215056
16,0.6808517,0.6912759,0.6924624,0.6798699,0.7170671,0.73483056,0.6379862,0.62478554
17,0.69622195,0.67772496,0.68734664,0.7022205,0.73774636,0.7326395,0.6352925,0.6264257
18,0.6797787,0.645256,0.65874445,0.693871,0.7204537,0.7069151,0.6184249,0.60955256
19,0.63711476,0.59967417,0.6158996,0.67375106,0.6829095,0.6569297,0.59452194,0.58820164
20,0.6085869,0.5712622,0.5923107,0.6597319,0.6594693,0.6224775,0.5778029,0.57867634
21,0.5728118,0.5481585,0.57103556,0.6351773,0.6237775,0.59147483,0.5628365,0.5662754
22,0.5452345,0.5299664,0.55465645,0.6091699,0.5925128,0.56841063,0.5475368,0.55413955
23,0.5532038,0.54365575,0.56016845,0.60630256,0.595008,0.58333915,0.5536771,0.5523411
24,0.5594419,0.5578457,0.57246935,0.61088747,0.5989921,0.59804606,0.56394684,0.5574978
25,0.56995326,0.56692666,0.5814798,0.60932696,0.6034322,0.6112138,0.5669189,0.55928195
26,0.5908332,0.6007428,0.60445905,0.6140349,0.6198673,0.6430271,0.58370185,0.5680534
27,0.6316742,0.6259961,0.6331057,0.65310144,0.6648573,0.67801803,0.6052683,0.58810127
28,0.6492554,0.63957953,0.64495057,0.66562253,0.68446374,0.6924808,0.6130516,0.5963487
29,0.67143255,0.6578604,0.66445255,0.6855108,0.7080082,0.71458256,0.62739575,0.60926706
30,0.7131799,0.6815713,0.68800336,0.7332653,0.75755084,0.7485854,0.6530485,0.62835664
31,0.7381013,0.695126,0.70554173,0.761721,0.7890891,0.7659458,0.66633666,0.6441493
32,0.7491728,0.69902277,0.7139397,0.7753385,0.8044838,0.7710118,0.67065644,0.6531052
33,0.75510657,0.6960959,0.7156208,0.78443825,0.81303287,0.7710358,0.6709852,0.6567321
34,0.773249,0.6940931,0.712502,0.80466753,0.8355515,0.7768084,0.6738171,0.65745175
35,0.75843024,0.67896056,0.69955087,0.7995569,0.82455045,0.7582362,0.66619253,0.65305394
36,0.7375587,0.6591495,0.68465334,0.78728414,0.8054993,0.734734,0.65419716,0.64667517
37,0.68439686,0.6216147,0.65347755,0.7472763,0.7503115,0.6871574,0.6285496,0.6281249
38,0.65391654,0.5955542,0.62429845,0.7102026,0.7141529,0.6561307,0.60282004,0.60606223
39,0.6389255,0.59016025,0.6120729,0.69656336,0.697969,0.64608115,0.59782064,0.5964719
40,0.6155302,0.5761098,0.60472715,0.6831933,0.6744277,0.6276676,0.59051806,0.5932752
41,0.58491343,0.56053996,0.5864327,0.6477332,0.6354421,0.60681826,0.57462335,0.5763731
42,0.5765366,0.5652172,0.58660716,0.6327381,0.620561,0.60953766,0.57386994,0.5707068
43,0.55093044,0.53864956,0.56130505,0.6101433,0.59610534,0.5779373,0.5513524,0.5556108
44,0.5060408,0.50136995,0.5191799,0.55076617,0.53936994,0.533094,0.5137883,0.5203128
45,0.49352062,0.48834595,0.503102,0.541673,0.528767,0.5118915,0.5068106,0.5056889
46,0.47611544,0.47491282,0.49244118,0.5325014,0.5145035,0.49686864,0.4952913,0.5040411
47,0.44830704,0.4560464,0.4693251,0.4979462,0.47899985,0.47690216,0.47559345,0.48896927
48,0.43480942,0.45246208,0.46057206,0.47833487,0.45918116,0.4709031,0.4698697,0.47901666
49,0.43533567,0.4459446,0.4551923,0.48026082,0.46238157,0.46468008,0.46535155,0.47780025
50,0.41874683,0.4323994,0.4336139,0.44912487,0.43641058,0.44975916,0.44930428,0.45871702
51,0.43726954,0.45233515,0.44987407,0.45730445,0.44964874,0.47429886,0.46297666,0.46533868
52,0.4683416,0.4880265,0.48284376,0.48631254,0.48119885,0.51441,0.49055147,0.48404226
53,0.5027912,0.5233293,0.52064043,0.5184064,0.5186145,0.5527832,0.5169387,0.50895214
54,0.543422,0.5754057,0.56708956,0.54802555,0.56179696,0.60204506,0.5492215,0.5375454
