,0
0,0.41243747
1,0.44467124
2,0.46971184
3,0.4809323
4,0.51358265
5,0.5559953
6,0.6381117
7,0.7245742
8,0.8059418
9,0.86546344
10,0.79054826
11,0.67064357
12,0.52125394
13,0.43721858
14,0.42639846
15,0.40215537
16,0.44764405
17,0.5076642
18,0.5603039
19,0.6656946
20,0.6970778
21,0.7075864
22,0.75777674
23,0.8010955
24,0.8200895
25,0.8205178
26,0.81204975
27,0.77320445
28,0.7082691
29,0.62801594
30,0.50227255
31,0.44318634
32,0.46799022
33,0.42020816
34,0.43063605
35,0.4955538
36,0.4102903
37,0.39430594
38,0.41978252
39,0.3783963
40,0.387153
41,0.3959772
42,0.39792448
43,0.42054966
44,0.4644827
45,0.51241654
46,0.562783
47,0.6618829
48,0.7206157
49,0.8914446
50,0.94418687
51,0.7071579
52,0.6351521
53,0.47597313
54,0.3946102
