,0
0,0.40669233
1,0.40800917
2,0.42195407
3,0.4302796
4,0.4320829
5,0.4323132
6,0.42773908
7,0.42525783
8,0.42861605
9,0.4253462
10,0.4410763
11,0.452927
12,0.50220644
13,0.53876096
14,0.5773734
15,0.6021268
16,0.6472275
17,0.6788257
18,0.68788296
19,0.6752893
20,0.64130914
21,0.6026215
22,0.5767296
23,0.5431452
24,0.53891635
25,0.5430758
26,0.564263
27,0.60309124
28,0.6210758
29,0.64840233
30,0.6540633
31,0.67936516
32,0.6824329
33,0.69066054
34,0.70166993
35,0.716076
36,0.6974192
37,0.67539215
38,0.654306
39,0.63782465
40,0.62340665
41,0.58992445
42,0.56843245
43,0.55051184
44,0.5551586
45,0.51841
46,0.5062035
47,0.4765912
48,0.45273656
49,0.4085106
50,0.4122677
51,0.42208788
52,0.4522943
53,0.48167318
54,0.5228304
