,0,1,2,3,4,5,6,7
0,0.42973572,0.44822922,0.43577668,0.4424114,0.44339103,0.4759046,0.42635763,0.4473922
1,0.44285622,0.45517355,0.44781423,0.45369115,0.45461643,0.48546833,0.4343045,0.45792052
2,0.4418188,0.45959246,0.44733477,0.4554018,0.4571075,0.48719284,0.4367383,0.45934713
3,0.44364983,0.4648981,0.4505313,0.45952395,0.4624997,0.4904067,0.4409829,0.4650211
4,0.45154032,0.46771717,0.45603332,0.462947,0.46307796,0.49307868,0.4440806,0.4690781
5,0.4482221,0.4665677,0.4545824,0.46104354,0.46230736,0.49087498,0.44310704,0.46962097
6,0.44838038,0.46373174,0.45648333,0.46095097,0.46347132,0.48999903,0.4423154,0.47196937
7,0.44763964,0.45454493,0.45075822,0.45245692,0.44963142,0.48340288,0.43451506,0.46042353
8,0.4487566,0.45463052,0.45091546,0.45484775,0.4529533,0.48656076,0.43468145,0.45808515
9,0.47139937,0.46674618,0.4727655,0.47703663,0.47748122,0.5058503,0.44910452,0.4767714
10,0.47710082,0.47665557,0.47661778,0.48399875,0.48359177,0.51266897,0.45587435,0.4811068
11,0.46682057,0.48678645,0.4732386,0.48543626,0.4907373,0.51298815,0.4612355,0.48849112
12,0.46232012,0.496924,0.46507645,0.48286697,0.48426867,0.51235616,0.46373698,0.48281512
13,0.4830776,0.5177485,0.4793261,0.503116,0.50184405,0.53223276,0.4798728,0.4932947
14,0.54341274,0.56889033,0.5388024,0.5696391,0.5754504,0.59024584,0.5295238,0.5522357
15,0.5751299,0.6141542,0.5735777,0.6127566,0.6246441,0.6270528,0.56754506,0.5965035
16,0.5823034,0.6564341,0.59080935,0.6370858,0.6558766,0.6449863,0.5982535,0.6365519
17,0.5806889,0.67424077,0.5912294,0.6358819,0.65027124,0.641024,0.60809773,0.6508246
18,0.5906678,0.6818795,0.6026612,0.64148706,0.65369105,0.64301986,0.61609477,0.6674028
19,0.6171692,0.6567204,0.62903947,0.64687634,0.6572889,0.6433834,0.61054724,0.6813604
20,0.6290715,0.61230206,0.6266609,0.6279806,0.62547743,0.62838054,0.5829106,0.65102214
21,0.6382552,0.57270205,0.6327727,0.61754084,0.6125325,0.61799395,0.5622112,0.63886625
22,0.62477404,0.5460654,0.6132961,0.59621,0.58673054,0.6020357,0.5399609,0.6072889
23,0.58262724,0.52670306,0.57202536,0.56485987,0.55756915,0.5786271,0.51535016,0.5660984
24,0.5890645,0.54196185,0.57952905,0.57845926,0.5745854,0.5912964,0.526884,0.5763719
25,0.5710481,0.551598,0.56094563,0.5717311,0.5685802,0.5883495,0.52614075,0.56301665
26,0.5629743,0.5805231,0.56549734,0.58819103,0.59796834,0.601536,0.545691,0.5867307
27,0.561146,0.5965967,0.5580368,0.58687043,0.590053,0.6020723,0.55146605,0.5828847
28,0.5743532,0.62043893,0.5747978,0.6070091,0.61380434,0.61831623,0.57106566,0.6078665
29,0.5967244,0.6544352,0.5998385,0.63880247,0.6505457,0.6455025,0.5993081,0.64051497
30,0.6106138,0.66530067,0.6112692,0.65038383,0.6603502,0.6555648,0.6090608,0.6511984
31,0.64237535,0.70201963,0.6422786,0.6863645,0.6979539,0.68647045,0.6404264,0.68693066
32,0.6614267,0.7248967,0.668241,0.7121284,0.730251,0.7059474,0.66296154,0.7221149
33,0.67132235,0.7487805,0.68275374,0.728329,0.74901587,0.7177713,0.68175423,0.74805766
34,0.66259223,0.7413587,0.6687818,0.7127424,0.7259467,0.704977,0.6719584,0.7319428
35,0.6894244,0.74763554,0.69801885,0.7337592,0.7491147,0.7201342,0.6856342,0.76019686
36,0.7021635,0.72941524,0.7074398,0.73224473,0.74415386,0.71765983,0.67805284,0.7588694
37,0.7149103,0.7055971,0.72487473,0.73088664,0.7438425,0.7113698,0.6706729,0.7715932
38,0.6725527,0.6610897,0.67064375,0.6758617,0.6754752,0.6682394,0.6255603,0.7033696
39,0.6511647,0.6184297,0.6485216,0.6453853,0.6436848,0.6421547,0.5938105,0.6699414
40,0.67478657,0.59626544,0.6598787,0.64603466,0.63520443,0.64420533,0.5838294,0.65875846
41,0.6500201,0.5748249,0.6393895,0.6279525,0.6228044,0.6297596,0.56547976,0.6363767
42,0.62208986,0.5778168,0.61902916,0.6173053,0.61941874,0.621312,0.56125677,0.6270339
43,0.5978103,0.55585337,0.5914525,0.58522075,0.57950854,0.59353054,0.53867024,0.59821993
44,0.5511305,0.5403056,0.55231625,0.5515826,0.54978687,0.5645885,0.5172987,0.56992614
45,0.51967734,0.5034095,0.5243933,0.51795554,0.51721936,0.5349559,0.4872167,0.5389155
46,0.5321345,0.47948557,0.52283543,0.50735,0.49415958,0.527893,0.47151303,0.5166339
47,0.52028257,0.46278057,0.51202995,0.4967487,0.48623115,0.5197752,0.45871326,0.501127
48,0.505264,0.46267226,0.50629425,0.49709594,0.49759158,0.51998484,0.45725188,0.50052786
49,0.4780632,0.4498792,0.47500515,0.46925226,0.46362966,0.49808362,0.4395809,0.47059616
50,0.45534253,0.45514655,0.45852318,0.46045583,0.45987278,0.49070343,0.43769327,0.46501794
51,0.44110578,0.45543414,0.4458644,0.45275468,0.45367116,0.48497978,0.43378925,0.45608923
52,0.45435092,0.46901825,0.45601976,0.46656185,0.4667437,0.4981352,0.44473732,0.46466744
53,0.4791839,0.4915148,0.47543988,0.49117133,0.48995906,0.5212871,0.4637181,0.48065826
54,0.5062102,0.5312649,0.5062184,0.53187543,0.538958,0.5568431,0.4975122,0.51881754
